,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
1,0.5088435374149659,0.72,0.5535714285714286,0.72,0.9772071872227153,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4880952380952381,0.72
2,0.5706349206349206,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380952,0.72
3,0.4201465201465201,0.64,0.4642857142857143,0.64,0.970829636202307,0.4642857142857143,0.9723076923076923,0.64,0.64,0.4126984126984127,0.64
4,0.5866213151927437,0.76,0.625,0.76,0.9798876072167998,0.625,0.9815384615384616,0.76,0.76,0.569047619047619,0.76
5,0.4995670995670996,0.76,0.5714285714285714,0.76,0.980608547766933,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4574829931972789,0.76
6,0.6976190476190476,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6904761904761905,0.8
7,0.5425324675324675,0.64,0.5714285714285714,0.64,0.970108695652174,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5246598639455782,0.64
8,0.34206349206349207,0.5833333333333334,0.375,0.5833333333333334,0.9642668544270374,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.36666666666666664,0.5833333333333334
9,0.8047619047619047,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
10,0.7231292517006802,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
11,0.6766091051805337,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6746031746031746,0.8
12,0.6746031746031746,0.8399999999999999,0.7142857142857143,0.84,0.9872448979591837,0.7142857142857143,0.9876923076923076,0.84,0.84,0.65,0.84
13,0.505860805860806,0.68,0.5357142857142857,0.68,0.9739352262644189,0.5357142857142857,0.9753846153846154,0.68,0.68,0.5079365079365079,0.68
14,0.5567099567099568,0.72,0.6071428571428571,0.72,0.977891156462585,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5586734693877551,0.72
15,0.5281179138321996,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.4857142857142857,0.72
16,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
17,0.4675736961451246,0.68,0.48214285714285715,0.68,0.9749149659863946,0.48214285714285715,0.9753846153846154,0.68,0.68,0.46190476190476193,0.68
18,0.45079365079365086,0.625,0.4807692307692308,0.625,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.625,0.4769230769230769,0.625
19,0.589795918367347,0.72,0.6071428571428571,0.72,0.9770408163265306,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5833333333333333,0.72
20,0.4841269841269841,0.64,0.5178571428571429,0.64,0.9693877551020408,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4642857142857143,0.64
21,0.5333333333333333,0.76,0.5714285714285714,0.76,0.9795918367346939,0.5714285714285714,0.9815384615384616,0.76,0.76,0.5119047619047619,0.76
22,0.6761904761904762,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6619047619047619,0.8
23,0.37813852813852816,0.52,0.42857142857142855,0.52,0.9602003845016267,0.42857142857142855,0.963076923076923,0.52,0.52,0.35034013605442177,0.52
24,0.4673120530263387,0.64,0.5,0.64,0.970108695652174,0.5,0.9723076923076923,0.64,0.64,0.4698412698412699,0.64
25,0.4424242424242424,0.68,0.48214285714285715,0.68,0.9739352262644188,0.48214285714285715,0.9753846153846154,0.68,0.68,0.4170068027210885,0.68
26,0.256984681984682,0.4000000000000001,0.2857142857142857,0.4,0.9492753623188406,0.2857142857142857,0.9538461538461539,0.4,0.4,0.2570861678004535,0.4
27,0.5666666666666667,0.72,0.6071428571428571,0.72,0.9772071872227153,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5595238095238095,0.72
28,0.6011834319526628,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6239316239316239,0.7083333333333334
29,0.6022881880024737,0.72,0.6428571428571429,0.72,0.9766156462585034,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6003401360544218,0.72
30,0.7928571428571428,0.8399999999999999,0.8214285714285714,0.84,0.986986098787341,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
31,0.7116213151927437,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.694047619047619,0.8
32,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9875406684412896,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
33,0.7043290043290042,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.695578231292517,0.8
34,0.5190476190476191,0.76,0.5714285714285714,0.76,0.9811631174208814,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4880952380952381,0.76
35,0.5888888888888888,0.8000000000000002,0.6428571428571429,0.8,0.9841393078970719,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5547619047619048,0.8
36,0.4547619047619048,0.64,0.5178571428571429,0.64,0.9713842058562555,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4642857142857143,0.64
37,0.5611111111111111,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5333333333333333,0.72
38,0.5310979618671927,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.6666666666666666,0.5572649572649573,0.6666666666666666
39,0.6437641723356009,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6166666666666666,0.8
40,0.6921768707482993,0.72,0.7142857142857143,0.72,0.9772071872227153,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6857142857142857,0.72
41,0.5231292517006803,0.72,0.5535714285714286,0.72,0.9780575273587696,0.5535714285714286,0.9784615384615385,0.72,0.72,0.5119047619047619,0.72
