,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.11391794804706895,0.2546999999999999,0.18888736263736267,0.2546999999999999,0.9419922166751198,0.1882936507936508,0.9423041248606472,0.25589565217391297,0.2546999999999999,0.10095817079745646,0.2546999999999999,0.040688221811171696,0.04775274185486827,0.06422212311464,0.047752741854868296,0.0036721446675478,0.06530542203924196,0.0037064341545607134,0.04850078331260815,0.047752741854868296,0.04663869877842207,0.047752741854868296
arb_md_gnb,0.12583439759263934,0.26554999999999984,0.2045467032967033,0.26554999999999984,0.9427548313895976,0.20376984126984127,0.9431512820512822,0.2667999999999999,0.26554999999999984,0.1114683966826824,0.26554999999999984,0.043265072021678466,0.04632574787118839,0.06352857013215249,0.04632574787118839,0.003567730086627196,0.06468433818720026,0.003581205611390361,0.04718537248313737,0.04632574787118839,0.047731256758203534,0.04632574787118839
arb_md_knn,0.11597674517180012,0.26195,0.1948351648351649,0.26195,0.9424584801435896,0.19404761904761905,0.9428743589743596,0.2632000000000001,0.26195,0.1018272838272838,0.26195,0.03684726884967423,0.04667812209087265,0.056277115389510406,0.04667812209087265,0.0036323625560022673,0.056924240718523575,0.003596811421844428,0.04769229179124638,0.04667812209087265,0.04449357412414368,0.04667812209087265
arb_md_mlp,0.13925054097306844,0.2752000000000001,0.22174450549450547,0.2752000000000001,0.9435748617869,0.22202380952380954,0.9439061315496104,0.276504347826087,0.2752000000000001,0.12353134365634362,0.2752000000000001,0.051498166674631085,0.04966909582110133,0.06894589261352066,0.04966909582110133,0.003771771138001549,0.069961355500531,0.0038305165267871946,0.050654795508747984,0.04966909582110133,0.05349299045648675,0.04966909582110133
arb_md_svc,0.0910470231843858,0.2414666666666665,0.15994505494505487,0.2414666666666665,0.9405180558925658,0.15912698412698406,0.941277814938685,0.2426260869565217,0.2414666666666665,0.07756636419136416,0.2414666666666665,0.021796591024374014,0.041373229360833166,0.04913477886280578,0.041373229360833166,0.003304273536271365,0.051187209820260975,0.003162802132198809,0.042269717188971184,0.041373229360833166,0.02881375495339512,0.041373229360833166
arb_mdi_dtree,0.10958888333888332,0.2498999999999999,0.18406593406593408,0.2498999999999999,0.941663097309142,0.182936507936508,0.9419348940914164,0.2510956521739129,0.2498999999999999,0.09653128220985364,0.2498999999999999,0.03701235759847805,0.0502607231524474,0.06381022488415768,0.0502607231524474,0.003831318501377354,0.06503878902282942,0.003855149361335434,0.05105506830490104,0.0502607231524474,0.0427664514923977,0.0502607231524474
arb_mdi_gnb,0.12291385385066705,0.2611499999999999,0.1995467032967033,0.2611499999999999,0.9423594232263324,0.19821428571428573,0.9428128205128204,0.2623999999999999,0.2611499999999999,0.10878188874617443,0.2611499999999999,0.041907721341176034,0.051581985018523416,0.06624921647278657,0.05158198501852344,0.004029338820346597,0.06756452494435376,0.003953364386642305,0.05246138341780352,0.05158198501852344,0.04551500042793508,0.05158198501852344
arb_mdi_knn,0.1129908659716352,0.25835,0.19108516483516488,0.25835,0.942135350891889,0.18988095238095234,0.9425974358974366,0.2596000000000001,0.25835,0.09869803212660352,0.25835,0.037724117366110206,0.05067363001502959,0.06107600372176979,0.05067363001502962,0.0039540778073568926,0.062116168324735994,0.003878325616240957,0.05169734328146845,0.05067363001502962,0.04222422969312537,0.05067363001502962
arb_mdi_mlp,0.13518174072569675,0.27,0.2156730769230769,0.27,0.9431496917188728,0.21527777777777785,0.9435061315496104,0.271304347826087,0.27,0.12047692188763612,0.27,0.049637711537796766,0.05315679958680738,0.06896558305926907,0.05315679958680738,0.004055610978966021,0.06997728645520361,0.004064497541039079,0.054205505351841585,0.05315679958680738,0.05251249680163775,0.05315679958680738
