,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8485260770975056,0.72,0.875,0.72,0.9791666666666667,0.875,0.9784615384615385,0.72,0.72,0.9375,0.72
1,0.7400226757369615,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7714285714285714,0.72
2,0.6492063492063492,0.68,0.6964285714285714,0.68,0.9760610766045549,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6994047619047619,0.68
3,0.7369047619047618,0.6,0.8214285714285714,0.6,0.969812925170068,0.8214285714285714,0.9692307692307692,0.6,0.6,0.7423469387755102,0.6
4,0.7961451247165533,0.72,0.8214285714285714,0.72,0.9791666666666667,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8660714285714286,0.72
5,0.8040816326530613,0.8000000000000002,0.8571428571428571,0.8,0.9851190476190476,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8357142857142856,0.8
6,0.7587301587301587,0.72,0.8214285714285714,0.72,0.9783163265306122,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
7,0.8687074829931972,0.8000000000000002,0.9107142857142857,0.8,0.9846938775510204,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8869047619047619,0.8
8,0.7501831501831503,0.625,0.7692307692307693,0.625,0.9685314685314685,,0.967391304347826,0.6086956521739131,0.625,0.8589743589743589,0.625
9,0.8610544217687075,0.76,0.8928571428571429,0.76,0.9812925170068026,0.8928571428571429,0.9815384615384616,0.76,0.76,0.9011904761904761,0.76
10,0.7165750915750915,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6924603174603174,0.72
11,0.7825396825396825,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
12,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
13,0.7261904761904763,0.68,0.75,0.68,0.9727891156462585,0.75,0.9753846153846154,0.68,0.68,0.738095238095238,0.68
