,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.06483516483516484,0.20000000000000004,0.125,0.2,0.9371857438627625,0.125,0.9384615384615385,0.2,0.2,0.048701298701298704,0.2
2,0.07142857142857142,0.16,0.10714285714285714,0.16,0.9356144631765749,0.10714285714285714,0.9353846153846154,0.16,0.16,0.08571428571428572,0.16
3,0.08253968253968254,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.09563492063492064,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07627551020408163,0.24
6,0.09616573902288186,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06700680272108843,0.28
7,0.1346938775510204,0.28,0.19642857142857142,0.28,0.945097604259095,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16369047619047622,0.28
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.11564625850340138,0.28,0.19642857142857142,0.28,0.9443766637089618,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10008503401360544,0.28
10,0.1380952380952381,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09761904761904762,0.32
11,0.11666666666666667,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
12,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9471310263235729,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14789377289377287,0.32
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.934597752144336,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.09616573902288188,0.28,0.16071428571428573,0.28,0.9434338952972493,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08843537414965986,0.28
15,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9410122744750075,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
16,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
17,0.1251803751803752,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09682539682539681,0.28
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.1263070263070263,0.32,0.23214285714285715,0.32,0.9469646554273884,0.23214285714285715,0.9476923076923077,0.32,0.32,0.13951762523191094,0.32
20,0.04761904761904761,0.12,0.05357142857142857,0.12,0.9319173321502514,0.05357142857142857,0.9323076923076923,0.12,0.12,0.04285714285714286,0.12
