,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
2,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9385906536527654,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
3,0.08253968253968254,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.11944444444444445,0.28,0.19642857142857142,0.28,0.9446724341910677,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11198979591836734,0.28
6,0.1675943104514533,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13843537414965984,0.32
7,0.10612244897959185,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09226190476190477,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.11564625850340138,0.28,0.19642857142857142,0.28,0.9443766637089618,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10008503401360544,0.28
10,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
11,0.10952380952380951,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07976190476190477,0.28
12,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07646520146520146,0.28
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.9341725820763088,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.21521335807050093,0.32,0.2857142857142857,0.32,0.9464100857734399,0.2857142857142857,0.9476923076923077,0.32,0.32,0.195578231292517,0.32
15,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
16,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
17,0.1251803751803752,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09682539682539681,0.28
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.1263070263070263,0.32,0.23214285714285715,0.32,0.9469646554273884,0.23214285714285715,0.9476923076923077,0.32,0.32,0.13951762523191094,0.32
20,0.07142857142857141,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07857142857142858,0.16
21,0.12420634920634921,0.28,0.25,0.28,0.9446724341910677,0.25,0.9446153846153846,0.28,0.28,0.0941326530612245,0.28
22,0.08730158730158731,0.20000000000000004,0.08928571428571429,0.2,0.9388494528246081,0.08928571428571429,0.9384615384615385,0.2,0.2,0.09285714285714286,0.2
23,0.15873015873015875,0.12,0.16071428571428573,0.12,0.9300502809819581,0.16071428571428573,0.9323076923076923,0.12,0.12,0.15714285714285717,0.12
24,0.14285714285714285,0.20000000000000004,0.14285714285714285,0.2,0.9378697131026323,0.14285714285714285,0.9384615384615385,0.2,0.2,0.17857142857142858,0.2
25,0.12925170068027209,0.28,0.14285714285714285,0.28,0.9436557231588287,0.14285714285714285,0.9446153846153846,0.28,0.28,0.1285714285714286,0.28
26,0.19444444444444445,0.32,0.32142857142857145,0.32,0.9467982845312038,0.32142857142857145,0.9476923076923077,0.32,0.32,0.1554421768707483,0.32
27,0.2017573696145125,0.36,0.30357142857142855,0.36,0.9499038745933156,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1761904761904762,0.36
28,0.19010989010989013,0.3333333333333333,0.25,0.3333333333333333,0.9437404700562595,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.21025641025641026,0.3333333333333333
29,0.19325396825396826,0.28,0.25,0.28,0.9443766637089618,0.25,0.9446153846153846,0.28,0.28,0.18877551020408162,0.28
30,0.09206349206349207,0.20000000000000004,0.08928571428571429,0.2,0.939145223306714,0.08928571428571429,0.9384615384615385,0.2,0.2,0.1285714285714286,0.2
31,0.1492063492063492,0.28,0.25,0.28,0.9443212067435669,0.25,0.9446153846153846,0.28,0.28,0.11620879120879121,0.28
32,0.08730158730158731,0.20000000000000004,0.10714285714285714,0.2,0.9392746228926353,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
33,0.06782106782106782,0.20000000000000004,0.14285714285714285,0.2,0.938424282756581,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
34,0.10793650793650793,0.24,0.16071428571428573,0.24,0.9413080449571132,0.16071428571428573,0.9415384615384615,0.24,0.24,0.1375,0.24
35,0.12675736961451248,0.28,0.19642857142857142,0.28,0.9449682046731737,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1494047619047619,0.28
36,0.15551948051948053,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.13137755102040816,0.28
37,0.09829059829059829,0.24,0.17857142857142858,0.24,0.9414744158532978,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07792207792207793,0.24
38,0.11002331002331002,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9401300453932032,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07478632478632478,0.2916666666666667
39,0.10028860028860029,0.24,0.17857142857142858,0.24,0.941566844128956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
40,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07554112554112555,0.24
41,0.08928571428571429,0.20000000000000004,0.125,0.2,0.9378327417923691,0.125,0.9384615384615385,0.2,0.2,0.07738095238095237,0.2
42,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.9384612540668441,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08035714285714286,0.2
43,0.07142857142857141,0.16,0.07142857142857142,0.16,0.9347271517302573,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07857142857142858,0.16
44,0.08571428571428573,0.20000000000000004,0.14285714285714285,0.2,0.9388494528246081,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
45,0.16405895691609976,0.32,0.23214285714285715,0.32,0.9480737947352854,0.23214285714285715,0.9476923076923077,0.32,0.32,0.18639455782312925,0.32
46,0.2194083694083694,0.36,0.30357142857142855,0.36,0.9504584442472641,0.30357142857142855,0.9507692307692308,0.36,0.36,0.22789115646258504,0.36
47,0.14523809523809522,0.28,0.19642857142857142,0.28,0.9442842354333038,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1619047619047619,0.28
48,0.11623931623931624,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9410151252256516,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07967032967032966,0.2916666666666667
49,0.14126984126984127,0.32,0.23214285714285715,0.32,0.9479074238391009,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15374149659863945,0.32
50,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
51,0.11309523809523811,0.28,0.21428571428571427,0.28,0.9449682046731737,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09591836734693877,0.28
