,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6058268982350753,0.3640349273930944,0.6058268982350753,0.3727965270149437,0.6058268982350753,0.36279269804269815,0.6058268982350753,0.36279269804269815,0.6058268982350753,0.9107550633584607,0.9263388565050283,0.03386356745885593,0.044325791660978484,0.03386356745885593,0.05292744768919843,0.03386356745885593,0.04092802811896973,0.03386356745885593,0.04092802811896973,0.03386356745885593,0.011254386259411902,0.009770884450744097
knn,0.6022968023483102,0.31793206979950545,0.6022968023483102,0.362670215933064,0.6022968023483102,0.30923020636456006,0.6022968023483102,0.31027653126666727,0.6023640785256433,0.8953325050086185,0.9256237148841221,0.029670895990094048,0.040014078416645,0.029670895990094048,0.06672542854782154,0.029670895990094048,0.03470609046702998,0.029670895990094048,0.03544022938907179,0.029729087102505835,0.013401344486777298,0.009767866971492626
svc,0.6587218572510345,0.3685151526356156,0.6587218572510345,0.36986484633479294,0.6587218572510345,0.3807319352982618,0.6587218572510345,0.3807319352982618,0.6587218572510345,0.9171186013389395,0.9363013195182718,0.02916514675028123,0.04263772393896026,0.02916514675028123,0.04295539695199466,0.02916514675028123,0.043743897838748984,0.02916514675028123,0.04374389783874899,0.02916514675028123,0.010250799682717276,0.007813595923867734
dtree,0.5634828804239401,0.3416842512044581,0.5634828804239401,0.34539010259526776,0.5634828804239401,0.34431141792196224,0.5634828804239401,0.3526449004018504,0.5640517022492478,0.9041331702986506,0.9185955747425549,0.03424795915442842,0.04845086045762973,0.03424795915442842,0.05115691050885713,0.03424795915442842,0.04941060073738234,0.03424795915442842,0.04908566828155325,0.03419908883297908,0.010939112729202075,0.009824914630553598
gnb,0.16440596792883228,0.13378925925480942,0.16440596792883228,0.2822117348746181,0.16440596792883228,0.27972821780134716,0.16440596792883228,0.2830031395481112,0.16446365888323247,0.8591716150081536,0.8439687644840138,0.05045300787534149,0.036448020881332664,0.05045300787534149,0.0855841797841755,0.05045300787534149,0.04617396089389797,0.05045300787534149,0.046007061085875746,0.050418999788126924,0.014346955871191516,0.017212395350969623
dowdall,0.6421882833115486,0.36540910622920775,0.6421882833115486,0.3849881642792651,0.6421882833115486,0.36768130911668323,0.6421882833115486,0.36768130911668323,0.6421882833115486,0.9118214551988815,0.9331505616690622,0.02867279892845145,0.04414210659688657,0.028672798928451454,0.0692390422380676,0.02867279892845145,0.04111390350163417,0.02867279892845145,0.041113903501634165,0.02867279892845145,0.011106766402918659,0.008547745426050708
plurality,0.5976829427029124,0.32729747748008914,0.5976829427029124,0.34012130913949096,0.5976829427029124,0.32652429140524364,0.5976829427029124,0.32652429140524364,0.5976829427029124,0.9048164153885503,0.9248192737263108,0.023768679562154824,0.03702411579603365,0.023768679562154824,0.04692795969264162,0.023768679562154824,0.03518220152192071,0.023768679562154824,0.03518220152192071,0.023768679562154824,0.011818395877308456,0.00872167968620363
borda,0.6405192150503747,0.3464421767435731,0.6405192150503747,0.36567326604664097,0.6405192150503747,0.35820772217200797,0.6405192150503747,0.35820772217200797,0.6405192150503747,0.9107861842112196,0.9328868597448496,0.02797355043218259,0.044840190998637265,0.02797355043218259,0.04543434891941078,0.02797355043218259,0.04641623671890293,0.02797355043218259,0.04641623671890293,0.02797355043218259,0.012492269205067276,0.00808216714077805
simpson,0.6352999203467133,0.3806533914929481,0.6352999203467133,0.3916469308209354,0.6352999203467133,0.38194008391457357,0.6352999203467133,0.38194008391457357,0.6352999203467133,0.9165399268709576,0.9319684764348226,0.025225293016530398,0.044299318619660626,0.025225293016530398,0.05033337819442795,0.025225293016530398,0.044068411393834876,0.025225293016530398,0.044068411393834876,0.025225293016530398,0.008851801689103255,0.007280887347387475
copeland,0.578273685212519,0.3267681391690664,0.578273685212519,0.33768858843299726,0.578273685212519,0.3309821150127272,0.578273685212519,0.3309821150127272,0.578273685212519,0.9078694926311303,0.9213816064885931,0.031129158128156028,0.04362640642116467,0.031129158128156028,0.046459658016603685,0.031129158128156028,0.04625927974548331,0.031129158128156028,0.04625927974548332,0.031129158128156028,0.0112161943313599,0.008184596584223568
cmb_gnb,0.5907617309358133,0.2990030329781673,0.5907617309358133,0.32517844136642454,0.5907617309358133,0.2994682038797686,0.5907617309358133,0.2994682038797686,0.5907617309358133,0.8948050513650487,0.9233642853728793,0.027920987940573343,0.03026998865753526,0.027920987940573343,0.04700593034498442,0.027920987940573343,0.027792836075780526,0.027920987940573343,0.027792836075780526,0.027920987940573343,0.019484503791635625,0.010427401872599561
cmb_svc,0.47394956424878587,0.3168880045339277,0.47394956424878587,0.3359406817692734,0.47394956424878587,0.3465984401086441,0.47394956424878587,0.3975750822858272,0.491109604773204,0.9092888330718274,0.9051944038495239,0.028142171955289383,0.025871127718132294,0.02814217195528938,0.023350451396579333,0.028142171955289383,0.04510315119384107,0.028142171955289383,0.06029105809858308,0.03264348403169296,0.007760186462298481,0.008597806366777094
cmb_knn,0.46502941961666183,0.32480561569053484,0.46502941961666183,0.3505725406353299,0.46502941961666183,0.3435025001453573,0.46502941961666183,0.3986091251372785,0.49371564980978727,0.9106019566939904,0.9058786414738327,0.03132726631773716,0.02774843213851549,0.03132726631773716,0.023785133598027357,0.03132726631773716,0.04116573611782756,0.03132726631773716,0.06508672827734135,0.03935553308779159,0.006720963698548219,0.007205681444448554
cmb_dtree,0.23467803746298388,0.1886520765703935,0.23467803746298388,0.293916798992891,0.23467803746298388,0.31350457529369086,0.23467803746298388,0.31350457529369086,0.23467803746298388,0.8672247526222909,0.8570556803298082,0.08792091154421264,0.054503824225444954,0.08792091154421264,0.07710469660722584,0.08792091154421264,0.0563504405153074,0.08792091154421264,0.0563504405153074,0.08792091154421264,0.018023812113280697,0.021070677843464235
cmb_mlp,0.5321198796957433,0.33859545683736714,0.5321198796957433,0.3450485258699644,0.5321198796957433,0.36380032967788056,0.5321198796957433,0.4086502322468422,0.5414175797528293,0.916583530242391,0.9144879843874486,0.03660395348138036,0.03364642974330919,0.03660395348138036,0.029910450729880838,0.03660395348138036,0.04456605890044195,0.03660395348138036,0.061851595311724406,0.03547616256789875,0.008775698643849575,0.009347833168171463
arb_svc_mdi,0.5965254070471245,0.3256994077530939,0.5965254070471245,0.33742014345029475,0.5965254070471245,0.3251213332522856,0.5965254070471245,0.3251213332522857,0.5965254070471245,0.9048390279460213,0.9245877665951528,0.027586691018744645,0.0392651687707318,0.027586691018744645,0.04967485328189715,0.027586691018744645,0.03715746825185262,0.027586691018744645,0.03715746825185263,0.027586691018744645,0.01227758255006253,0.009294158246706836
arb_svc_md,0.5802098500164554,0.3304929763316488,0.5802098500164554,0.33846521855189726,0.5802098500164554,0.33431767891971975,0.5802098500164554,0.33431767891971975,0.5802098500164554,0.909403824830139,0.9217688394493802,0.03312474079478728,0.04786867407992492,0.03312474079478728,0.04934554909592842,0.03312474079478728,0.04961443713394811,0.03312474079478728,0.04961443713394811,0.03312474079478728,0.010266712972781738,0.008224142146298508
arb_svc_mdic,0.5932777998803765,0.3342924534307315,0.5932777998803765,0.3429021347558146,0.5932777998803765,0.33296788768047264,0.5932777998803765,0.33296788768047264,0.5932777998803765,0.9075513288079965,0.9240618357607808,0.02953069831519517,0.046468308782696734,0.02953069831519517,0.055814208803072266,0.02953069831519517,0.044324004624363506,0.02953069831519517,0.04432400462436352,0.02953069831519517,0.01051041305694318,0.008893623731740935
arb_knn_mdi,0.6110149870399822,0.3490849661629112,0.6110149870399822,0.3719427172467325,0.6110149870399822,0.34641479275322823,0.6110149870399822,0.3464147927532282,0.6110149870399822,0.9050954483949306,0.9273862623404061,0.029174504267808696,0.04491220224984778,0.029174504267808696,0.061188156672636426,0.029174504267808696,0.0422426499579125,0.029174504267808696,0.0422426499579125,0.029174504267808696,0.010950989527035132,0.008470264387675239
arb_knn_md,0.5909286344313116,0.3311658469810566,0.5909286344313116,0.3385698838516121,0.5909286344313116,0.3306912776691688,0.5909286344313116,0.33115148576543135,0.5909606018826339,0.9071227531298045,0.9235806108463237,0.027509159267252378,0.04347033211457673,0.027509159267252378,0.04794687501189607,0.027509159267252378,0.04250205314230568,0.027509159267252378,0.04215296600200039,0.02751156734221423,0.010625582223018503,0.009059611460120808
