,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9238231488598152,0.2525574669553049,0.9238231488598152,0.3119666419833396,0.9238231488598152,0.2327553263806485,0.9238231488598152,0.2327553263806485,0.9238231488598152,0.9314084521887536,0.9891175926942593,0.01057360937053914,0.03896134184658191,0.010573609370539135,0.059969884253645626,0.01057360937053914,0.03488206039945383,0.01057360937053914,0.03488206039945383,0.01057360937053914,0.015780150404397068,0.0015105156243627386
arb_md_gnb,0.9241444772660391,0.26392661836489617,0.9241444772660391,0.3412626505532256,0.9241444772660391,0.2392462956811623,0.9241444772660391,0.23924629568116235,0.9241444772660391,0.9315476892053828,0.9891634967522912,0.010704079966199112,0.04401467759656418,0.010704079966199109,0.07055366424537989,0.010704079966199112,0.03803104468611485,0.010704079966199112,0.03803104468611485,0.010704079966199112,0.015448292501600671,0.0015291542808855876
arb_md_knn,0.9276171727585604,0.2871755583262456,0.9276171727585604,0.42980884649484624,0.9276171727585604,0.2527160423376945,0.9276171727585604,0.2527160423376945,0.9276171727585604,0.9270943505403204,0.9896595961083656,0.011712425604110831,0.05010111505411345,0.011712425604110836,0.09090344068420694,0.011712425604110831,0.04132496816996295,0.011712425604110831,0.041324968169962936,0.011712425604110831,0.014738843089053473,0.001673203657730123
arb_md_mlp,0.9416726668604828,0.3882745819659743,0.9416726668604828,0.4411538604774571,0.9416726668604828,0.367449426721782,0.9416726668604828,0.367449426721782,0.9416726668604828,0.960813647932266,0.9916675238372124,0.013966335568006704,0.06432961613936733,0.013966335568006702,0.08604034747077312,0.013966335568006704,0.061611939513999875,0.013966335568006704,0.06161193951399986,0.013966335568006704,0.014257188514489871,0.0019951907954295274
arb_md_svc,0.4105198715891536,0.19212548851730532,0.4105198715891536,0.20443869576594373,0.4105198715891536,0.4015821839389045,0.4105198715891536,0.4015821839389045,0.4105198715891536,0.9200463265421709,0.9157885530841642,0.021617950892685544,0.021082623020294684,0.021617950892685544,0.015281022107095053,0.021617950892685544,0.07065810520144274,0.021617950892685544,0.07065810520144272,0.021617950892685544,0.00428338814969527,0.0030882786989550786
arb_mdi_dtree,0.9238231488598152,0.2525574669553049,0.9238231488598152,0.3119666419833396,0.9238231488598152,0.2327553263806485,0.9238231488598152,0.2327553263806485,0.9238231488598152,0.9314084521887536,0.9891175926942593,0.01057360937053914,0.03896134184658191,0.010573609370539135,0.059969884253645626,0.01057360937053914,0.03488206039945383,0.01057360937053914,0.03488206039945383,0.01057360937053914,0.015780150404397068,0.0015105156243627386
arb_mdi_gnb,0.9234460976795832,0.2725739807260654,0.9234460976795832,0.35478577734031946,0.9234460976795832,0.2440824240028913,0.9234460976795832,0.24408242400289135,0.9234460976795832,0.9319401604778988,0.9890637282399402,0.010738239221807496,0.04815558122871099,0.010738239221807493,0.07090616699435377,0.010738239221807496,0.04051317857438836,0.010738239221807496,0.04051317857438836,0.010738239221807496,0.015249743209747922,0.0015340341745439276
arb_mdi_knn,0.3950768096343073,0.18725764863990824,0.3950768096343073,0.20225721042852046,0.3950768096343073,0.38672743051145386,0.3950768096343073,0.38672743051145386,0.3950768096343073,0.91846172398861,0.9135824013763296,0.02080682538755929,0.020663075635281743,0.020806825387559288,0.01446871152245951,0.02080682538755929,0.0654817378179443,0.02080682538755929,0.0654817378179443,0.02080682538755929,0.004276749519528347,0.002972403626794187
arb_mdi_mlp,0.9234689663272726,0.2759008814647856,0.9234689663272728,0.3606480919271484,0.9234689663272726,0.2467159309930909,0.9234689663272726,0.2467159309930909,0.9234689663272726,0.9319972011275268,0.9890669951896102,0.01073999953890662,0.05090936686282989,0.010739999538906616,0.07466312015878962,0.01073999953890662,0.043141600124811136,0.01073999953890662,0.043141600124811136,0.01073999953890662,0.015223750435509276,0.0015342856484152347
