,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6414070045277473,0.31880442638169604,0.6414070045277473,0.33370094793442,0.6414070045277473,0.3182152881009677,0.6414070045277473,0.3182152881009678,0.6414070045277473,0.9205363532089542,0.9402345007546244,0.02994809441680475,0.038546675330436174,0.02994809441680475,0.04821383154824388,0.02994809441680475,0.03669615262228755,0.02994809441680475,0.03669615262228755,0.02994809441680475,0.008041368501644131,0.004991349069467462
arb_md_gnb,0.16759345783803986,0.13087085544549085,0.16759345783803986,0.2417013001436715,0.16759345783803986,0.2472769364131015,0.16759345783803986,0.2472769364131015,0.16759345783803986,0.8725865398859085,0.8612655763063403,0.09935605408344976,0.051969007217834484,0.09935605408344976,0.07151200095464393,0.09935605408344976,0.0581090834607462,0.09935605408344976,0.0581090834607462,0.09935605408344976,0.014233708395136872,0.016559342347241632
arb_md_knn,0.6038511006684381,0.27799674659791684,0.6038511006684381,0.30549080315119626,0.6038511006684381,0.2736501653686121,0.6038511006684381,0.2736501653686121,0.6038511006684381,0.909507728887999,0.9339751834447401,0.027510253192270382,0.039384084538713185,0.027510253192270382,0.05042162844837615,0.027510253192270382,0.03624013075874506,0.027510253192270382,0.03624013075874506,0.027510253192270382,0.007568358238890125,0.004585042198711726
arb_md_mlp,0.5446264519515293,0.2730485170853722,0.5446264519515293,0.27579375882066026,0.5446264519515293,0.2770045531688736,0.5446264519515293,0.2770045531688736,0.5446264519515293,0.9073430708061856,0.924104408658588,0.03264204503011195,0.0380108432495645,0.03264204503011195,0.0390285291461378,0.03264204503011195,0.040735290102570924,0.03264204503011195,0.04073529010257093,0.03264204503011195,0.007405385627267776,0.005440340838351993
arb_md_svc,0.5863242128783924,0.2718644413539297,0.5863242128783924,0.2930121175615297,0.5863242128783924,0.2883474084347872,0.5863242128783924,0.2883474084347872,0.5863242128783924,0.9133137508705618,0.931054035479732,0.030835704744256707,0.03313127793089397,0.030835704744256707,0.04711825952043837,0.030835704744256707,0.041963666989235184,0.030835704744256707,0.041963666989235184,0.030835704744256707,0.006828311810360631,0.005139284124042785
arb_mdi_dtree,0.6207404772791767,0.28637832317769724,0.6207404772791767,0.3141917258098609,0.6207404772791767,0.2834661176112632,0.6207404772791767,0.2834661176112632,0.6207404772791767,0.9126449045877244,0.9367900795465288,0.031658898495672834,0.036156868156868166,0.031658898495672834,0.05423634662204328,0.031658898495672834,0.031665511898778906,0.031658898495672834,0.0316655118987789,0.031658898495672834,0.007946260315825722,0.005276483082612137
arb_mdi_gnb,0.6474359413090063,0.3073513528072447,0.6474359413090063,0.3413267079626938,0.6474359413090063,0.3033550931359183,0.6474359413090063,0.3033550931359183,0.6474359413090063,0.9138399994144824,0.9412393235515012,0.027316854531906708,0.034254492034988336,0.027316854531906708,0.05908747132870541,0.027316854531906708,0.031031832196208118,0.027316854531906708,0.031031832196208125,0.027316854531906708,0.00774060416010341,0.00455280908865112
arb_mdi_knn,0.6055172258423033,0.2671718974896715,0.6055172258423033,0.2976463188857221,0.6055172258423033,0.26534955565829355,0.6055172258423033,0.2653495556582936,0.6055172258423033,0.9046694528030456,0.9342528709737176,0.025993744494961203,0.03759891673004944,0.025993744494961203,0.06318794393067825,0.025993744494961203,0.03318059422816011,0.025993744494961203,0.03318059422816011,0.025993744494961203,0.007575317403825782,0.004332290749160203
arb_mdi_mlp,0.5573630446819304,0.2816211668282242,0.5573630446819304,0.2883870716360724,0.5573630446819304,0.2833381654753015,0.5573630446819304,0.2833381654753015,0.5573630446819304,0.9089068113162866,0.9262271741136544,0.033608219615943125,0.04134000470443691,0.033608219615943125,0.04508869448667245,0.033608219615943125,0.04326349487868388,0.033608219615943125,0.04326349487868387,0.033608219615943125,0.007492984903796137,0.005601369935990524
