,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6896551724137931,0.5909090909090909,0.3076923076923077,1.0,0.18181818181818182,1.0,0.18181818181818182
1,0.6724137931034483,0.638888888888889,0.5365853658536586,0.5789473684210527,0.5,0.7777777777777778,0.5
2,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
3,0.7543859649122807,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
4,0.6666666666666666,0.5575396825396824,0.24,0.75,0.14285714285714285,0.9722222222222222,0.14285714285714285
5,0.6491228070175439,0.5634920634920635,0.33333333333333326,0.5555555555555556,0.23809523809523808,0.8888888888888888,0.23809523809523808
6,0.7543859649122807,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
7,0.7321428571428571,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
8,0.6607142857142857,0.5666666666666667,0.2962962962962963,0.6666666666666666,0.19047619047619047,0.9428571428571428,0.19047619047619047
9,0.7142857142857143,0.6285714285714286,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.9714285714285714,0.2857142857142857
10,0.7068965517241379,0.6224747474747474,0.41379310344827586,0.8571428571428571,0.2727272727272727,0.9722222222222222,0.2727272727272727
11,0.7758620689655172,0.7045454545454546,0.5806451612903226,1.0,0.4090909090909091,1.0,0.4090909090909091
12,0.7719298245614035,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
13,0.8245614035087719,0.7619047619047619,0.6875000000000001,1.0,0.5238095238095238,1.0,0.5238095238095238
14,0.7719298245614035,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
15,0.8421052631578947,0.7956349206349207,0.742857142857143,0.9285714285714286,0.6190476190476191,0.9722222222222222,0.6190476190476191
16,0.8596491228070176,0.8095238095238095,0.7647058823529412,1.0,0.6190476190476191,1.0,0.6190476190476191
17,0.8392857142857143,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
18,0.75,0.6761904761904762,0.5333333333333333,0.8888888888888888,0.38095238095238093,0.9714285714285714,0.38095238095238093
19,0.75,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
20,0.7931034482758621,0.7272727272727273,0.625,1.0,0.45454545454545453,1.0,0.45454545454545453
21,0.7413793103448276,0.667929292929293,0.5161290322580644,0.8888888888888888,0.36363636363636365,0.9722222222222222,0.36363636363636365
22,0.7192982456140351,0.6984126984126984,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7777777777777778,0.6190476190476191
23,0.7192982456140351,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
24,0.7894736842105263,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
25,0.7192982456140351,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
26,0.8070175438596491,0.7380952380952381,0.6451612903225806,1.0,0.47619047619047616,1.0,0.47619047619047616
27,0.6785714285714286,0.5809523809523809,0.3076923076923077,0.8,0.19047619047619047,0.9714285714285714,0.19047619047619047
28,0.6785714285714286,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
