,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.76090346096444,0.1781473200861474,0.76090346096444,0.22517209883870928,0.76090346096444,0.178002912391535,0.76090346096444,0.178002912391535,0.76090346096444,0.8641684879210848,0.9578326099243332,0.01629309075671766,0.027694712297576432,0.016293090756717657,0.06109257821172603,0.01629309075671766,0.02156679188051708,0.01629309075671766,0.02156679188051708,0.01629309075671766,0.013095274950719656,0.0038275896962174038
arb_md_gnb,0.10210125720596833,0.08326084429634413,0.10210125720596833,0.15650320577977095,0.10210125720596833,0.16705436083811812,0.10210125720596833,0.1788258191474364,0.10632346424715512,0.8546732775098159,0.8420795933661143,0.04054695905124299,0.027616141220102197,0.04054695905124299,0.048489425166617764,0.04054695905124299,0.07200128694540599,0.04054695905124299,0.08324825892623691,0.04168282983162164,0.01299145112340931,0.016030425992205374
arb_md_knn,0.7630039870722882,0.19178148285747415,0.7630039870722883,0.2451067775003659,0.7630039870722882,0.18704486209294227,0.7630039870722882,0.18790572452945506,0.7631288814071628,0.8682599935826368,0.958209678306194,0.01769629787381801,0.03873133142362827,0.017696297873817997,0.06868148139515373,0.01769629787381801,0.033188408901472795,0.01769629787381801,0.033076988481556116,0.017803227180145976,0.014311661112391676,0.004216630698471714
arb_md_mlp,0.6567296856970091,0.19582972745686694,0.6567296856970091,0.19522422675913326,0.6567296856970091,0.20562630484772668,0.6567296856970091,0.21166861568586712,0.6578935223693848,0.8765146848925421,0.9395888245365508,0.032327197293683385,0.03723533064039199,0.0323271972936834,0.034659916509294834,0.032327197293683385,0.05349325073294122,0.032327197293683385,0.05914462808111935,0.03223134491254959,0.015132591598163447,0.00743238880671972
arb_md_svc,0.7550535691491957,0.1953631616924762,0.7550535691491957,0.24287301554467225,0.7550535691491957,0.19392094394047973,0.7550535691491957,0.19392094394047976,0.7550535691491957,0.8720224739032557,0.9567723309216474,0.018428531936407533,0.0386949312667886,0.018428531936407536,0.0643000950878996,0.018428531936407533,0.0455783497799993,0.018428531936407533,0.045578349779999285,0.018428531936407533,0.014811730465594518,0.004539211444526843
arb_mdi_dtree,0.7664713151237273,0.18617876918198425,0.7664713151237273,0.24315261031181226,0.7664713151237273,0.18267154342085185,0.7664713151237273,0.1826715434208518,0.7664713151237273,0.8651866614672791,0.9588125760087624,0.015237369434389404,0.030184424129620413,0.015237369434389409,0.06719079312260923,0.015237369434389404,0.022821000296598157,0.015237369434389404,0.022821000296598157,0.015237369434389404,0.014205546883476222,0.003703864619691757
arb_mdi_gnb,0.7655901874007924,0.20150544473364626,0.7655901874007924,0.2445145982059454,0.7655901874007924,0.19493182682760254,0.7655901874007924,0.19493182682760254,0.7655901874007924,0.8711898704516439,0.9586049992041812,0.0169708748092978,0.03497761086345492,0.016970874809297806,0.05637473899810385,0.0169708748092978,0.027694344571664208,0.0169708748092978,0.027694344571664208,0.0169708748092978,0.015099859859654969,0.0045349648581024474
arb_mdi_knn,0.757725149911684,0.16607909609670987,0.7577251499116839,0.2057716966061434,0.757725149911684,0.17006573308562312,0.757725149911684,0.17006573308562312,0.757725149911684,0.858864558328937,0.9572743129056644,0.016501120311510967,0.02815715603837037,0.016501120311510964,0.0631443425597436,0.016501120311510967,0.026017764148583342,0.016501120311510967,0.026017764148583342,0.016501120311510967,0.01283159538824575,0.003969267859511051
arb_mdi_mlp,0.6757574368466244,0.1959016628038952,0.6757574368466244,0.1983626352311426,0.6757574368466244,0.1995299930310896,0.6757574368466244,0.20395943396508884,0.6764115125816933,0.8754840454723346,0.9428243161176766,0.028667170673409906,0.03857335568070293,0.028667170673409906,0.0385410384999065,0.028667170673409906,0.04704415564604834,0.028667170673409906,0.05114949018328354,0.028683123841819487,0.014943584725723016,0.007168623424157625
