,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7105361743585195,0.25951638380950426,0.7105361743585195,0.2889914004807145,0.7105361743585195,0.2521804909046091,0.7105361743585195,0.2521804909046091,0.7105361743585195,0.8853436783291785,0.9451146639651894,0.025887643571138284,0.0415744665521512,0.025887643571138284,0.05361537934545613,0.025887643571138284,0.037077307132849416,0.025887643571138284,0.037077307132849416,0.025887643571138284,0.014840926960323369,0.005614704162361333
arb_md_gnb,0.10105755368484153,0.10776182204956128,0.1010575536848415,0.2162003502229861,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.8476880385321821,0.8292725604643582,0.044028091041203685,0.032805581017321304,0.044028091041203685,0.06062450034368287,0.044028091041203685,0.07888400253818466,0.044028091041203685,0.07888400253818466,0.044028091041203685,0.011461455770164546,0.015538343818302025
arb_md_knn,0.7018404460004427,0.2320552397899265,0.7018404460004427,0.27938211340557684,0.7018404460004427,0.22540477355312485,0.7018404460004427,0.22758764978409216,0.7021841180667721,0.8762371775531421,0.9435505122992548,0.022215660032933158,0.03920063157970357,0.02221566003293315,0.05859888861906925,0.022215660032933158,0.03342740107692393,0.022215660032933158,0.03336982791197722,0.022298228589744583,0.013410401535333776,0.004901254686279728
arb_md_mlp,0.5971876618377722,0.2284701861401717,0.5971876618377722,0.2299156948651843,0.5971876618377722,0.2341092751901867,0.5971876618377722,0.24167155337215945,0.5981374964208656,0.8793760991609535,0.9237121935414108,0.04251646824747568,0.038560191179796914,0.04251646824747568,0.039143776707817185,0.04251646824747568,0.045521284820515255,0.04251646824747568,0.04702650292901495,0.042385761384059334,0.013593130243801257,0.009728634658060278
arb_md_svc,0.6883492513894449,0.2323603003096413,0.6883492513894449,0.2824097277938841,0.6883492513894449,0.2273649318368393,0.6883492513894449,0.2273649318368393,0.6883492513894449,0.8784965767879246,0.94093075488132,0.023199772956669057,0.042695141730884116,0.02319977295666906,0.06505890474017174,0.023199772956669057,0.04179168087800215,0.023199772956669057,0.04179168087800216,0.023199772956669057,0.014180434209505375,0.0050723208518448255
arb_mdi_dtree,0.7105940279543401,0.24305624676756715,0.7105940279543401,0.2936295862170193,0.7105940279543401,0.2345037138159975,0.7105940279543401,0.2345037138159975,0.7105940279543401,0.878338117112424,0.9451345549441535,0.02306771104982444,0.042217278477527216,0.02306771104982443,0.06743947558522265,0.02306771104982444,0.03651272626856774,0.02306771104982444,0.03651272626856774,0.02306771104982444,0.013434150858170108,0.005142409207878454
arb_mdi_gnb,0.7203821927891754,0.25783522073508497,0.7203821927891754,0.3032838949553929,0.7203821927891754,0.2496268345628737,0.7203821927891754,0.2496268345628737,0.7203821927891754,0.8823400603310158,0.9470172407854416,0.0267487449280295,0.04271656865353509,0.02674874492802949,0.07207673846173078,0.0267487449280295,0.037167244141377793,0.0267487449280295,0.037167244141377793,0.0267487449280295,0.013436928753081941,0.00544092419151856
arb_mdi_knn,0.6959774384699609,0.2174745303637542,0.6959774384699609,0.25183451084427944,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.8698298576314423,0.9423295585216006,0.02203191635186254,0.03691439452437227,0.022031916351862538,0.052507697746605235,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.014323718417538338,0.0054161877771986364
arb_mdi_mlp,0.6184526771035617,0.23374346452303504,0.6184526771035617,0.2381301617956459,0.6184526771035617,0.2359162437604189,0.6184526771035617,0.2422658591633556,0.6193452991986734,0.8799900536940871,0.9277503968290156,0.036098004235497916,0.03883564740197782,0.036098004235497916,0.039348740835040516,0.036098004235497916,0.04672507411392802,0.036098004235497916,0.04663296237278197,0.03606038818089412,0.013957555935299373,0.008435752501590371
