,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8519372915007495,0.8733344978811702,0.8519372915007495,0.8765705845700066,0.8519372915007495,0.8717216870090981,0.8519372915007495,0.8717216870090979,0.8519372915007495,0.9579552796711702,0.9629843228751872,0.013186872845920702,0.01317333302301798,0.013186872845920702,0.014259988238929681,0.013186872845920702,0.013668138407487984,0.013186872845920702,0.013668138407487998,0.013186872845920702,0.00374202199555193,0.003296718211480179
arb_md_gnb,0.6732833900249808,0.6927183736913779,0.6732833900249808,0.7850657771325491,0.6732833900249808,0.7263508556644233,0.6732833900249808,0.7263508556644233,0.6732833900249808,0.9128557802650517,0.9183208475062454,0.09662006390332567,0.08135156144675644,0.09662006390332567,0.04300588267066233,0.09662006390332567,0.05498995814852895,0.09662006390332567,0.05498995814852895,0.09662006390332567,0.023436030290924854,0.024155015975831414
arb_md_knn,0.6490606841820653,0.4626963269385131,0.6490606841820653,0.4770336433661366,0.6490606841820653,0.4777263683937916,0.6490606841820653,0.5747554102193905,0.6532016519070012,0.9078393583185808,0.91330041297675,0.05339122287373484,0.037842509047763324,0.05339122287373485,0.045429361686411145,0.05339122287373484,0.03543457021007864,0.05339122287373484,0.031797815788155964,0.051119896184835666,0.012974153415068084,0.012779974046208918
arb_md_mlp,0.8076175085726031,0.8328839615292202,0.8076175085726031,0.8346105690012497,0.8076175085726031,0.8327949153805092,0.8076175085726031,0.8327949153805092,0.8076175085726031,0.9458297213420912,0.9519043771431512,0.016936899220843554,0.016664510556227325,0.01693689922084355,0.01997283685755712,0.016936899220843554,0.015340416926915353,0.016936899220843554,0.01534041692691536,0.016936899220843554,0.0046019222737671344,0.00423422480521089
arb_md_svc,0.6519867933983842,0.4679771960527073,0.6519867933983842,0.4940916556253654,0.6519867933983842,0.4804822517240874,0.6519867933983842,0.5783559983777814,0.6561086685355008,0.9090632521663399,0.9140271671338752,0.0604430969128112,0.04100483491360987,0.0604430969128112,0.04306432544071985,0.0604430969128112,0.04001092394332868,0.0604430969128112,0.037114441625720015,0.05827259525309277,0.014795234297855796,0.014568148813273197
arb_mdi_dtree,0.6611401075115735,0.4744989971759431,0.6611401075115735,0.4973345366137352,0.6611401075115735,0.4891633163855748,0.6611401075115735,0.5890437968898771,0.6653917680453553,0.9114247160323404,0.9163479420113388,0.05122683994235619,0.03743159271738205,0.05122683994235619,0.04965095183583753,0.05122683994235619,0.03414293387686688,0.05122683994235619,0.03061665994103328,0.0490518917528923,0.012377007224327413,0.012262972938223073
arb_mdi_gnb,0.8142100119743177,0.8349591934203271,0.8142100119743177,0.8626602594437612,0.8142100119743177,0.8302791616015941,0.8142100119743177,0.8302791616015941,0.8142100119743177,0.9443160878005412,0.9535525029935792,0.033271384407772525,0.03381755580972662,0.03327138440777252,0.017106064539625376,0.033271384407772525,0.035980260054344494,0.033271384407772525,0.0359802600543445,0.033271384407772525,0.011264547965495572,0.00831784610194313
arb_mdi_knn,0.8352466825686647,0.8601865756200859,0.8352466825686646,0.8623342722320732,0.8352466825686647,0.8598350092461421,0.8352466825686647,0.8598350092461421,0.8352466825686647,0.9532635548778192,0.9588116706421664,0.014415481309462491,0.013825767883366813,0.014415481309462488,0.014647684806570171,0.014415481309462491,0.014359599954820038,0.014415481309462491,0.014359599954820034,0.014415481309462491,0.004185132745196458,0.003603870327365621
arb_mdi_mlp,0.8087166091498436,0.8340110371983634,0.8087166091498436,0.8355006512380767,0.8087166091498436,0.8339962385412794,0.8087166091498436,0.8339962385412792,0.8087166091498436,0.946199222603488,0.9521791522874612,0.016720843275353472,0.016115016756203145,0.016720843275353472,0.01923813249443865,0.016720843275353472,0.014801216839309276,0.016720843275353472,0.014801216839309276,0.016720843275353472,0.004553715359868421,0.0041802108188383645
arb_mdi_svc,0.6592999951417562,0.4743552175548561,0.6592999951417562,0.4985917247129392,0.6592999951417562,0.4885892068449922,0.6592999951417562,0.5884306172565332,0.6635279673986506,0.9109041859751054,0.9158819918496623,0.05217987577935447,0.03806029975118793,0.052179875779354484,0.051479230419320766,0.05217987577935447,0.035019965971561665,0.05217987577935447,0.031197925291017763,0.04996616382271453,0.012690545868166815,0.012491540955678629
