,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.48,0.3565656565656566,0.48,0.3541666666666667,0.48,0.39999999999999997,0.48,0.39999999999999997,0.48,0.8983981693363844,0.896
1,0.16666666666666666,0.13397435897435897,0.16666666666666666,0.1597222222222222,0.16666666666666666,0.12222222222222223,0.16666666666666666,0.12222222222222223,0.16666666666666666,0.8343522948786107,0.8333333333333334
2,0.4583333333333333,0.32142857142857145,0.4583333333333333,0.3055555555555555,0.4583333333333333,0.3833333333333333,0.4583333333333333,0.3833333333333333,0.4583333333333333,0.8919457735247209,0.8916666666666667
3,0.5833333333333334,0.43686868686868685,0.5833333333333334,0.40079365079365076,0.5833333333333334,0.5388888888888889,0.5833333333333334,0.5388888888888889,0.5833333333333334,0.9170653907496013,0.9166666666666666
4,0.3181818181818182,0.24722222222222223,0.3181818181818182,0.304040404040404,0.3181818181818182,0.35000000000000003,0.3181818181818182,0.35000000000000003,0.3181818181818182,0.8716153127917834,0.8636363636363636
5,0.47619047619047616,0.33905723905723906,0.47619047619047616,0.35000000000000003,0.47619047619047616,0.3333333333333333,0.47619047619047616,0.3333333333333333,0.47619047619047616,0.8979166666666667,0.8952380952380953
6,0.5238095238095238,0.37994227994227986,0.5238095238095238,0.3638888888888889,0.5238095238095238,0.5,0.5238095238095238,0.5,0.5238095238095238,0.90625,0.9047619047619048
7,0.42857142857142855,0.3142857142857143,0.42857142857142855,0.35000000000000003,0.42857142857142855,0.3,0.42857142857142855,0.3,0.42857142857142855,0.8937499999999999,0.8857142857142857
8,0.42857142857142855,0.3303030303030304,0.42857142857142855,0.37222222222222223,0.42857142857142855,0.43333333333333335,0.42857142857142855,0.43333333333333335,0.42857142857142855,0.8937499999999999,0.8857142857142857
9,0.4,0.30000000000000004,0.4000000000000001,0.3875,0.4,0.4166666666666667,0.4,0.4166666666666667,0.4,0.8864314585483316,0.88
10,0.48,0.3399170274170274,0.48,0.3398989898989899,0.48,0.36388888888888893,0.48,0.36388888888888893,0.48,0.8911445279866332,0.896
11,0.125,0.10000000000000002,0.125,0.11666666666666665,0.125,0.08888888888888889,0.125,0.08888888888888889,0.125,0.8205963140173665,0.825
12,0.5416666666666666,0.40549450549450555,0.5416666666666666,0.4513888888888889,0.5416666666666666,0.4166666666666667,0.5416666666666666,0.4166666666666667,0.5416666666666666,0.9076555023923444,0.9083333333333333
13,0.5833333333333334,0.41190476190476194,0.5833333333333334,0.4953703703703704,0.5833333333333334,0.44166666666666665,0.5833333333333334,0.44166666666666665,0.5833333333333334,0.9148945596314016,0.9166666666666666
14,0.3181818181818182,0.2323232323232323,0.3181818181818182,0.2777777777777778,0.3181818181818182,0.21666666666666667,0.3181818181818182,0.21666666666666667,0.3181818181818182,0.8619195046439628,0.8636363636363636
15,0.5714285714285714,0.3997835497835498,0.5714285714285714,0.4518518518518519,0.5714285714285714,0.4222222222222223,0.5714285714285714,0.4222222222222222,0.5714285714285714,0.90625,0.9142857142857143
16,0.42857142857142855,0.3571428571428572,0.42857142857142855,0.4166666666666667,0.42857142857142855,0.3444444444444444,0.42857142857142855,0.3444444444444444,0.42857142857142855,0.8855384990253411,0.8857142857142857
17,0.42857142857142855,0.27301587301587305,0.42857142857142855,0.27499999999999997,0.42857142857142855,0.32222222222222224,0.42857142857142855,0.32222222222222224,0.42857142857142855,0.8784722222222222,0.8857142857142857
18,0.23809523809523808,0.16287878787878787,0.23809523809523808,0.16666666666666666,0.23809523809523808,0.16666666666666666,0.23809523809523808,0.16666666666666666,0.23809523809523808,0.8453947368421053,0.8476190476190476
19,0.4,0.24444444444444446,0.4000000000000001,0.3357142857142857,0.4,0.2916666666666667,0.4,0.2916666666666667,0.4,0.8743055555555556,0.88
20,0.48,0.4353535353535353,0.48,0.574537037037037,0.48,0.4138888888888889,0.48,0.4138888888888889,0.48,0.8905606407322654,0.896
21,0.5,0.4409090909090909,0.5,0.4388888888888889,0.5,0.45,0.5,0.45,0.5,0.8979089136983873,0.9
22,0.4166666666666667,0.2881054131054131,0.4166666666666667,0.2738095238095238,0.4166666666666667,0.30833333333333335,0.4166666666666667,0.30833333333333335,0.4166666666666667,0.8804137869927343,0.8833333333333333
23,0.5833333333333334,0.49689199689199687,0.5833333333333334,0.49404761904761907,0.5833333333333334,0.5055555555555555,0.5833333333333334,0.5055555555555555,0.5833333333333334,0.914575580365054,0.9166666666666666
24,0.5454545454545454,0.37878787878787873,0.5454545454545454,0.3674603174603175,0.5454545454545454,0.39999999999999997,0.5454545454545454,0.39999999999999997,0.5454545454545454,0.9052794363359379,0.9090909090909091
25,0.47619047619047616,0.4055555555555556,0.47619047619047616,0.37142857142857144,0.47619047619047616,0.45555555555555555,0.47619047619047616,0.45555555555555555,0.47619047619047616,0.89145955165692,0.8952380952380953
26,0.42857142857142855,0.42407407407407405,0.42857142857142855,0.42142857142857143,0.42857142857142855,0.43333333333333335,0.42857142857142855,0.43333333333333335,0.42857142857142855,0.8801169590643275,0.8857142857142857
27,0.38095238095238093,0.26363636363636367,0.38095238095238093,0.2611111111111111,0.38095238095238093,0.26666666666666666,0.38095238095238093,0.26666666666666666,0.38095238095238093,0.8718323586744638,0.8761904761904762
28,0.47619047619047616,0.31025641025641026,0.47619047619047616,0.29583333333333334,0.47619047619047616,0.3333333333333333,0.47619047619047616,0.3333333333333333,0.47619047619047616,0.8898635477582846,0.8952380952380953
29,0.45,0.34462759462759457,0.45,0.36574074074074076,0.45,0.3833333333333333,0.45,0.3833333333333333,0.45,0.8880554122233688,0.89
