,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6736842105263158,0.20144468746402672,0.6736842105263158,0.20262292836597726,0.6736842105263158,0.20144855144855142,0.6736842105263158,0.20144855144855142,0.6736842105263158,0.89247674786257,0.9456140350877194
1,0.6631578947368421,0.22199176484890767,0.6631578947368421,0.22702983291218587,0.6631578947368421,0.22245254745254744,0.6631578947368421,0.22245254745254744,0.6631578947368421,0.8954376963858285,0.9438596491228071
2,0.6789473684210526,0.2523142299639995,0.6789473684210526,0.2571574084179126,0.6789473684210526,0.25321345321345323,0.6789473684210526,0.25321345321345323,0.6789473684210526,0.915534418547459,0.9464912280701754
3,0.6507936507936508,0.2848352961256187,0.6507936507936508,0.269002535397361,0.6507936507936508,0.31560820132248707,0.6507936507936508,0.31560820132248707,0.6507936507936508,0.9151960309109987,0.9417989417989417
4,0.671957671957672,0.26382902545116593,0.671957671957672,0.2521760613487232,0.671957671957672,0.28552637838352124,0.671957671957672,0.28552637838352124,0.671957671957672,0.9068610132690523,0.9453262786596119
5,0.6613756613756614,0.26319416655551114,0.6613756613756614,0.2687759314252017,0.6613756613756614,0.2648851148851149,0.6613756613756614,0.2648851148851149,0.6613756613756614,0.907462517800974,0.9435626102292769
6,0.7195767195767195,0.3392576857089797,0.7195767195767196,0.3867649799645886,0.7195767195767195,0.31671185956900244,0.7195767195767195,0.31671185956900244,0.7195767195767195,0.9092019337892511,0.95326278659612
7,0.6808510638297872,0.17261045832474406,0.6808510638297872,0.20021645021645024,0.6808510638297872,0.16396936396936398,0.6808510638297872,0.16396936396936398,0.6808510638297872,0.8854600664947357,0.9468085106382979
8,0.6844919786096256,0.22385897705590801,0.6844919786096256,0.21673230695787088,0.6844919786096256,0.23713508713508716,0.6844919786096256,0.23713508713508716,0.6844919786096256,0.918516739734985,0.9474153297682709
9,0.7065217391304348,0.28387485530342677,0.7065217391304348,0.2726190476190476,0.7065217391304348,0.30118009645172616,0.7065217391304348,0.3011800964517262,0.7065217391304348,0.9016024759427358,0.9510869565217391
10,0.6789473684210526,0.18972796370592318,0.6789473684210526,0.18431697003125574,0.6789473684210526,0.19768564768564767,0.6789473684210526,0.19768564768564767,0.6789473684210526,0.8978546720286106,0.9464912280701754
11,0.7,0.24352729121412395,0.7,0.23343685300207037,0.7,0.2575924075924076,0.7,0.2575924075924076,0.7,0.9188743108274435,0.95
12,0.6578947368421053,0.13662628145386765,0.6578947368421053,0.132520540683806,0.6578947368421053,0.14192474192474192,0.6578947368421053,0.14192474192474192,0.6578947368421053,0.8943459169069523,0.9429824561403509
13,0.671957671957672,0.2097668413457887,0.671957671957672,0.20622218157429426,0.671957671957672,0.21783930355358924,0.671957671957672,0.21783930355358927,0.671957671957672,0.8999510561686975,0.9453262786596119
14,0.656084656084656,0.2089343075999859,0.656084656084656,0.20584262073623774,0.656084656084656,0.21450216450216453,0.656084656084656,0.2145021645021645,0.656084656084656,0.892975099083288,0.9426807760141094
15,0.6772486772486772,0.24913365665245366,0.6772486772486772,0.269428983714698,0.6772486772486772,0.2504281432852861,0.6772486772486772,0.2504281432852861,0.6772486772486772,0.8800079758944899,0.9462081128747796
16,0.6507936507936508,0.2245238760215719,0.6507936507936508,0.21666696981823036,0.6507936507936508,0.23767423053137335,0.6507936507936508,0.2376742305313734,0.6507936507936508,0.8990263953879613,0.9417989417989417
17,0.6436170212765957,0.16009226122649328,0.6436170212765957,0.15843438824805284,0.6436170212765957,0.1655011655011655,0.6436170212765957,0.1655011655011655,0.6436170212765957,0.8989892591344549,0.9406028368794326
18,0.6417112299465241,0.1967965367965368,0.6417112299465241,0.19140383426097712,0.6417112299465241,0.2099178599178599,0.6417112299465241,0.2099178599178599,0.6417112299465241,0.9022843721382515,0.9402852049910874
19,0.6684782608695652,0.19385958722559657,0.6684782608695652,0.19347597194906332,0.6684782608695652,0.1944204912011753,0.6684782608695652,0.1944204912011753,0.6684782608695652,0.8957893138253181,0.9447463768115942
20,0.6684210526315789,0.2041995804882403,0.6684210526315789,0.22320279463136602,0.6684210526315789,0.19687812187812187,0.6684210526315789,0.1968781218781219,0.6684210526315789,0.8918118443405236,0.9447368421052632
21,0.6368421052631579,0.16326530612244897,0.6368421052631579,0.15656565656565657,0.6368421052631579,0.17402597402597403,0.6368421052631579,0.17402597402597403,0.6368421052631579,0.8868584420599325,0.9394736842105263
22,0.6157894736842106,0.21899325244395668,0.6157894736842106,0.21960486322188452,0.6157894736842106,0.21922244422244422,0.6157894736842106,0.21922244422244422,0.6157894736842106,0.8748261326818049,0.9359649122807018
23,0.6825396825396826,0.22031000319590927,0.6825396825396826,0.23042754736303123,0.6825396825396826,0.21709480995195277,0.6825396825396826,0.2170948099519528,0.6825396825396826,0.8785033167802677,0.9470899470899471
24,0.6349206349206349,0.16241496598639454,0.6349206349206349,0.15781459919390953,0.6349206349206349,0.1678821178821179,0.6349206349206349,0.1678821178821179,0.6349206349206349,0.8828258286343889,0.9391534391534392
25,0.6402116402116402,0.23957236604889307,0.6402116402116402,0.24317111459968604,0.6402116402116402,0.23631368631368632,0.6402116402116402,0.23631368631368632,0.6402116402116402,0.8882308189772674,0.9400352733686067
26,0.6084656084656085,0.22254494885149662,0.6084656084656085,0.22167524401064775,0.6084656084656085,0.23446553446553445,0.6084656084656085,0.23446553446553448,0.6084656084656085,0.8973047916254385,0.9347442680776014
27,0.675531914893617,0.3072932995951222,0.675531914893617,0.291796066252588,0.675531914893617,0.3311474240045668,0.675531914893617,0.3311474240045668,0.675531914893617,0.9037280670046604,0.9459219858156028
28,0.6203208556149733,0.18484306003103,0.6203208556149733,0.21981891348088528,0.6203208556149733,0.16903096903096904,0.6203208556149733,0.16903096903096904,0.6203208556149733,0.86971345698631,0.9367201426024956
29,0.6521739130434783,0.2266205332707796,0.6521739130434783,0.29581586059081166,0.6521739130434783,0.2051355753569033,0.6521739130434783,0.20513557535690333,0.6521739130434783,0.8701474555039956,0.9420289855072463
30,0.631578947368421,0.19664859366912776,0.631578947368421,0.19299059336653318,0.631578947368421,0.20178987678987678,0.631578947368421,0.20178987678987678,0.631578947368421,0.8881622041863242,0.9385964912280702
31,0.6210526315789474,0.168859649122807,0.6210526315789474,0.168215173393301,0.6210526315789474,0.16964701964701964,0.6210526315789474,0.16964701964701964,0.6210526315789474,0.8822525141428955,0.9368421052631579
32,0.6421052631578947,0.1521759747908158,0.6421052631578947,0.15238095238095237,0.6421052631578947,0.1522144522144522,0.6421052631578947,0.1522144522144522,0.6421052631578947,0.898981969172184,0.9403508771929825
33,0.6931216931216931,0.2725621157553931,0.6931216931216931,0.25714782263270275,0.6931216931216931,0.30793254364682937,0.6931216931216931,0.30793254364682937,0.6931216931216931,0.9194082766608256,0.9488536155202821
34,0.671957671957672,0.24475007750869818,0.671957671957672,0.2534764555172718,0.671957671957672,0.24607059607059606,0.671957671957672,0.24607059607059606,0.671957671957672,0.8883957502025862,0.9453262786596119
35,0.7142857142857143,0.334063405949527,0.7142857142857143,0.33855244996549344,0.7142857142857143,0.35081109366823654,0.7142857142857143,0.35081109366823654,0.7142857142857143,0.917705226086939,0.9523809523809523
36,0.6402116402116402,0.24073885782070836,0.6402116402116402,0.2344155844155844,0.6402116402116402,0.25434089719804004,0.6402116402116402,0.25434089719804004,0.6402116402116402,0.892833132258302,0.9400352733686067
37,0.6595744680851063,0.24409177914166483,0.6595744680851063,0.2419604205318491,0.6595744680851063,0.25690579262007834,0.6595744680851063,0.25690579262007834,0.6595744680851063,0.8944108226372164,0.9432624113475178
38,0.6310160427807486,0.20733044733044734,0.6310160427807486,0.19565553494124924,0.6310160427807486,0.23055278055278053,0.6310160427807486,0.23055278055278056,0.6310160427807486,0.900468077857011,0.9385026737967914
39,0.6413043478260869,0.1881560353610043,0.6413043478260869,0.18432952974530797,0.6413043478260869,0.20312350292229567,0.6413043478260869,0.2031235029222957,0.6413043478260869,0.8946070684179597,0.9402173913043478
40,0.6842105263157895,0.2446720248898107,0.6842105263157895,0.23490292403773289,0.6842105263157895,0.258974358974359,0.6842105263157895,0.258974358974359,0.6842105263157895,0.9054160829334866,0.9473684210526315
41,0.6789473684210526,0.2829865279445111,0.6789473684210526,0.2773308836916762,0.6789473684210526,0.2930735930735931,0.6789473684210526,0.2930735930735931,0.6789473684210526,0.9067201750602084,0.9464912280701754
42,0.6578947368421053,0.19517997412734253,0.6578947368421053,0.19505098076526645,0.6578947368421053,0.19745254745254745,0.6578947368421053,0.19745254745254745,0.6578947368421053,0.8943302624212518,0.9429824561403509
43,0.6507936507936508,0.18447104579508758,0.6507936507936508,0.18373015873015874,0.6507936507936508,0.18590932876647162,0.6507936507936508,0.18590932876647165,0.6507936507936508,0.8873675541227838,0.9417989417989417
44,0.6402116402116402,0.23162204789133262,0.6402116402116402,0.22435919343814079,0.6402116402116402,0.24420103705817992,0.6402116402116402,0.24420103705817992,0.6402116402116402,0.8974289488751331,0.9400352733686067
45,0.6349206349206349,0.23502126482361899,0.6349206349206349,0.2342255807795755,0.6349206349206349,0.2431806288949146,0.6349206349206349,0.2431806288949146,0.6349206349206349,0.8943529272968304,0.9391534391534392
46,0.6772486772486772,0.20162899384352673,0.6772486772486772,0.21304724629577862,0.6772486772486772,0.1994291422862851,0.6772486772486772,0.19942914228628514,0.6772486772486772,0.8956318409606231,0.9462081128747796
47,0.6436170212765957,0.19279002066458514,0.6436170212765957,0.1951923076923077,0.6436170212765957,0.1938672438672439,0.6436170212765957,0.19386724386724388,0.6436170212765957,0.8821932182762661,0.9406028368794326
48,0.6363636363636364,0.17580948463301405,0.6363636363636364,0.1850605534816061,0.6363636363636364,0.17202797202797201,0.6363636363636364,0.17202797202797201,0.6363636363636364,0.8768003490817297,0.9393939393939394
49,0.6630434782608695,0.24739994305211693,0.6630434782608695,0.2467509391816428,0.6630434782608695,0.2644469994570598,0.6630434782608695,0.2644469994570598,0.6630434782608695,0.9004631693913859,0.9438405797101449
