,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9998463770902282,0.9998465608465608,0.9998465608465608,0.9998465608465608,0.9999808201058201,0.9998465608465608,0.9999808201058201,0.9998465608465608,0.9998465608465608,0.9998564814814814,0.9998465608465608,0.0010814364328522066,0.0010801397465926542,0.0010801397465926542,0.0010801397465926542,0.00013501746832407895,0.0010801397465926542,0.00013501746832407895,0.0010801397465926542,0.0010801397465926542,0.0010102266803605335,0.0010801397465926542
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5616453964863538,0.4977269027269029,0.49745502645502676,0.4977269027269029,0.9371855302507471,0.49745502645502676,0.9372158628408623,0.4977269027269029,0.4977269027269029,0.9091821884130761,0.4977269027269029,0.04600474820047564,0.04412381600310839,0.044127591301005305,0.044123816003108385,0.005517374912619352,0.04412759130100531,0.005515477000388543,0.044123816003108385,0.044123816003108385,0.0014653994828684811,0.044123816003108385
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
