explained_variance,mean_absolute,mean_square,median_absolute,r2
0.911943537804327,0.07679302649302633,0.006897750463883,0.09224050496922737,0.9066584846063158
0.8984911493538227,0.0723841089905132,0.006206227241115858,0.08310079690891362,0.8906427208557725
0.9007078495066791,0.07298015742440167,0.006513843920580762,0.09153765487345197,0.8904502075728797
0.8990606057276128,0.07041351661100238,0.0059164905707930655,0.08562715312545224,0.8944638936402914
0.9158694160969085,0.07118919602336723,0.006084326803139238,0.08116000500703777,0.9151968207126323
0.9139190124517419,0.08463439687032917,0.007756349236688423,0.09327494639504885,0.9132286913289298
0.9106061924225111,0.08338675612893907,0.007503734836694617,0.09174087562948396,0.9032642241903781
0.9089346385023102,0.07603786579903572,0.0065153515739474555,0.09172135930178371,0.8981215415392463
0.8897664235420669,0.08479336003635528,0.008821189499914768,0.0934570612041502,0.8875837933763447
0.8820942320909385,0.07382208907797747,0.006566207182213284,0.09432666351201624,0.8590617928195013
0.9013653006282362,0.08529624605495108,0.007789694978057145,0.09319621343047624,0.8994042481001993
0.9069654149972435,0.06689168818270776,0.005672549958819843,0.08764757832231873,0.896886350471416
0.8906678283451231,0.07372032995664325,0.006330111093821592,0.09021231033955524,0.8894656197933293
0.9200618971884842,0.07992050218052144,0.007261578876482302,0.09439873757832129,0.9111938310001904
0.912202922803517,0.07081057716969974,0.005914840547882592,0.08109243521614379,0.9031095656531399
0.8942355592134871,0.07482301810275253,0.006729452088032384,0.09266019459231872,0.8900666585272481
0.8968511404497146,0.07118666926458403,0.006342090516667941,0.09197554920590495,0.8940294639691375
0.9164503621053263,0.0791607360953227,0.0070068901633083755,0.0948925454064653,0.9080562894708518
0.8691603309111757,0.0863075822717523,0.008767077570064138,0.09100937322546537,0.8623393996516245
0.9247900313560145,0.07810930787807302,0.006962642879275261,0.09362653768779888,0.9241905170465016
0.920592686510562,0.07657485382803059,0.006688337377995965,0.08999977283981725,0.9091862316582403
0.8835748299668429,0.08300363138124021,0.007490842186462573,0.09218749596615354,0.8708051570954161
0.9032821753867866,0.07780986625118133,0.006908676920645586,0.09219477479799199,0.8963364591523291
0.9242425636336451,0.06976082073718758,0.00594062770711693,0.08757315507032998,0.9240487253805311
0.9102508381200454,0.07490682245759836,0.006648631716227589,0.09342892618342935,0.8999478727642731
0.9134180064204945,0.07376641914408827,0.00650037174438309,0.08851657904981616,0.9124501359670748
0.906294506098313,0.07172884120170843,0.0062740631243379105,0.09110910191788568,0.8872164603980937
0.8959153705510672,0.07515246228414119,0.006660156066552369,0.09528702541072143,0.8818511492340736
0.8916840253067981,0.08132695957519406,0.007334994756944429,0.09221685091498116,0.8894817012564512
