explained_variance,mean_absolute,mean_square,median_absolute,r2
-370.12958677835417,2.577895006766053,16.112657318040142,0.28436362789408987,-560.1983851498209
-22.0824759458341,0.8125989078423543,1.8512273002554374,0.3157511996492287,-34.88087959436827
-255.0189359015102,3.470916552312905,21.56119989397549,2.41855258833463,-579.2093043575805
-2.4615950207403405,0.6394213549031422,0.47521353118872217,0.550922764748821,-23.791274263806194
-4235.312255449975,10.908274754512627,239.0149872354578,6.089731079535412,-8361.078111186633
0.5030824479380858,0.18043532109629193,0.053700177789911166,0.16265547554810683,0.2721479019839873
-21.081823294735756,0.7147370847012806,1.388119821330562,0.2203601227934642,-29.592019070439836
-1782.1271414332778,15.629195097673566,375.50652787657674,12.007704345903424,-5101.1218490967285
-0.17894931339493403,0.20222966457324612,0.1005186935020604,0.08533113669704384,-0.3644417710364398
-1.5349579313647816,0.20806308713946026,0.09870268925115473,0.11133652796787366,-2.28922382564607
-0.31693620511040743,0.5196817156475096,0.2976169275483025,0.5301623772907647,-2.1475345509050303
-44.666559223573245,0.8547867107668017,2.652204923017986,0.18431257155287162,-58.3086782113021
0.3575604265336796,0.14637500668775386,0.025844032281640346,0.14751197896028662,-0.8625284890348919
-563.3479672851431,3.7334524593235927,25.343259630496096,2.2209741055402024,-1253.0927899722337
0.22840677567387835,0.07743240196751736,0.008873356189225681,0.08905172209078838,0.22601955002214957
-36.71188007247307,0.721083757440449,0.9213926542310414,0.5685557383177364,-47.91341701819705
-0.9639136472863683,0.41133470658313886,0.3248310094683372,0.3627125711966701,-2.978555587877089
-0.7302863498727985,0.2644921281530438,0.15770342114481303,0.09890912984237255,-1.5284430794914066
-43.629944300816916,1.1418621950010568,4.221645560020834,0.23110662202349813,-54.35317476891024
-1187.778637502696,1.7407694714531574,8.218546068615009,0.6470807894265596,-1882.1009756519059
-7.4514729772561115,0.4888796727965407,0.4459087700335064,0.35310521433314707,-17.214049863226094
-24.750536071542182,0.3798693668544709,0.5299115766845909,0.09221137234525312,-32.13517904398406
-375.98712650270187,1.536817322750434,4.659728305079385,0.7502013865644932,-380.2771665249974
-4.413733846386539,0.9262916018241076,1.063501443123486,0.8045174876992776,-27.01910129686847
-80.93008120439923,1.0829776155837678,4.411203485955957,0.23372920472198822,-98.7241009221883
-175.67764954146105,2.2338584777770762,8.089527908074448,2.3166267854071885,-385.4130381321262
-14.064357068493914,1.297291720121781,2.4402655112384024,0.9647308440031966,-47.542249260326265
-50.01123016953218,1.6316962717370576,8.155017098106633,0.42444775055713035,-74.58786629855294
0.6831470172491114,0.27743880455788966,0.10624400998525972,0.24195483621533978,-0.15004283301070043
-1351.8344333264372,1.857025003321302,8.039234993323676,0.9894008871929402,-2368.0875446755604
-41.61373103034239,0.7933800871013889,1.0233757178555885,0.6622004043900083,-100.74366813204155
-31.541484350592768,0.9854410070528413,2.6788315412230785,0.18832019981651166,-43.713231052161554
0.42806962074972876,0.24662799807861374,0.09775165933327165,0.11823591920959264,-0.5140200586290933
-239.71210022060117,2.841336343371783,15.20796402622158,2.4606656529901665,-239.81910216006713
0.011423786311573925,0.21690894008602948,0.06504748719608142,0.20666140700200908,-0.07788685967719022
-4.3135535877891105,0.4169758022064711,0.3716391918770077,0.1996584081913895,-8.984937272869816
-71.08797594708578,1.6737486899955205,5.295583089013771,0.9300543947526008,-152.05739808741163
-613.9951087146272,1.9484608995668413,12.786898917803066,0.2901257788603079,-772.8166955620339
0.09999873773118528,0.26645330133831496,0.14985530627545834,0.12015231985723762,-0.3115133367866756
-43.113045586294156,1.312628193670211,2.58566337611545,1.2186158188681016,-131.21904885808573
-137.06047349146505,2.602966733030834,11.946288657235844,2.0018585349217357,-267.5155310044933
-1.8661130095168281,0.24750599400383216,0.09441054608911031,0.27107625129293944,-1.8907632832888934
-363.30956463620606,1.4694706743733756,5.921912740776496,0.18758957672491938,-403.7554881249869
-19.143484258826607,0.711199889139708,0.839757811141083,0.557958784542526,-27.117867862810694
-0.3369547552962322,0.23719833611048555,0.10142591413350663,0.17016379994602654,-1.7570499602840166
-8.49477302540438,0.2642125349785298,0.11026562394612295,0.17059289314132312,-8.621507131096049
-1.602930128108793,0.3846613057890095,0.19395009828991389,0.35267545393551475,-9.978145305846137
-1.4300188980601933,0.7997808887527267,0.9828870287892839,0.5743605592633205,-5.958545163702774
-837.0347507568209,1.823823814420368,12.131179309647516,0.13790810848700363,-1110.1307128126057
-12.861121034488189,0.5522374695895691,0.6159311248217956,0.33042323812104657,-13.690164381784198
-30.064494835990963,0.5842654652334172,0.675829245018876,0.4795463894790388,-30.716011238073136
-10.370771696908648,1.208414544630519,2.172729287882119,1.206006756053081,-33.676311206255896
-2.0935800783794085,0.21059628757464816,0.08178624147052134,0.10603275078994834,-2.098975448059292
-190.51968561954732,2.722599598110583,11.99366612029655,1.4802931206688146,-500.4110946475441
-3.5840726396681832,0.389242943631389,0.18773132033540202,0.27454158330534617,-4.945724199412301
-382.8079866979487,1.2216428212740535,4.762435498454018,0.254556891373499,-476.5998609677392
-5.402085294309404,1.4650508478347186,3.12498666944037,1.0713129569579496,-19.443666381020893
-149.09125743397178,1.963395675456367,10.539189020423521,0.7179236359269998,-235.01406696012694
-470.76583440823885,1.827629045575477,13.043111610407085,0.03372194149713337,-633.1717198431422
-2.4514385230463946,0.26245008431503764,0.07425811674047603,0.25557306025013504,-2.6838934469565365
-0.259584467977406,0.2905792053377723,0.12637398890839954,0.2680074576214262,-0.716265282251479
-18.457482118177527,1.3708250326874216,2.6886530014828844,1.7445389025763003,-63.62625333822032
-10.939109899474788,0.6183160164996784,0.7683924784830511,0.319936335775278,-18.743479350394004
-0.5866750234695377,0.25749112883604114,0.09164737777889524,0.19252123369373775,-4.737250351392916
-4.094476132373389,0.4071358194481352,0.1910990123275243,0.4384816946087449,-5.954708793354607
-53.533153111828234,0.5349855562102759,0.7180763481499097,0.16973954056356455,-75.4656624143932
-353.9855923358315,1.976425800323196,6.367909634330356,1.5047864041315395,-517.4110156801254
-2.7598742256193223,0.4565292998390841,0.45704062336538376,0.2411873722084365,-5.911769168467729
-973.6566111921173,18.402234156100263,405.64581963185765,21.345257592736722,-5899.65897208894
-20.643942581339427,0.6218296473716795,0.8377772966581816,0.3234340416814111,-39.196398213092635
-8.070679347592696,0.8750906469682184,1.4057650506798987,0.5571280114851841,-16.077924643201975
-60.7440183658959,0.9144667372395621,3.422907682872053,0.10584913052103778,-72.39407805499812
-1062.3986315764025,1.6012740861895658,11.732130158187545,0.0583218177194017,-1356.8345134756826
-171.83027997884744,2.9147212975732097,14.54552021229193,1.7177366376720524,-414.52720420961487
-9.557545942981351,0.6826509280369508,0.7882303862866467,0.48289339047314755,-9.588317966998535
