explained_variance,mean_absolute,mean_square,median_absolute,r2
0.46723824589009477,0.14502032970764972,0.04232233766530819,0.10876915261257748,0.4272870331613564
0.1974482635982644,0.16251087023415323,0.04594135793486811,0.11922131509222328,0.19048695628409762
0.4697107133497517,0.12149254335569015,0.0317246126031642,0.08844541823384156,0.4664556338958794
0.13063979417505045,0.1663660063525232,0.05143584134355971,0.09708255395464338,0.08250704403516329
0.5760275560711465,0.12308232097098251,0.03198101413115898,0.06824064493565324,0.5542495064931097
0.5637194849851821,0.15559381028903815,0.04125654427115931,0.1461543222479872,0.538457561874448
0.5888684425334036,0.13160224453862232,0.03252789887766489,0.07360003328816173,0.5806606174300903
0.2915844849403214,0.1572742198240906,0.0463526126454977,0.10607481747866565,0.27519909426919476
0.23690669425499877,0.16579519148313707,0.060294354242087296,0.10312518492491507,0.23161580592007025
0.6528559416325621,0.09920221386970685,0.018565653273573755,0.05117666128213627,0.6015036055212843
0.48991538609273455,0.14540033398957658,0.039506999384612426,0.11578899458330266,0.48980848164207835
0.42523587429058074,0.12303197488888112,0.03166271681329295,0.0548690368492919,0.42444609420629287
0.25559120746090747,0.14972739217422465,0.043338072530103765,0.11308943366160151,0.24324440511916068
0.3862537660774076,0.15937446551636808,0.05059706255798666,0.08461373794331228,0.38121841477604546
0.35858088620783757,0.13372715791235693,0.039326615879195524,0.09946254193414411,0.3557944862450393
0.2677235734282375,0.15301638815556115,0.044882141093629535,0.1181795435924714,0.2667985924665578
0.5030952920638538,0.13410114835376374,0.030882607876425626,0.10898672042849633,0.48397984827009866
0.5563359363259663,0.13875312736181902,0.03539297936958366,0.08996590424663309,0.535576871611096
0.23745451074275803,0.14122577978925024,0.04881810697197112,0.08478885575737721,0.23345837196880237
0.6108330246208091,0.16687661495848943,0.045335931310597447,0.13477524474817437,0.5063808999737958
0.3146725550010593,0.16693449529308993,0.05222878123788443,0.13745098255510632,0.29084132990748457
0.04536627266388982,0.1763697102146897,0.055368972534667424,0.12477368497829805,0.045049204035808366
0.6774330250850604,0.12437247129949246,0.02302434338723258,0.12485050569897732,0.6545235811967667
0.4158746086496443,0.1594036252364625,0.047638469639078605,0.10083918355628324,0.39093936392037343
0.2902978525789791,0.16876864358764743,0.04738670319664614,0.13675353150838038,0.2868998224190147
0.579022907570578,0.1292746426722402,0.03446256303427618,0.10771839660522442,0.5358430522863373
0.3917852559263637,0.13390676054712508,0.033840026542066796,0.08769589642003839,0.3916863923743974
0.1368517444980012,0.14207341120316852,0.04871470303175024,0.04355789509840369,0.13581812181406416
0.5597221011835656,0.1216834379117495,0.029311676879016126,0.08365615383638247,0.5583532409586945
0.39033696064434786,0.14226324144184638,0.04631248428067238,0.09374245459691288,0.3848586697224986
0.5073701589143262,0.1440695257219982,0.04446782744742819,0.10040325606428205,0.44717008915663337
0.4601119866643174,0.15559741609273872,0.04328061107520816,0.1023939198939644,0.4587860091359357
0.19806345013079896,0.15116222852957106,0.048230967212185984,0.0913033211987521,0.19146958641905465
0.5054145154784953,0.12040827381024423,0.032961181535141944,0.053556646001631236,0.5050382949896118
0.17969081235015183,0.1754059798428671,0.056870492075855913,0.13199815732023673,0.1688833770723771
0.4951367571354599,0.13938723531416877,0.04225170252009903,0.09963236976544876,0.4945050138971059
0.2477607577940797,0.16620459763813122,0.04392553118046647,0.16032132054190773,0.2427804632873669
0.6510088114739876,0.10489317098178023,0.019542737104733584,0.07115483077972445,0.6484061331003139
0.4762078678242452,0.13783270354140764,0.03538853932521942,0.13943505072989248,0.4278644121097822
0.4217813250994362,0.13194987425580676,0.03400909139431158,0.06403615545226715,0.4199854995763742
0.42458124303941513,0.14472291964459896,0.03890572464192649,0.12356872538984418,0.42089073307665714
0.45223385159168095,0.14716726568415284,0.045796864242630006,0.0971665010649169,0.4480518864874562
0.3499552298709201,0.16303106670870943,0.05039139214858526,0.11852068558514671,0.34648078416204964
0.34108833567575725,0.15742130139229604,0.04222487555196085,0.1097669572517746,0.3194830082701454
0.13853810504728836,0.1604681491925598,0.044830057465630756,0.11419125408692155,0.13624732521295668
0.6289570307236796,0.10685220293431585,0.017968892166449604,0.09271337864968132,0.6286149274434738
0.34073062800698195,0.14902031934411114,0.05097913156953202,0.10198554442752916,0.32641018206425143
0.545404526490054,0.12116476957654106,0.03182936519225153,0.05740691633032213,0.5270874920410715
0.5700779449633635,0.1339382353790979,0.03435659583729221,0.06862924003862014,0.49891651569834516
0.1916536896776636,0.15850332798645578,0.05087950207382878,0.07529038944747157,0.1878680273708353
0.42458464411764785,0.13246482993588513,0.04207050572734057,0.055438798195312916,0.4186952055709693
0.33558925907392856,0.16269321112111768,0.048439356287453536,0.13547622950085592,0.2834110298973763
0.15417395545770873,0.15205866476232344,0.04871512471979783,0.09760979422779847,0.1539343327737568
0.4599374996069713,0.15028613754153322,0.03965176697726121,0.09866373004645146,0.43676358992785647
0.33882779997439727,0.14203229920020563,0.035622368462378,0.11237634507939581,0.3236714471145524
0.5405166085041745,0.11777403225913224,0.03476989413443178,0.0405546188832453,0.5344493843351237
0.23318467919388386,0.15135167603685565,0.048367635163403054,0.08341545449531079,0.23316211539190557
0.4870401329384181,0.13598234284021873,0.032482367442683555,0.11145012477122362,0.4859137475038685
0.7407350749042771,0.1057303421301907,0.018397603978060298,0.091083501683039,0.7299344548897158
0.4134321490126831,0.19056068956957287,0.05901429595659232,0.185350123093453,0.31631231770977986
0.513664249523546,0.13905758968639895,0.036607957391709814,0.10737589828494187,0.43566357615953843
0.5236308053894738,0.14239684671404612,0.0398033980235299,0.1084390613431637,0.4946943034528356
0.2420092079268399,0.1719305094078755,0.05868369454573183,0.12784214308524028,0.24183954014182363
0.5494730931980274,0.11842914973809616,0.029473673182551344,0.08853638638535341,0.5440148579216891
0.3833554347103718,0.15479737576757133,0.04482337978210218,0.12758720273119772,0.329817987061114
0.26590036269092543,0.12793218795745792,0.029863638329937825,0.09232821882426379,0.2321159026102173
0.5977671938928659,0.12191612438836158,0.029445674755519072,0.09995810122742799,0.5924507607092789
0.17364541961458213,0.16637177721462376,0.05752533933561549,0.10473494005203543,0.16281559139840596
0.5063815253350425,0.13379115951431322,0.034206212516583276,0.09872977927228832,0.5063074057256073
0.17519759658827772,0.17173204597776792,0.05560625981941782,0.11814108747125712,0.17014997199651083
0.4498409265181458,0.1414800032069607,0.03880290946602937,0.08333018984429619,0.446310949169635
0.34386135709761045,0.1387605842653414,0.034375219739219635,0.08922491180139683,0.3299356282104169
0.3140032983661094,0.15938538434350535,0.04966263360380672,0.10036539350618173,0.26292108491477806
0.67151326425095,0.11419625136776913,0.02483031180257518,0.09362621931159584,0.6536764811000512
0.033689681772339664,0.19579481767723017,0.06558526666777084,0.14132633404265568,0.009872002791401324
0.39919781269160615,0.1605038208244029,0.04971730486647812,0.1065382138385973,0.3959189703319689
0.18763790836045202,0.17092321714017825,0.05809612854182893,0.12700610493842812,0.18287684518520997
0.2195007125239803,0.1395606645745998,0.04368825456700417,0.09656342752943076,0.20248783248460334
0.48873245716302294,0.13863283386415692,0.03369259802124583,0.08026424013252809,0.47618007512853855
0.8033567532623139,0.09556914807719397,0.015074422212530978,0.09667750137166753,0.7581186213739238
0.3571262288307949,0.17052222782782572,0.05669461732816699,0.1015512203463173,0.35467206599827916
0.5060969017226848,0.1295662460628687,0.03337472384034687,0.08601830976037628,0.5060933538410404
0.6716932964983495,0.13356256971617933,0.03233515317404005,0.1005512742509824,0.5939481171492065
0.6418672357988634,0.10762885523226288,0.021694456697140773,0.07668536162955553,0.6395195036725706
0.3841904825370581,0.12494968032910536,0.03288705811518343,0.06597180339019945,0.38249132943483566
0.5329708730854772,0.1435085013837572,0.03852741709129492,0.11153588193869307,0.5123142838944164
0.0629716991020477,0.17925956436335722,0.06122166745402904,0.1236714785537355,0.06250101165127642
0.39123526955507926,0.15885602320112577,0.043030188966678797,0.11897775015061374,0.3910844440087794
0.22053266456200815,0.15743434664561226,0.04842489692490956,0.1186476884037484,0.2080081777829672
0.3397281378384508,0.12276891316335975,0.031897982109751165,0.09883214355693831,0.3149183224338302
0.5144047424814149,0.12247285104041433,0.030933255290665086,0.09412830046889889,0.5112774527007606
0.4404787060838097,0.15067742022844074,0.04361173870939229,0.1086105852737681,0.4378753081910187
0.5681184496092931,0.1269640951154933,0.028663720531185106,0.10613144790875673,0.5665410253826781
0.40243981212044766,0.1338625406015996,0.04241146256604872,0.08551002067265157,0.3894459556472538
0.4898213196448946,0.1388564250128248,0.03667006126618953,0.09764000358073044,0.4838180789677555
0.44867937668591806,0.14351215171780807,0.044668609697794626,0.11034861088279746,0.40145545077277145
0.3416501182637933,0.14258464577384952,0.0408821068213349,0.08654989440993255,0.3296432359120508
0.3310342236297309,0.15476120884553057,0.04276431635643291,0.11970833958123339,0.30263831358996385
0.3794339517025287,0.16018477857517827,0.04629675047616747,0.10519445244714504,0.3703012960651848
0.20905205346867373,0.16268171543680016,0.052387156168436665,0.10143512334491733,0.19631935837247982
