explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5068104834923233,0.14137753836548597,0.036589199206390595,0.11931157748302346,0.5048688237058536
0.5477160802176022,0.11310991707082448,0.025689363825544986,0.06398736393749505,0.5473386935792188
0.3596722141576397,0.15977402003849286,0.04034084113186302,0.15058452964313862,0.32154794830622657
0.49283575425575377,0.1191110044366265,0.028749393565898597,0.07801838235285666,0.4871792626315138
0.6311022460023263,0.11881891139675133,0.027376864881032484,0.0807042164624574,0.618422011842892
0.5095997224862996,0.18160228515909568,0.05131920856967627,0.15837500641081242,0.42588520041219324
0.5679676355050147,0.14549810437258984,0.03351340147292494,0.15481541386646724,0.5679558297224172
0.6558798465326318,0.12561457584866445,0.02370176940128176,0.12159409499687637,0.6293830498648206
0.5483907933344363,0.14897214974636014,0.03549139004675641,0.13103161669145402,0.5477018788797747
0.41994438566474324,0.1252341517028671,0.027142465452933914,0.11107760768378927,0.417409424765411
0.46355554856794123,0.16026454256385744,0.04154981662944497,0.14606943035718647,0.463427636523408
0.6838685902502848,0.0973085407677263,0.017824021561274696,0.06000494830970787,0.6760011060631411
0.4680872566511184,0.13863390231067924,0.030487485581131537,0.12851125566285365,0.46763725425619507
0.5487037630379166,0.14789201175112285,0.0369795047829838,0.13519136007095267,0.5477556317782799
0.4003380105678839,0.14134335592141078,0.03669949857506864,0.11310240954014594,0.3988290422261175
0.3746340887115277,0.15551082937133734,0.04055035038623963,0.1353742046535818,0.33756337699795713
0.6805696701347259,0.09874518536720041,0.0193387341265227,0.054903338161618076,0.6768674278362965
0.6918043493252994,0.12349684645116805,0.02500169692169402,0.1143713527239879,0.6719302385324744
0.3726335994637716,0.1568935549222983,0.04000189235921972,0.15524911816004616,0.3718905218719314
0.5696720850425112,0.15273016008906665,0.040000225701971,0.12662940400456757,0.5644762368157963
0.6197970143435305,0.1236865137098686,0.028635148513343905,0.10441070713876227,0.6111939938798545
0.31161096679367617,0.15859540804232222,0.04087425562616903,0.144563985644103,0.2950401432821458
0.5562139739946613,0.13279670798836882,0.030171348934147805,0.1218017994825773,0.5472839592024088
0.5087977667694741,0.14109252692446275,0.040079612325975816,0.13705150361257948,0.4875797992247213
0.7115763440939903,0.10807323250528965,0.01980063521270193,0.09591491463927077,0.7020295666529212
0.4427168961034591,0.15419929442581728,0.04368160149239203,0.12101394921932374,0.4116769899038619
0.566178335235139,0.12365781700997029,0.024583128899567392,0.10728264267235477,0.558089831607215
0.42803035162709224,0.14433017204872914,0.032499813138211715,0.1357540477105641,0.4234646254506239
0.5599127341257139,0.14015485331399766,0.02921278355674037,0.12191371631415349,0.5598432927034032
0.4854193609892409,0.14719866326330905,0.03875094458763768,0.11224530422612411,0.4852941280652219
0.5295417156302824,0.14975493114903832,0.04166021718879241,0.1314201706238296,0.48207467114457814
0.6114984606344307,0.1346554439045288,0.03132139268850938,0.11596420605785673,0.6083332578897246
0.5150525223909378,0.12940093328313929,0.028929512920344784,0.11972845407627708,0.5150337553199249
0.3853199859703499,0.17159476052086112,0.041698450731770746,0.1840863420177558,0.37383505962963537
0.4373696759857659,0.15702588530208433,0.03863849724442079,0.15938327130765118,0.4353293567084374
0.5138246544881436,0.1579303470098668,0.040797462816777444,0.12747398915381636,0.51190338685666
