explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2557856894815791,0.12210533009334609,0.02726982031672215,0.08193418545964826,0.050201414763799024
-5.99388043432723,0.47724085621929124,0.418320595793772,0.3298344185828309,-7.107978381395764
-0.15823749604131976,0.15196249597705136,0.04339404934675627,0.06212947476321529,-0.16772866577685086
-1.873088037457928,0.20939830616223348,0.062478753888612105,0.18429023108848697,-2.259435646621566
-0.8359590845214064,0.21307545783668172,0.05297492111973512,0.2096425589755826,-0.8533583749741509
0.28687594499514935,0.22475980027341078,0.05295990206428333,0.20878343025201596,0.2821815976286556
0.36982382594735785,0.17901316745056003,0.04185714574230701,0.19288425000367296,0.07753309108760065
0.8328754630646359,0.10635255946536752,0.019796786324103255,0.09014634680388134,0.7310150195862759
0.10751059094275894,0.22093527843215907,0.06577056698001073,0.18625228025010693,0.10722965285619068
-1.6068054230237476,0.22727377286902975,0.08553433315099011,0.1911536420769125,-1.8503941346025052
-0.43617170561091734,0.3715467351787175,0.1392829742808821,0.3506908376958012,-0.4730276853313131
0.3094514774136594,0.1493221784775151,0.031974596138943476,0.18063413072377443,0.2849832164616335
-1.0572297127268468,0.1440737835589858,0.028914359703487214,0.18165058021510055,-1.0838009372169557
0.00943785527775376,0.11928000007619557,0.027144484163154247,0.056645914033443434,-0.3432250773126322
-0.4142362915872817,0.1583424019093245,0.041285932944674045,0.09319135999036088,-2.6011746037056844
-14.428023323096113,0.43982000784403846,0.35143957135601667,0.22916864440918677,-17.656660905094217
0.3007051268543175,0.24390974818324168,0.06290427903888288,0.2334879196701565,0.22954347467887937
0.6189568155122805,0.12152293902109358,0.02802546756496851,0.08546665519526908,0.5506704990940765
0.5518100975406011,0.1727850657909393,0.03549702095741447,0.1784176894380638,0.5345718211308729
-5.608062542782738,0.13011610698935905,0.02992994409339226,0.09710208145842814,-5.857795339093591
0.003373829985119259,0.13832810562637662,0.03023368030087741,0.15485733917990735,-0.23495611110684966
-1.6480374301030878,0.16757264196950716,0.04246651918984635,0.09165112258419394,-1.655416070609618
0.3535362497407287,0.0782150245579412,0.009598654047205796,0.06570495104519147,0.2146006423629936
0.22517324213252532,0.31610328946244703,0.12933084726866254,0.37130537411836917,-2.407361723729903
0.38324685544312864,0.13128070289412527,0.027311907695555214,0.07474807649850845,0.38255955589434953
-14.275268220232302,0.624939389043977,0.7103358319844904,0.44137778391611027,-32.93066073203939
-0.42183335185111703,0.2628827650488217,0.08553853106910023,0.3041687598427456,-0.7015495557330658
0.6840577448968934,0.22814841280043274,0.07333164536014457,0.1985240878785062,0.32029785612314254
0.49088963018748444,0.21254611906979418,0.047429215744737206,0.19515310196935715,0.4866004243427846
-20.960773331310165,0.26678927159483357,0.08729865827665605,0.3066832732398493,-24.726100078162865
-2.6050311987442343,0.16250063106698184,0.03636620183444171,0.17498432706432854,-2.6155155004258166
0.5534103366736858,0.14166140569571883,0.03310201798852405,0.07027607364580035,0.44748366747320245
0.5016980641854379,0.16256370261275133,0.03433668546898599,0.1554776536643817,0.46817853628814743
0.20700795983993847,0.21276219006109684,0.05129371627667394,0.23102299290795908,0.1877606575802231
-1.2901218084085557,0.30719765061620025,0.13874416580182464,0.22473191796574427,-1.2990974689590988
-0.431719287843201,0.32125439414009155,0.11423028220657314,0.3606888462306872,-2.0690579126873145
0.3912684040007728,0.11905821935068822,0.022401313041233266,0.11287839234205327,0.35253840224961686
-0.33887776368801825,0.1316133967205038,0.025579541864064803,0.084053684886023,-0.5479809988708466
0.5503219015816453,0.1803546159122917,0.058937217826840055,0.12809206957526192,0.48418945492048293
-3.5061022298697466,0.21276413787427306,0.08906723861172385,0.1809122602063175,-3.5544929330091106
-3.9416880826737266,0.3061658400219862,0.23251573250300664,0.10071631614118814,-4.226232780013009
-0.013118389571365574,0.194441627944626,0.04748098261533178,0.18533791510683584,-0.4538236127702162
-2.668057908644622,0.20578773560738234,0.061693003926601445,0.1335349178473424,-3.216641313585802
