,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6264493246412752,0.3128113457147485,0.6264493246412752,0.3288926283506752,0.6264493246412752,0.3095448680409845,0.6264493246412752,0.3095448680409845,0.6264493246412752,0.9177531154239414,0.9377415541068794,0.02613040371241444,0.036499470205402715,0.02613040371241444,0.04884041028479629,0.02613040371241444,0.03401524884210527,0.02613040371241444,0.03401524884210528,0.02613040371241444,0.00712135075022666,0.004355067285402411
knn,0.6078264499471928,0.25902055878293145,0.6078264499471928,0.294383575516047,0.6078264499471928,0.25623219244796913,0.6078264499471928,0.25623219244796913,0.6078264499471928,0.9012106815926535,0.9346377416578657,0.02748792297417612,0.035479035425060215,0.02748792297417612,0.05113655277377772,0.02748792297417612,0.03281654728570615,0.02748792297417612,0.03281654728570615,0.02748792297417612,0.009476664692019772,0.0045813204956960205
svc,0.6345417699875905,0.27104322255800783,0.6345417699875905,0.2969262180376323,0.6345417699875905,0.2766383365735309,0.6345417699875905,0.2766383365735309,0.6345417699875905,0.9056872449857345,0.9390902949979316,0.030881987446581174,0.04063612972853831,0.030881987446581174,0.04285301636170564,0.030881987446581174,0.03699278630586998,0.030881987446581174,0.03699278630586998,0.030881987446581174,0.012989210205072987,0.005146997907763531
dtree,0.543517307987896,0.27207058119065447,0.543517307987896,0.27508287020703664,0.543517307987896,0.27573825754432557,0.543517307987896,0.27573825754432557,0.543517307987896,0.9067596396349367,0.9239195513313156,0.036741794680009855,0.0392139001982143,0.036741794680009855,0.043376025037320666,0.036741794680009855,0.041885436417661404,0.036741794680009855,0.041885436417661404,0.036741794680009855,0.008947238582125436,0.006123632446668304
gnb,0.09434877115062867,0.09793557174641912,0.09434877115062867,0.23773504499653067,0.09434877115062867,0.23364975263858756,0.09434877115062867,0.23364975263858756,0.09434877115062867,0.8660127090255878,0.849058128525105,0.02116018452475469,0.025325696238732678,0.02116018452475469,0.09482444252190228,0.02116018452475469,0.059331444424338096,0.02116018452475469,0.059331444424338096,0.02116018452475469,0.003206814892883555,0.0035266974207924474
dowdall,0.6410968870442555,0.29023923905149646,0.6410968870442555,0.3329173324134033,0.6410968870442555,0.2895280968581939,0.6410968870442555,0.2895280968581939,0.6410968870442555,0.908725418444511,0.9401828145073757,0.026502372083780337,0.03989845139394607,0.026502372083780337,0.06915580952763085,0.026502372083780337,0.03554305436887361,0.026502372083780337,0.03554305436887361,0.026502372083780337,0.009450405987194821,0.00441706201396339
plurality,0.6097432164181389,0.26345327056752205,0.6097432164181389,0.28703739085986796,0.6097432164181389,0.26240236159022556,0.6097432164181389,0.26240236159022556,0.6097432164181389,0.9073091731668859,0.9349572027363569,0.023712428082796114,0.03087989066482891,0.023712428082796114,0.04605381653034397,0.023712428082796114,0.02809702100169621,0.023712428082796114,0.028097021001696202,0.023712428082796114,0.007439211039947168,0.003952071347132686
borda,0.6240203764538128,0.23920289654119753,0.6240203764538128,0.2791943250085743,0.6240203764538128,0.24698262720738445,0.6240203764538128,0.24698262720738445,0.6240203764538128,0.901109012656322,0.9373367294089684,0.03190577398260749,0.050444081461002356,0.03190577398260749,0.0688164381390274,0.03190577398260749,0.04263121457713503,0.03190577398260749,0.04263121457713503,0.03190577398260749,0.015215702090610956,0.005317628997101245
simpson,0.6398342518063881,0.3223177876676095,0.6398342518063881,0.34263742179698686,0.6398342518063881,0.32082883252130834,0.6398342518063881,0.32082883252130834,0.6398342518063881,0.9209986863802199,0.9399723753010649,0.02988887647180042,0.03880620095816586,0.02988887647180042,0.05470072216501,0.02988887647180042,0.037124397140965895,0.02988887647180042,0.03712439714096589,0.02988887647180042,0.008382722870761482,0.004981479411966729
