,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6411637931034483,0.6411637931034482,0.7050487156775908,0.5984962406015037,0.8577586206896551,0.4245689655172414,0.8577586206896551
1,0.552801724137931,0.552801724137931,0.6785437645236251,0.5296251511487303,0.9439655172413793,0.16163793103448276,0.9439655172413793
2,0.6939655172413793,0.6939655172413793,0.7047817047817049,0.6807228915662651,0.7306034482758621,0.6573275862068966,0.7306034482758621
3,0.6056034482758621,0.6056034482758621,0.7038834951456311,0.5634715025906736,0.9375,0.27370689655172414,0.9375
4,0.5,0.5,0.0,0.0,0.0,1.0,0.0
5,0.6282327586206896,0.6282327586206897,0.7127393838467944,0.5807327001356852,0.9224137931034483,0.33405172413793105,0.9224137931034483
6,0.521551724137931,0.5215517241379309,0.6701337295690936,0.5113378684807256,0.9719827586206896,0.07112068965517242,0.9719827586206896
7,0.5506465517241379,0.5506465517241379,0.687171792948237,0.5270425776754891,0.9870689655172413,0.11422413793103449,0.9870689655172413
8,0.5441810344827587,0.5441810344827586,0.679788039364118,0.5239206534422404,0.9676724137931034,0.1206896551724138,0.9676724137931034
9,0.5571120689655172,0.5571120689655172,0.685539403213466,0.531435349940688,0.9655172413793104,0.14870689655172414,0.9655172413793104
10,0.7101293103448276,0.7101293103448276,0.6875725900116144,0.7455919395465995,0.6379310344827587,0.7823275862068966,0.6379310344827587
11,0.7112068965517241,0.7112068965517242,0.676328502415459,0.7692307692307693,0.603448275862069,0.8189655172413793,0.603448275862069
12,0.7015086206896551,0.701508620689655,0.7074973600844773,0.6935817805383023,0.7219827586206896,0.6810344827586207,0.7219827586206896
13,0.7155172413793104,0.7155172413793104,0.7013574660633485,0.7380952380952381,0.6681034482758621,0.7629310344827587,0.6681034482758621
14,0.7133620689655172,0.7133620689655172,0.701123595505618,0.7323943661971831,0.6724137931034483,0.7543103448275862,0.6724137931034483
15,0.7273706896551724,0.7273706896551724,0.708860759493671,0.7604938271604939,0.6637931034482759,0.790948275862069,0.6637931034482759
16,0.6939655172413793,0.6939655172413792,0.6872246696035242,0.7027027027027027,0.6724137931034483,0.7155172413793104,0.6724137931034483
17,0.7370689655172413,0.7370689655172413,0.7220956719817767,0.7657004830917874,0.6831896551724138,0.790948275862069,0.6831896551724138
18,0.71875,0.71875,0.6996547756041427,0.7506172839506173,0.6551724137931034,0.7823275862068966,0.6551724137931034
19,0.7025862068965517,0.7025862068965517,0.7088607594936709,0.6942148760330579,0.7241379310344828,0.6810344827586207,0.7241379310344828
20,0.5,0.5,0.0,0.0,0.0,1.0,0.0
21,0.572198275862069,0.572198275862069,0.6811244979919678,0.5428937259923176,0.9137931034482759,0.23060344827586207,0.9137931034482759
22,0.5,0.5,0.0,0.0,0.0,1.0,0.0
23,0.5,0.5,0.0,0.0,0.0,1.0,0.0
24,0.6099137931034483,0.6099137931034482,0.7056910569105692,0.566579634464752,0.9353448275862069,0.28448275862068967,0.9353448275862069
25,0.5193965517241379,0.5193965517241379,0.6739766081871347,0.5099557522123894,0.9935344827586207,0.04525862068965517,0.9935344827586207
26,0.5,0.5,0.0,0.0,0.0,1.0,0.0
27,0.5657327586206896,0.5657327586206896,0.6907137375287797,0.5363528009535161,0.9698275862068966,0.16163793103448276,0.9698275862068966
28,0.5,0.5,0.0,0.0,0.0,1.0,0.0
29,0.5258620689655172,0.5258620689655172,0.6759941089837997,0.5134228187919463,0.9892241379310345,0.0625,0.9892241379310345
30,0.7004310344827587,0.7004310344827586,0.6752336448598131,0.7372448979591837,0.6228448275862069,0.7780172413793104,0.6228448275862069
31,0.7144396551724138,0.7144396551724137,0.6893317702227433,0.7557840616966581,0.6336206896551724,0.7952586206896551,0.6336206896551724
32,0.7122844827586207,0.7122844827586207,0.7088331515812432,0.717439293598234,0.7004310344827587,0.7241379310344828,0.7004310344827587
33,0.7241379310344828,0.7241379310344828,0.7130044843049327,0.7429906542056075,0.6853448275862069,0.7629310344827587,0.6853448275862069
34,0.7025862068965517,0.7025862068965518,0.6798143851508122,0.7361809045226131,0.6314655172413793,0.7737068965517241,0.6314655172413793
35,0.728448275862069,0.728448275862069,0.7116704805491991,0.7585365853658537,0.6702586206896551,0.7866379310344828,0.6702586206896551
36,0.6788793103448276,0.6788793103448276,0.6767895878524947,0.6812227074235808,0.6724137931034483,0.6853448275862069,0.6724137931034483
37,0.7165948275862069,0.7165948275862069,0.7125683060109289,0.7228381374722838,0.7025862068965517,0.7306034482758621,0.7025862068965517
38,0.7176724137931034,0.7176724137931034,0.691764705882353,0.7616580310880829,0.6336206896551724,0.8017241379310345,0.6336206896551724
39,0.7068965517241379,0.7068965517241379,0.7081545064377682,0.7051282051282052,0.7112068965517241,0.7025862068965517,0.7112068965517241
40,0.5,0.5,0.0,0.0,0.0,1.0,0.0
41,0.53125,0.53125,0.6765799256505576,0.5164585698070374,0.9806034482758621,0.08189655172413793,0.9806034482758621
42,0.5193965517241379,0.5193965517241379,0.6744525547445256,0.5099337748344371,0.9956896551724138,0.04310344827586207,0.9956896551724138
43,0.5,0.5,0.0,0.0,0.0,1.0,0.0
44,0.540948275862069,0.540948275862069,0.6806596701649176,0.5218390804597701,0.978448275862069,0.10344827586206896,0.978448275862069
45,0.7446120689655172,0.7446120689655172,0.7375415282392026,0.7585421412300684,0.7176724137931034,0.771551724137931,0.7176724137931034
46,0.6066810344827587,0.6066810344827587,0.6850733390854186,0.5712230215827339,0.8556034482758621,0.3577586206896552,0.8556034482758621
47,0.5420258620689655,0.5420258620689655,0.6835443037974683,0.5221843003412969,0.9892241379310345,0.09482758620689655,0.9892241379310345
48,0.5226293103448276,0.5226293103448276,0.6754578754578755,0.51165371809101,0.9935344827586207,0.05172413793103448,0.9935344827586207
49,0.5237068965517241,0.5237068965517241,0.6745213549337261,0.5123042505592841,0.9870689655172413,0.0603448275862069,0.9870689655172413
50,0.5538793103448276,0.5538793103448276,0.6830015313935682,0.5296912114014252,0.9612068965517241,0.14655172413793102,0.9612068965517241
51,0.5484913793103449,0.5484913793103448,0.6784343821949348,0.5268176400476758,0.9525862068965517,0.14439655172413793,0.9525862068965517
52,0.5775862068965517,0.5775862068965517,0.6989247311827957,0.5429594272076372,0.9806034482758621,0.17456896551724138,0.9806034482758621
53,0.6196120689655172,0.6196120689655172,0.7089859851607584,0.5740987983978638,0.9267241379310345,0.3125,0.9267241379310345
54,0.5,0.5,0.0,0.0,0.0,1.0,0.0
55,0.5883620689655172,0.5883620689655172,0.3321678321678322,0.8796296296296297,0.20474137931034483,0.9719827586206896,0.20474137931034483
56,0.5334051724137931,0.5334051724137931,0.6741911211437172,0.5179190751445086,0.9655172413793104,0.10129310344827586,0.9655172413793104
57,0.7155172413793104,0.7155172413793103,0.6624040920716112,0.8144654088050315,0.5581896551724138,0.8728448275862069,0.5581896551724138
58,0.5,0.5,0.0,0.0,0.0,1.0,0.0
59,0.5,0.5,0.0,0.0,0.0,1.0,0.0
60,0.6174568965517241,0.6174568965517242,0.7019311502938707,0.5749656121045392,0.9008620689655172,0.33405172413793105,0.9008620689655172
61,0.5258620689655172,0.5258620689655172,0.6735905044510385,0.5135746606334841,0.978448275862069,0.07327586206896551,0.978448275862069
