,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7370689655172413,0.7370689655172413,0.7398720682302772,0.7320675105485233,0.7478448275862069,0.7262931034482759,0.7478448275862069
1,0.6756465517241379,0.6756465517241379,0.6759956942949408,0.6752688172043011,0.6767241379310345,0.6745689655172413,0.6767241379310345
2,0.7446120689655172,0.7446120689655172,0.7120291616038883,0.8161559888579387,0.6314655172413793,0.8577586206896551,0.6314655172413793
3,0.7273706896551724,0.7273706896551724,0.7322751322751322,0.7193347193347194,0.7456896551724138,0.709051724137931,0.7456896551724138
4,0.7370689655172413,0.7370689655172413,0.7376344086021507,0.7360515021459227,0.7392241379310345,0.7349137931034483,0.7392241379310345
5,0.7532327586206896,0.7532327586206896,0.7289940828402368,0.8083989501312336,0.6637931034482759,0.8426724137931034,0.6637931034482759
6,0.7068965517241379,0.7068965517241379,0.673076923076923,0.7608695652173914,0.603448275862069,0.8103448275862069,0.603448275862069
7,0.7510775862068966,0.7510775862068966,0.7475409836065574,0.7583148558758315,0.7370689655172413,0.7650862068965517,0.7370689655172413
8,0.7252155172413793,0.7252155172413793,0.7266881028938907,0.7228144989339019,0.7306034482758621,0.7198275862068966,0.7306034482758621
9,0.7165948275862069,0.7165948275862069,0.7280248190279214,0.6998011928429424,0.7586206896551724,0.6745689655172413,0.7586206896551724
10,0.7327586206896551,0.7327586206896551,0.7361702127659574,0.726890756302521,0.7456896551724138,0.7198275862068966,0.7456896551724138
11,0.6799568965517241,0.6799568965517242,0.6803013993541442,0.6795698924731183,0.6810344827586207,0.6788793103448276,0.6810344827586207
12,0.740301724137931,0.740301724137931,0.7099879663056559,0.8038147138964578,0.6357758620689655,0.8448275862068966,0.6357758620689655
13,0.7241379310344828,0.7241379310344829,0.7322175732217573,0.7113821138211383,0.7543103448275862,0.6939655172413793,0.7543103448275862
14,0.7306034482758621,0.7306034482758621,0.7323340471092078,0.7276595744680852,0.7370689655172413,0.7241379310344828,0.7370689655172413
15,0.7392241379310345,0.7392241379310345,0.7463312368972745,0.726530612244898,0.7672413793103449,0.7112068965517241,0.7672413793103449
16,0.7068965517241379,0.7068965517241379,0.7004405286343612,0.7162162162162162,0.6853448275862069,0.728448275862069,0.6853448275862069
