,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3095959595959596,0.27786695780482706,0.3095959595959596,0.2920811982802908,0.3095959595959596,0.3095959595959596,0.3095959595959596,0.30959595959595954,0.3095959595959596,0.9309595959595963,0.9309595959595963,0.10537820807285112,0.10983661207115474,0.10537820807285112,0.12156793952617499,0.10537820807285112,0.1053782080728511,0.10537820807285112,0.10537820807285112,0.10537820807285112,0.010537820807285124,0.010537820807285107
knn,0.2647474747474748,0.24101443263441757,0.2647474747474748,0.25079688805963596,0.2647474747474748,0.26474747474747473,0.2647474747474748,0.2647474747474748,0.2647474747474748,0.9264747474747472,0.9264747474747472,0.12233179255162419,0.13491345723882697,0.12233179255162419,0.14732196975040093,0.12233179255162419,0.12233179255162419,0.12233179255162419,0.12233179255162419,0.12233179255162419,0.012233179255162442,0.01223317925516242
svc,0.2657575757575757,0.22858282445374323,0.2657575757575757,0.24767882051624857,0.2657575757575757,0.2657575757575757,0.2657575757575757,0.26575757575757575,0.2657575757575757,0.9265757575757572,0.9265757575757572,0.13717234227557276,0.14996148837642834,0.13717234227557276,0.16654758613263645,0.13717234227557276,0.13717234227557276,0.13717234227557276,0.13717234227557273,0.13717234227557276,0.013717234227557289,0.013717234227557277
dtree,0.2606060606060604,0.24824795304927894,0.2606060606060604,0.25586886368236644,0.2606060606060604,0.2606060606060604,0.2606060606060604,0.2606060606060604,0.2606060606060604,0.9260606060606057,0.9260606060606057,0.09741590363384194,0.11094962982662823,0.09741590363384194,0.11776256867033981,0.09741590363384194,0.09741590363384192,0.09741590363384194,0.0974159036338419,0.09741590363384194,0.00974159036338423,0.009741590363384197
gnb,0.4413131313131315,0.42534455188868114,0.4413131313131315,0.4466597424481574,0.4413131313131315,0.4413131313131315,0.4413131313131315,0.44131313131313143,0.4413131313131315,0.9441313131313133,0.9441313131313133,0.13523527308907676,0.1439119450077219,0.13523527308907676,0.14908482361514644,0.13523527308907676,0.13523527308907674,0.13523527308907676,0.13523527308907674,0.13523527308907676,0.013523527308907666,0.01352352730890767
dowdall,0.44626262626262614,0.43546808867326997,0.44626262626262614,0.5224024973187117,0.44626262626262614,0.44626262626262614,0.44626262626262614,0.44626262626262614,0.44626262626262614,0.944626262626263,0.944626262626263,0.06789456431875578,0.06568308086188436,0.06789456431875576,0.07178840260116981,0.06789456431875578,0.06789456431875576,0.06789456431875578,0.06789456431875576,0.06789456431875578,0.0067894564318755546,0.006789456431875579
plurality,0.3021212121212121,0.2896043673409034,0.3021212121212121,0.3307832195379375,0.3021212121212121,0.3021212121212121,0.3021212121212121,0.302121212121212,0.3021212121212121,0.9302121212121212,0.9302121212121212,0.10418532496539443,0.10579549254150512,0.10418532496539443,0.11784746497994858,0.10418532496539443,0.1041853249653944,0.10418532496539443,0.1041853249653944,0.10418532496539443,0.010418532496539458,0.01041853249653944
borda,0.5220202020202023,0.5196464871722789,0.5220202020202023,0.5517701723917952,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.95220202020202,0.95220202020202,0.0798571742233208,0.07985429829986002,0.0798571742233208,0.08353862351398131,0.0798571742233208,0.07985717422332078,0.0798571742233208,0.07985717422332077,0.0798571742233208,0.00798571742233205,0.007985717422332075
simpson,0.6673737373737374,0.6637510227015286,0.6673737373737374,0.6834531907486453,0.6673737373737374,0.6673737373737373,0.6673737373737374,0.6673737373737374,0.6673737373737374,0.9667373737373736,0.9667373737373736,0.06505544478225207,0.06641863075540956,0.06505544478225207,0.06772072333711276,0.06505544478225207,0.0650554447822521,0.06505544478225207,0.0650554447822521,0.06505544478225207,0.0065055444782252106,0.006505544478225211
