,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8525809673903041,0.2496555149776616,0.8525809673903041,0.28880162629871503,0.8525809673903041,0.24000677191166325,0.8525809673903041,0.24000677191166325,0.8525809673903041,0.9042032701790343,0.975430161231717,0.021542022375259283,0.054268256527435776,0.021542022375259283,0.0789462362721189,0.021542022375259283,0.05029705644437843,0.021542022375259283,0.05029705644437843,0.021542022375259283,0.01494007386973097,0.003590337062543209
arb_md_gnb,0.07575175029486111,0.08998787697042983,0.07575175029486111,0.15635273219302492,0.07575175029486111,0.2282194986690329,0.07575175029486111,0.2282194986690329,0.07575175029486111,0.856833915032139,0.845958625049143,0.059730518402473586,0.03932450559606635,0.059730518402473586,0.06340507770189463,0.059730518402473586,0.08555336309214646,0.059730518402473586,0.08555336309214648,0.059730518402473586,0.009879932781779843,0.009955086400412264
arb_md_knn,0.8526364936268999,0.2135053143082583,0.8526364936268999,0.2674760397056712,0.8526364936268999,0.20366831188997328,0.8526364936268999,0.20366831188997328,0.8526364936268999,0.8887086558123454,0.9754394156044829,0.017429379776841256,0.051852464343397485,0.01742937977684127,0.08870896180316615,0.017429379776841256,0.045806356824231315,0.017429379776841256,0.0458063568242313,0.017429379776841256,0.011399038045063576,0.0029048966294735364
arb_md_mlp,0.7884253362898435,0.22772263488658065,0.7884253362898435,0.2329170623330004,0.7884253362898435,0.2368555099576061,0.7884253362898435,0.2368555099576061,0.7884253362898435,0.9127557573050454,0.9647375560483076,0.02731552704229616,0.0493552568139893,0.027315527042296152,0.05544952199561486,0.02731552704229616,0.0602175331375306,0.02731552704229616,0.06021753313753059,0.02731552704229616,0.015065558268730609,0.00455258784038269
arb_md_svc,0.8505757205816366,0.22189957956446504,0.8505757205816366,0.26933476922199506,0.8505757205816366,0.2140285788228335,0.8505757205816366,0.2140285788228335,0.8505757205816366,0.8909125479366529,0.9750959534302729,0.01724632532719698,0.055387530892634255,0.017246325327196988,0.09010869105323624,0.01724632532719698,0.05068341992044136,0.01724632532719698,0.05068341992044136,0.01724632532719698,0.012429527525485031,0.002874387554532827
arb_mdi_dtree,0.856087744746072,0.22411843181534008,0.856087744746072,0.2825869955364111,0.856087744746072,0.21129660849847187,0.856087744746072,0.21129660849847187,0.856087744746072,0.8884386331825084,0.9760146241243456,0.01839697000892977,0.05602932320596805,0.018396970008929776,0.09569989521476817,0.01839697000892977,0.045793760410757514,0.01839697000892977,0.04579376041075752,0.01839697000892977,0.01235124051696642,0.00306616166815495
arb_mdi_gnb,0.8607032212262931,0.24705790439775174,0.8607032212262931,0.3009964281475681,0.8607032212262931,0.2331552425317953,0.8607032212262931,0.2331552425317953,0.8607032212262931,0.8962419363274999,0.9767838702043824,0.02017880808418329,0.05594845653088806,0.020178808084183292,0.08681454373538447,0.02017880808418329,0.04713137019520492,0.02017880808418329,0.04713137019520492,0.02017880808418329,0.013678826564384086,0.003363134680697207
arb_mdi_knn,0.8507411138172658,0.1931503737659709,0.8507411138172658,0.24015426703947945,0.8507411138172658,0.18714565463866706,0.8507411138172658,0.18714565463866706,0.8507411138172658,0.8781430505067587,0.9751235189695441,0.016627352894940373,0.04165906968079422,0.016627352894940384,0.08076945473682821,0.016627352894940373,0.035112884145949284,0.016627352894940373,0.0351128841459493,0.016627352894940373,0.010805444159395109,0.002771225482490063
arb_mdi_mlp,0.8028884314930064,0.23330679980948996,0.8028884314930064,0.2376682536448578,0.8028884314930064,0.24064697944395155,0.8028884314930064,0.24064697944395155,0.8028884314930064,0.9101242948654344,0.9671480719155008,0.024791339240266632,0.05118649786020566,0.02479133924026664,0.0556587470280098,0.024791339240266632,0.059586362904748585,0.024791339240266632,0.059586362904748585,0.024791339240266632,0.013969401943527618,0.004131889873377769
arb_mdi_svc,0.8554490458432444,0.1996266735336554,0.8554490458432444,0.260085091063739,0.8554490458432444,0.19029355220349012,0.8554490458432444,0.19029355220349012,0.8554490458432444,0.8770120961719478,0.9759081743072074,0.014822700185779497,0.04028252826146502,0.0148227001857795,0.08749532621910587,0.014822700185779497,0.03048623933656968,0.014822700185779497,0.03048623933656968,0.014822700185779497,0.009667534167584913,0.002470450030963243
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
arb_mdic_gnb,0.7008366497486992,0.24688535556028246,0.7008366497486992,0.2502461955163301,0.7008366497486992,0.2819593870156758,0.7008366497486992,0.2819593870156758,0.7008366497486992,0.9232740585284076,0.950139441624784,0.04069880914914855,0.04095510017953487,0.04069880914914855,0.03819725863570931,0.04069880914914855,0.06863704761463175,0.04069880914914855,0.06863704761463177,0.04069880914914855,0.01188935798472779,0.006783134858191424
arb_mdic_knn,0.8507411138172658,0.1931503737659709,0.8507411138172658,0.24015426703947945,0.8507411138172658,0.18714565463866706,0.8507411138172658,0.18714565463866706,0.8507411138172658,0.8781430505067587,0.9751235189695441,0.016627352894940373,0.04165906968079422,0.016627352894940384,0.08076945473682821,0.016627352894940373,0.035112884145949284,0.016627352894940373,0.0351128841459493,0.016627352894940373,0.010805444159395109,0.002771225482490063
arb_mdic_mlp,0.8581531944479741,0.25907359653994017,0.8581531944479741,0.3064639136756811,0.8581531944479741,0.2465583468894804,0.8581531944479741,0.2465583468894804,0.8581531944479741,0.9011406786879932,0.976358865741329,0.019402860461239815,0.0543160904400482,0.019402860461239818,0.07133289892613537,0.019402860461239815,0.04960584134901555,0.019402860461239815,0.049605841349015536,0.019402860461239815,0.013638396619198488,0.003233810076873296
arb_mdic_svc,0.8534941485724652,0.2193008464932593,0.8534941485724652,0.2850884994809452,0.8534941485724652,0.2075761300897171,0.8534941485724652,0.2075761300897171,0.8534941485724652,0.8892930870080992,0.9755823580954108,0.01769281408851395,0.052878566985691024,0.01769281408851396,0.09825226426257697,0.01769281408851395,0.04656188581261585,0.01769281408851395,0.04656188581261585,0.01769281408851395,0.011560182393057282,0.002948802348085653
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
cmb_dtree,0.07575175029486111,0.08998787697042983,0.07575175029486111,0.15635273219302492,0.07575175029486111,0.2282194986690329,0.07575175029486111,0.2282194986690329,0.07575175029486111,0.856833915032139,0.845958625049143,0.059730518402473586,0.03932450559606635,0.059730518402473586,0.06340507770189463,0.059730518402473586,0.08555336309214646,0.059730518402473586,0.08555336309214648,0.059730518402473586,0.009879932781779843,0.009955086400412264
cmb_gnb,0.8540024556732527,0.175503775398651,0.8540024556732527,0.22586795233509604,0.8540024556732527,0.1725630175983437,0.8540024556732527,0.1725630175983437,0.8540024556732527,0.8671514876919617,0.9756670759455424,0.013210319711855609,0.03590122779303195,0.013210319711855613,0.09505848538733057,0.013210319711855609,0.025923590952732518,0.013210319711855609,0.025923590952732518,0.013210319711855609,0.006796218664319292,0.0022017199519759226
cmb_knn,0.4225913528187377,0.1880837377146112,0.4225913528187377,0.20970853659860475,0.4225913528187377,0.30384196613427983,0.4225913528187377,0.30384196613427983,0.4225913528187377,0.91254352413348,0.9037652254697898,0.028441775016756588,0.02768499004389353,0.02844177501675658,0.018974235265430503,0.028441775016756588,0.07083597717108671,0.028441775016756588,0.07083597717108671,0.028441775016756588,0.005492138241135371,0.004740295836126103
cmb_mlp,0.4562020359076665,0.19226961331248849,0.4562020359076665,0.20941610778063666,0.4562020359076665,0.30223949398600025,0.4562020359076665,0.30223949398600025,0.4562020359076665,0.9174936215873478,0.9093670059846114,0.02431618753418933,0.022885064648805103,0.024316187534189338,0.015955301439414166,0.02431618753418933,0.05639305173343176,0.02431618753418933,0.05639305173343176,0.02431618753418933,0.004808571542653409,0.004052697922364885
cmb_svc,0.3918481868984023,0.17677251748429154,0.3918481868984023,0.2041726356887336,0.3918481868984023,0.3034783101646456,0.3918481868984023,0.30347831016464555,0.3918481868984023,0.9077260322724201,0.8986413644830671,0.031196194611506488,0.027132268096889296,0.031196194611506488,0.0182987700133746,0.031196194611506488,0.08158095760961882,0.031196194611506488,0.08158095760961882,0.031196194611506488,0.005674459607304931,0.005199365768584414
copeland,0.8508842270276199,0.2254877021094133,0.8508842270276199,0.27244749220103875,0.8508842270276199,0.21658647589470573,0.8508842270276199,0.21658647589470573,0.8508842270276199,0.8925070064762576,0.9751473711712704,0.0177141724629758,0.058327163179283575,0.017714172462975804,0.09216418862156522,0.0177141724629758,0.05183210324985449,0.0177141724629758,0.05183210324985449,0.0177141724629758,0.013224488855084962,0.002952362077162632
dowdall,0.8574530448703632,0.1981281076141422,0.8574530448703632,0.26840521854243016,0.8574530448703632,0.18797121783496,0.8574530448703632,0.18797121783496,0.8574530448703632,0.8759503016249678,0.9762421741450608,0.01459804291564689,0.041008891340150386,0.014598042915646894,0.09587250140614736,0.01459804291564689,0.029290479816878382,0.01459804291564689,0.029290479816878382,0.01459804291564689,0.009063787911710176,0.002433007152607807
dtree,0.8095390748531544,0.2478431696135063,0.8095390748531544,0.2514700303807246,0.8095390748531544,0.2538131161885044,0.8095390748531544,0.2538131161885044,0.8095390748531544,0.9127351012135836,0.9682565124755256,0.024069155754009426,0.047850426702333325,0.02406915575400943,0.054490359977688696,0.024069155754009426,0.05121034239461267,0.024069155754009426,0.05121034239461267,0.024069155754009426,0.013860872106186162,0.004011525959001575
