,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5842780172413792,0.5842780172413792,0.5285212788607306,0.4922745604347076,0.6556465517241379,0.5129094827586207,0.6556465517241379,0.07928472243134062,0.07928472243134062,0.2860884290808755,0.26863739971496997,0.38422163949507665,0.3723250186012524,0.38422163949507665
knn,0.7110452586206897,0.7110452586206897,0.7031195258438934,0.7227260624538273,0.6851293103448279,0.7369612068965518,0.6851293103448279,0.01813936781609195,0.018139367816091934,0.021343390753787633,0.018730519185733617,0.030796495244011596,0.022473276557013512,0.030796495244011596
svc,0.7132435344827587,0.7132435344827587,0.6962665083297016,0.7416811225725322,0.6574999999999999,0.7689870689655176,0.6574999999999999,0.02257346767489522,0.02257346767489522,0.02268476325754364,0.03572934927870945,0.030333203458965854,0.04183264131491592,0.030333203458965854
dtree,0.6660560344827586,0.6660560344827586,0.6618243715293819,0.670391249160003,0.6539655172413792,0.678146551724138,0.6539655172413792,0.017917596774527658,0.01791759677452765,0.019682739352327307,0.01929835133420829,0.02682786803264161,0.025388271433461757,0.02682786803264161
gnb,0.7087607758620689,0.7087607758620689,0.6734153171806624,0.7653920796270991,0.6161853448275862,0.8013362068965515,0.6161853448275862,0.02665134605475689,0.026651346054756896,0.06230142925373884,0.048106193102332585,0.1096152726100543,0.07336632858749306,0.1096152726100543
dowdall,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
plurality,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
borda,0.7350754310344826,0.7350754310344826,0.710203667588286,0.7839063628474585,0.6501077586206897,0.8200431034482757,0.6501077586206897,0.01863564646990711,0.01863564646990712,0.02280867417058858,0.025516603916067183,0.03206071636308323,0.027411190233702455,0.03206071636308323
simpson,0.7378125000000003,0.7378125000000001,0.7168176097725811,0.779353354754426,0.6642241379310343,0.811400862068965,0.6642241379310343,0.017566685086764212,0.01756668508676422,0.0205531970575533,0.023393043863418804,0.027740406826729378,0.025087627853218823,0.027740406826729378
copeland,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
cmb_gnb,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
cmb_svc,0.7195043103448274,0.7195043103448274,0.7110133423093284,0.7336401943275086,0.6902370689655171,0.7487715517241377,0.6902370689655171,0.02496977666307752,0.024969776663077516,0.02566524166568077,0.029348779889373722,0.02884620672981611,0.03316962550448902,0.02884620672981611
cmb_knn,0.7281142241379309,0.7281142241379309,0.7241504290387296,0.7349595671793927,0.7137499999999994,0.7424784482758624,0.7137499999999994,0.020671514541331544,0.020671514541331548,0.0208660923299956,0.021982543916494568,0.02142592157978425,0.022944574582556002,0.02142592157978425
cmb_dtree,0.7298168103448271,0.729816810344827,0.7218859547733557,0.7472837892642323,0.7029525862068965,0.7566810344827588,0.7029525862068965,0.022349425948869413,0.022349425948869402,0.022165866906127013,0.04050370968365579,0.05508027177006057,0.07332482690040296,0.05508027177006057
cmb_mlp,0.7311099137931035,0.7311099137931033,0.7213863276853694,0.7485281578444364,0.6964008620689656,0.7658189655172414,0.6964008620689656,0.019774710073522567,0.019774710073522578,0.020974735692409142,0.02233964464616414,0.02384533177193817,0.023465651344451822,0.02384533177193817
