,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7338362068965517,0.7338362068965517,0.7020506634499397,0.7972602739726027,0.6271551724137931,0.8405172413793104,0.6271551724137931
1,0.6939655172413793,0.6939655172413792,0.6933045356371489,0.6948051948051948,0.6918103448275862,0.6961206896551724,0.6918103448275862
2,0.7370689655172413,0.7370689655172414,0.7046004842615012,0.8038674033149171,0.6271551724137931,0.8469827586206896,0.6271551724137931
3,0.7381465517241379,0.7381465517241379,0.7151230949589684,0.7840616966580977,0.6573275862068966,0.8189655172413793,0.6573275862068966
4,0.7252155172413793,0.7252155172413794,0.723726977248104,0.7276688453159041,0.7198275862068966,0.7306034482758621,0.7198275862068966
5,0.7381465517241379,0.738146551724138,0.7450157397691501,0.7259713701431493,0.7650862068965517,0.7112068965517241,0.7650862068965517
6,0.6950431034482759,0.6950431034482758,0.6953713670613563,0.6946236559139785,0.6961206896551724,0.6939655172413793,0.6961206896551724
7,0.7575431034482759,0.7575431034482758,0.7446083995459706,0.7865707434052758,0.7068965517241379,0.8081896551724138,0.7068965517241379
8,0.7230603448275862,0.7230603448275862,0.7257203842049093,0.718816067653277,0.7327586206896551,0.7133620689655172,0.7327586206896551
9,0.7413793103448276,0.7413793103448275,0.7309417040358744,0.7616822429906542,0.7025862068965517,0.7801724137931034,0.7025862068965517
10,0.7424568965517241,0.7424568965517241,0.7074663402692779,0.8186968838526912,0.6228448275862069,0.8620689655172413,0.6228448275862069
11,0.6864224137931034,0.6864224137931034,0.6784530386740331,0.6961451247165533,0.6616379310344828,0.7112068965517241,0.6616379310344828
12,0.7467672413793104,0.7467672413793103,0.7385984427141268,0.7632183908045977,0.7155172413793104,0.7780172413793104,0.7155172413793104
13,0.7327586206896551,0.7327586206896551,0.7316017316017316,0.7347826086956522,0.728448275862069,0.7370689655172413,0.728448275862069
14,0.7413793103448276,0.7413793103448276,0.7285067873303167,0.7666666666666667,0.6939655172413793,0.7887931034482759,0.6939655172413793
15,0.7413793103448276,0.7413793103448275,0.7315436241610738,0.7604651162790698,0.7047413793103449,0.7780172413793104,0.7047413793103449
16,0.7068965517241379,0.7068965517241379,0.6923076923076923,0.7285714285714285,0.6594827586206896,0.7543103448275862,0.6594827586206896
17,0.75,0.7500000000000001,0.7439293598233996,0.7624434389140271,0.7262931034482759,0.7737068965517241,0.7262931034482759
18,0.7489224137931034,0.7489224137931034,0.7134071340713407,0.830945558739255,0.625,0.8728448275862069,0.625
19,0.7392241379310345,0.7392241379310345,0.7369565217391304,0.743421052631579,0.7306034482758621,0.7478448275862069,0.7306034482758621
20,0.7316810344827587,0.7316810344827587,0.7080890973036342,0.7763496143958869,0.6508620689655172,0.8125,0.6508620689655172
