,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8941675204155796,0.19161955538128086,0.8941675204155796,0.21282871794296826,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.8007650479592637,0.9735418801038952,0.002651242090627318,0.006698208749253447,0.0026512420906273284,0.07569592464799411,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.0017528562153305645,0.0006628105226568179
arb_md_gnb,0.8942788039511913,0.1924214736888624,0.8942788039511913,0.21985535039246049,0.8942788039511913,0.20188423645320167,0.8942788039511913,0.20188423645320167,0.8942788039511913,0.8010380362907238,0.973569700987798,0.0027061484142814787,0.007588509000976959,0.002706148414281486,0.0807147493737638,0.0027061484142814787,0.00395026360550069,0.0027061484142814787,0.00395026360550069,0.0027061484142814787,0.002062848525253533,0.0006765371035703604
arb_md_knn,0.8941675204155796,0.19161955538128086,0.8941675204155796,0.21282871794296826,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.8007650479592637,0.9735418801038952,0.002651242090627318,0.006698208749253447,0.0026512420906273284,0.07569592464799411,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.0017528562153305645,0.0006628105226568179
arb_md_mlp,0.9066984824873222,0.3309779704661706,0.9066984824873224,0.4301599445458005,0.9066984824873222,0.30454913388988186,0.9066984824873222,0.30454913388988186,0.9066984824873222,0.8565680340773334,0.9766746206218312,0.0075656676306532986,0.041815997020335414,0.007565667630653303,0.09975494446829053,0.0075656676306532986,0.033415860767812965,0.0075656676306532986,0.03341586076781298,0.0075656676306532986,0.014552108905205719,0.001891416907663331
arb_md_svc,0.4232180199467232,0.21335441060334584,0.42321801994672303,0.2517269955549025,0.4232180199467232,0.3914076257563768,0.4232180199467232,0.3914076257563768,0.4232180199467232,0.8567459587451063,0.8558045049866809,0.01944091735520029,0.01610323285001294,0.01944091735520029,0.010382110383364488,0.01944091735520029,0.05609007640618372,0.01944091735520029,0.05609007640618372,0.01944091735520029,0.011664362215071085,0.004860229338800079
arb_mdi_dtree,0.8941675204155796,0.19161955538128086,0.8941675204155796,0.21282871794296826,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.20146551724137896,0.8941675204155796,0.8007650479592637,0.9735418801038952,0.002651242090627318,0.006698208749253447,0.0026512420906273284,0.07569592464799411,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.003475248859144573,0.002651242090627318,0.0017528562153305645,0.0006628105226568179
arb_mdi_gnb,0.8943341536141693,0.1929562670133232,0.8943341536141693,0.22887188077636456,0.8943341536141693,0.20215303776683066,0.8943341536141693,0.20215303776683066,0.8943341536141693,0.8012013029690018,0.9735835384035424,0.00263267356447186,0.008156067773161082,0.0026326735644718693,0.09173112700218414,0.00263267356447186,0.0042493529961167365,0.00263267356447186,0.0042493529961167365,0.00263267356447186,0.002151727637497765,0.0006581683911179563
arb_mdi_knn,0.3804796566231236,0.2039555407094097,0.3804796566231236,0.2529591778812334,0.3804796566231236,0.4035301914494245,0.3804796566231236,0.4035301914494245,0.3804796566231236,0.8547135809168944,0.8451199141557812,0.01992764599543868,0.015311587402525894,0.01992764599543868,0.009343743235504529,0.01992764599543868,0.05629275944831831,0.01992764599543868,0.05629275944831831,0.01992764599543868,0.009589715535345577,0.0049819114988596674
arb_mdi_mlp,0.8943527066175869,0.19320032626638906,0.8943527066175869,0.2308752175018047,0.8943527066175869,0.202286371100164,0.8943527066175869,0.202286371100164,0.8943527066175869,0.8012358768542954,0.9735881766543968,0.002651729530944889,0.008577152166005894,0.0026517295309448977,0.0928233920995786,0.002651729530944889,0.004496186485799607,0.002651729530944889,0.004496186485799607,0.002651729530944889,0.0022626845033999355,0.0006629323827362141
