,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8988399987490346,0.2302640926958586,0.8988399987490346,0.3973938403576258,0.8988399987490346,0.22294727257987298,0.8988399987490346,0.22294727257987298,0.8988399987490346,0.8112790133699233,0.9747099996872585,0.004359159905166684,0.023462892242412246,0.004359159905166691,0.11335098678950267,0.004359159905166684,0.013648538068997473,0.004359159905166684,0.013648538068997473,0.004359159905166684,0.006094248866843787,0.0010897899762916698
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.886342206177332,0.31991478295452835,0.886342206177332,0.39407999063407795,0.886342206177332,0.2986146474529975,0.886342206177332,0.2986146474529975,0.886342206177332,0.8479264489970335,0.9715855515443326,0.012473325323879765,0.04245501867362895,0.012473325323879774,0.08394408680499148,0.012473325323879765,0.03477457021179526,0.012473325323879765,0.03477457021179526,0.012473325323879765,0.01264651139552798,0.003118331330969935
mlp,0.9276731278491955,0.49241833079125547,0.9276731278491955,0.5787383529785216,0.9276731278491955,0.4516759109133439,0.9276731278491955,0.4516759109133439,0.9276731278491955,0.9065472695614345,0.9819182819622987,0.010319384063312134,0.05712706692994593,0.01031938406331214,0.08390587526421754,0.010319384063312134,0.050131715740314386,0.010319384063312134,0.05013171574031438,0.010319384063312134,0.015089551982981978,0.002579846015828038
dtree,0.8284082160954302,0.2596847786978846,0.8284082160954301,0.26033787984578,0.8284082160954302,0.262380524053326,0.8284082160954302,0.262380524053326,0.8284082160954302,0.8404529494021636,0.9571020540238575,0.013491235089781208,0.024336699754621285,0.0134912350897812,0.028568014454463733,0.013491235089781208,0.02669739878356352,0.013491235089781208,0.026697398783563524,0.013491235089781208,0.010774457229705539,0.0033728087724453
simpson,0.9030284873469436,0.26396867407326274,0.9030284873469436,0.4868048603820106,0.9030284873469436,0.24331572932660328,0.9030284873469436,0.24331572932660328,0.9030284873469436,0.8193212505749433,0.975757121836736,0.004763815547604702,0.03312234598151731,0.004763815547604709,0.1266381952011692,0.004763815547604702,0.020064401517281005,0.004763815547604702,0.020064401517281005,0.004763815547604702,0.008299190558605025,0.0011909538869011665
borda,0.9030089037445888,0.2659287351462979,0.9030089037445888,0.4782844474669389,0.9030089037445888,0.2447654109864649,0.9030089037445888,0.2447654109864649,0.9030089037445888,0.8230705391683161,0.9757522259361475,0.004757072337176913,0.03617811703936175,0.004757072337176922,0.12949058136106897,0.004757072337176913,0.022078079480500834,0.004757072337176913,0.022078079480500837,0.004757072337176913,0.009636723574392072,0.0011892680842942277
dowdall,0.9219415486662618,0.3861618203268232,0.9219415486662618,0.49947333055897936,0.9219415486662618,0.3541253841711826,0.9219415486662618,0.3541253841711827,0.9219415486662618,0.8767865533320276,0.9804853871665655,0.009213377951831851,0.051056073828920426,0.00921337795183184,0.10701977159684894,0.009213377951831851,0.04408812001841753,0.009213377951831851,0.044088120018417526,0.009213377951831851,0.0179359876583042,0.002303344487957965
plurality,0.9030831152473716,0.2671556739936802,0.9030831152473716,0.481976740309272,0.9030831152473716,0.24546770983703958,0.9030831152473716,0.24546770983703958,0.9030831152473716,0.8234303402860971,0.9757707788118434,0.004808199118892365,0.03693211483566602,0.004808199118892373,0.13233974432548876,0.004808199118892365,0.022497113578496687,0.004808199118892365,0.02249711357849669,0.004808199118892365,0.00971268814836474,0.0012020497797230892
