,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8652739712030729,0.8649315870289879,0.8652739712030729,0.8687375602439029,0.8652739712030729,0.8646400576784343,0.8652739712030729,0.8646400576784348,0.8652739712030729,0.9946117497246668,0.9946109588481228,0.023035731740893062,0.0231780711312212,0.02303573174089307,0.02268577651542016,0.023035731740893062,0.023188697729360483,0.023035731740893062,0.0231886977293605,0.023035731740893062,0.0009212011526528392,0.0009214292696357244
arb_md_gnb,0.7197081448522407,0.717210460892898,0.7197081448522407,0.7321127372435714,0.7197081448522407,0.7187302667626192,0.7197081448522407,0.718730266762619,0.7197081448522407,0.9887903551670596,0.9887883257940894,0.03500027489065702,0.036759832967271484,0.03500027489065702,0.034594231293534165,0.03500027489065702,0.03516721757980038,0.03500027489065702,0.03516721757980037,0.03500027489065702,0.0013997465920858126,0.001400010995626283
arb_md_knn,0.12488417881683085,0.12696680486930162,0.12488417881683085,0.3132041824767304,0.12488417881683085,0.126630561651827,0.12488417881683085,0.12663056165182704,0.12488417881683085,0.9650237250615434,0.9649953671526732,0.016250634260718856,0.019614753336677688,0.016250634260718856,0.057043529968551575,0.016250634260718856,0.016327669329520754,0.016250634260718856,0.016327669329520754,0.016250634260718856,0.0006479743132042371,0.0006500253704287509
arb_md_mlp,0.7909915149667982,0.7901016700800891,0.7909915149667982,0.7955938976775413,0.7909915149667982,0.7899901005379172,0.7909915149667982,0.7899901005379172,0.7909915149667982,0.9916405749414626,0.991639660598672,0.037200708563049883,0.03752793687514537,0.037200708563049883,0.036920782645121934,0.037200708563049883,0.03753435269522385,0.037200708563049883,0.03753435269522385,0.037200708563049883,0.001487707075470774,0.0014880283425219964
arb_md_svc,0.11797455085228299,0.11715915598133245,0.11797455085228299,0.29280065265206545,0.11797455085228299,0.11983418979464555,0.11797455085228299,0.11983418979464555,0.11797455085228299,0.964748418135216,0.9647189820340912,0.016906962873042768,0.018817330623652814,0.016906962873042768,0.05372569622487827,0.016906962873042768,0.017055315664833398,0.016906962873042768,0.01705531566483339,0.016906962873042768,0.0006737101826002242,0.0006762785149217063
arb_mdi_dtree,0.1502334393357187,0.1613815595039156,0.1502334393357187,0.4205012468406907,0.1502334393357187,0.1520612985067991,0.1502334393357187,0.1520612985067991,0.1502334393357187,0.9660376153434124,0.9660093375734288,0.022845466179276425,0.026312158923862745,0.022845466179276425,0.05677509934662621,0.022845466179276425,0.023037526327761786,0.022845466179276425,0.02303752632776179,0.022845466179276425,0.0009113118262880928,0.0009138186471710565
arb_mdi_gnb,0.8289179074384339,0.8288391521639104,0.8289179074384339,0.8366631976918587,0.8289179074384339,0.8282464328845119,0.8289179074384339,0.8282464328845117,0.8289179074384339,0.9931575258132536,0.9931567162975372,0.02768125777895569,0.027857161914115247,0.027681257778955685,0.026441505332571905,0.02768125777895569,0.02786418399880949,0.02768125777895569,0.02786418399880949,0.02768125777895569,0.0011070962404141698,0.0011072503111582306
arb_mdi_knn,0.8051186816078431,0.8065705026010244,0.8051186816078428,0.8169595414543892,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.9922071475125276,0.9922047472643136,0.034027036505759764,0.03324210529425796,0.03402703650575977,0.030480353238951582,0.034027036505759764,0.03421289390446427,0.034027036505759764,0.03421289390446428,0.034027036505759764,0.0013604230437473414,0.0013610814602303927
arb_mdi_mlp,0.7923868607156548,0.7914245284203801,0.7923868607156548,0.7966877635926275,0.7923868607156548,0.7914353908115966,0.7923868607156548,0.7914353908115966,0.7923868607156548,0.991696368490851,0.9916954744286264,0.03649501495976465,0.03671224809372139,0.03649501495976465,0.03601154325142307,0.03649501495976465,0.03674235384398457,0.03649501495976465,0.03674235384398459,0.03649501495976465,0.0014595069191022721,0.0014598005983905856
