,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9114391143911439,0.37691734276402467,0.9114391143911439,0.7155639571518588,0.9114391143911439,0.3194326646200709,0.9114391143911439,0.3194326646200709,0.9114391143911439,0.8403027315801189,0.977859778597786
1,0.9001848428835489,0.248400717219041,0.9001848428835489,0.3801869158878505,0.9001848428835489,0.23448275862068968,0.9001848428835489,0.23448275862068968,0.9001848428835489,0.8199587549139654,0.9750462107208873
2,0.9075785582255084,0.3132483331971823,0.9075785582255084,0.5568867924528302,0.9075785582255084,0.2749425287356322,0.9075785582255084,0.2749425287356322,0.9075785582255084,0.8365236788175194,0.9768946395563771
3,0.9092592592592592,0.3391784138668239,0.9092592592592592,0.6325757575757576,0.9092592592592592,0.2902681992337165,0.9092592592592592,0.2902681992337165,0.9092592592592592,0.8402198836455821,0.9773148148148149
4,0.9,0.2509408241709127,0.9,0.5301869158878505,0.9,0.23402298850574713,0.9,0.23402298850574713,0.9,0.8168499898778595,0.975
5,0.9165120593692022,0.3825658300393974,0.9165120593692022,0.7650562770562771,0.9165120593692022,0.3202172461487099,0.9165120593692022,0.3202172461487099,0.9165120593692022,0.8452218782249743,0.9791280148423006
6,0.9035250463821892,0.2620095624456679,0.9035250463821892,0.5408630393996248,0.9035250463821892,0.24091954022988507,0.9035250463821892,0.24091954022988507,0.9035250463821892,0.8206604747162023,0.9758812615955473
7,0.9052044609665427,0.2834714003944773,0.9052044609665427,0.5812030075187969,0.9052044609665427,0.2542857142857143,0.9052044609665427,0.2542857142857143,0.9052044609665427,0.8210533369069954,0.9763011152416357
8,0.9217877094972067,0.3754665270140526,0.9217877094972067,0.5643212237093691,0.9217877094972067,0.32142857142857145,0.9217877094972067,0.32142857142857145,0.9217877094972067,0.8505161636006429,0.9804469273743017
9,0.9143389199255121,0.3006703078450844,0.9143389199255121,0.44361904761904764,0.9143389199255121,0.2714285714285714,0.9143389199255121,0.27142857142857146,0.9143389199255121,0.8424680998416475,0.978584729981378
10,0.9188191881918819,0.3750269661112453,0.9188191881918819,0.5833017077798861,0.9188191881918819,0.32275862068965516,0.9188191881918819,0.3227586206896552,0.9188191881918819,0.8508474576271187,0.9797047970479705
11,0.9020332717190388,0.25833520809898763,0.9020332717190388,0.3805243445692884,0.9020332717190388,0.24137931034482757,0.9020332717190388,0.24137931034482757,0.9020332717190388,0.8233549817836211,0.9755083179297597
12,0.9075785582255084,0.34576831916198436,0.9075785582255084,0.781203007518797,0.9075785582255084,0.2902681992337165,0.9075785582255084,0.2902681992337165,0.9075785582255084,0.8305084745762711,0.9768946395563771
13,0.9092592592592592,0.28506260715955734,0.9092592592592592,0.38154425612052734,0.9092592592592592,0.26206896551724135,0.9092592592592592,0.26206896551724135,0.9092592592592592,0.8310344827586207,0.9773148148148149
14,0.9,0.23663601133668805,0.9,0.34018691588785044,0.9,0.22758620689655173,0.9,0.22758620689655173,0.9,0.8168499898778595,0.975
15,0.9146567717996289,0.32832866479925304,0.9146567717996289,0.54690632561355,0.9146567717996289,0.288735632183908,0.9146567717996289,0.288735632183908,0.9146567717996289,0.8448297213622291,0.9786641929499073
16,0.9146567717996289,0.3259042259737394,0.9146567717996289,0.48058874458874457,0.9146567717996289,0.288735632183908,0.9146567717996289,0.288735632183908,0.9146567717996289,0.8479568139027407,0.9786641929499073
17,0.9144981412639405,0.37259043551413973,0.9144981412639405,0.7825757575757576,0.9144981412639405,0.30785714285714283,0.9144981412639405,0.3078571428571429,0.9144981412639405,0.8357142857142857,0.9786245353159851
18,0.9143389199255121,0.28818838640620814,0.9143389199255121,0.38257575757575757,0.9143389199255121,0.2642857142857143,0.9143389199255121,0.2642857142857143,0.9143389199255121,0.8327272727272728,0.978584729981378
19,0.9087523277467412,0.26635952106715244,0.9087523277467412,0.33809825005270927,0.9087523277467412,0.2495850622406639,0.9087523277467412,0.2495850622406639,0.9087523277467412,0.8315590089325566,0.9771880819366853
20,0.9132841328413284,0.3725162974214469,0.9132841328413284,0.7822641509433963,0.9132841328413284,0.3109578544061303,0.9132841328413284,0.3109578544061303,0.9132841328413284,0.840677966101695,0.9783210332103321
21,0.9001848428835489,0.2632486280124075,0.9001848428835489,0.5805243445692885,0.9001848428835489,0.24091954022988507,0.9001848428835489,0.24091954022988507,0.9001848428835489,0.82298115000792,0.9750462107208873
22,0.9020332717190388,0.28512085982153657,0.9020332717190388,0.5801869158878505,0.9020332717190388,0.2542528735632184,0.9020332717190388,0.2542528735632184,0.9020332717190388,0.8203389830508474,0.9755083179297597
23,0.912962962962963,0.37514671941971645,0.912962962962963,0.7822306238185256,0.912962962962963,0.31049808429118775,0.912962962962963,0.31049808429118775,0.912962962962963,0.8379310344827585,0.9782407407407407
24,0.9092592592592592,0.33070227497527205,0.9092592592592592,0.6488972904851922,0.9092592592592592,0.2838314176245211,0.9092592592592592,0.2838314176245211,0.9092592592592592,0.8371691297208539,0.9773148148148149
25,0.9053803339517625,0.3151185770750988,0.9053803339517625,0.724366576819407,0.9053803339517625,0.2724011541946869,0.9053803339517625,0.2724011541946869,0.9053803339517625,0.8272858617131064,0.9763450834879406
26,0.9035250463821892,0.27060316722937944,0.9035250463821892,0.44783427495291905,0.9035250463821892,0.24740115419468692,0.9035250463821892,0.24740115419468692,0.9035250463821892,0.8237875672567139,0.9758812615955473
27,0.9144981412639405,0.31081711960774083,0.9144981412639405,0.5629222011385199,0.9144981412639405,0.2776190476190476,0.9144981412639405,0.2776190476190476,0.9144981412639405,0.8388935574229691,0.9786245353159851
28,0.9236499068901304,0.38147631695440465,0.9236499068901304,0.6846743295019158,0.9236499068901304,0.325,0.9236499068901304,0.325,0.9236499068901304,0.8541630453676342,0.9809124767225326
29,0.9087523277467412,0.2903257650542942,0.9087523277467412,0.5815442561205273,0.9087523277467412,0.2571428571428571,0.9087523277467412,0.2571428571428571,0.9087523277467412,0.8218181818181819,0.9771880819366853
30,0.9003690036900369,0.24692674712321078,0.9003690036900369,0.34722741433021803,0.9003690036900369,0.23448275862068968,0.9003690036900369,0.23448275862068968,0.9003690036900369,0.8229594433701974,0.9750922509225092
31,0.9075785582255084,0.3074262693827911,0.9075785582255084,0.5615094339622642,0.9075785582255084,0.2749873610912386,0.9075785582255084,0.2749873610912386,0.9075785582255084,0.8335076800847456,0.9768946395563771
32,0.9001848428835489,0.26163601133668807,0.9001848428835489,0.5401869158878505,0.9001848428835489,0.24091954022988507,0.9001848428835489,0.24091954022988507,0.9001848428835489,0.8199483580508474,0.9750462107208873
33,0.912962962962963,0.38348422986249003,0.912962962962963,0.7822306238185256,0.912962962962963,0.3169348659003831,0.912962962962963,0.3169348659003831,0.912962962962963,0.8379310344827585,0.9782407407407407
34,0.9111111111111111,0.2886412531122338,0.9111111111111111,0.3495888678051866,0.9111111111111111,0.2689655172413793,0.9111111111111111,0.2689655172413793,0.9111111111111111,0.843668159507651,0.9777777777777777
