,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
1,0.6203796203796204,0.4958513708513708,0.21810699588477367,0.29775280898876405,0.17207792207792208,0.8196248196248196,0.17207792207792208
2,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
3,0.669,0.5086048344718864,0.14470284237726097,0.35443037974683544,0.09090909090909091,0.9263005780346821,0.09090909090909091
4,0.421,0.514985736806546,0.4469914040114613,0.3166441136671177,0.7597402597402597,0.2702312138728324,0.7597402597402597
5,0.539,0.531782523834547,0.40669240669240675,0.3368869936034115,0.512987012987013,0.5505780346820809,0.512987012987013
6,0.672,0.5206816305082201,0.19211822660098518,0.3979591836734694,0.1266233766233766,0.9147398843930635,0.1266233766233766
7,0.668,0.49166729224532696,0.056818181818181816,0.22727272727272727,0.032467532467532464,0.9508670520231214,0.032467532467532464
8,0.35135135135135137,0.476518517821167,0.43157894736842106,0.29531812725090034,0.8013029315960912,0.15173410404624277,0.8013029315960912
9,0.6376376376376376,0.49741108244996335,0.18468468468468469,0.29927007299270075,0.13355048859934854,0.861271676300578,0.13355048859934854
10,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
11,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
12,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
13,0.692,0.5,0.0,0.0,0.0,1.0,0.0
14,0.685,0.5012480294272201,0.04255319148936171,0.3333333333333333,0.022727272727272728,0.9797687861271677,0.022727272727272728
15,0.692,0.5,0.0,0.0,0.0,1.0,0.0
16,0.683,0.5169187748667518,0.14092140921409213,0.4262295081967213,0.08441558441558442,0.9494219653179191,0.08441558441558442
17,0.679,0.4978136025823887,0.04747774480712166,0.27586206896551724,0.025974025974025976,0.9696531791907514,0.025974025974025976
18,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
19,0.6926926926926927,0.5027183634275385,0.019169329073482427,0.5,0.009771986970684038,0.9956647398843931,0.009771986970684038
20,0.6773226773226774,0.4927849927849927,0.024169184290030215,0.17391304347826086,0.012987012987012988,0.9725829725829725,0.012987012987012988
21,0.6933066933066933,0.5043290043290043,0.025396825396825397,0.5714285714285714,0.012987012987012988,0.9956709956709957,0.012987012987012988
22,0.692,0.5,0.0,0.0,0.0,1.0,0.0
23,0.687,0.5108006155694017,0.0927536231884058,0.43243243243243246,0.05194805194805195,0.9696531791907514,0.05194805194805195
24,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
25,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
26,0.675,0.5129400945874933,0.14698162729658792,0.3835616438356164,0.09090909090909091,0.934971098265896,0.09090909090909091
27,0.692,0.5,0.0,0.0,0.0,1.0,0.0
28,0.6916916916916916,0.5001835777899117,0.006451612903225807,0.3333333333333333,0.003257328990228013,0.9971098265895953,0.003257328990228013
29,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
30,0.6793206793206793,0.4942279942279942,0.024316109422492405,0.19047619047619047,0.012987012987012988,0.9754689754689755,0.012987012987012988
31,0.6773226773226774,0.5036075036075036,0.09014084507042253,0.3404255319148936,0.05194805194805195,0.9552669552669553,0.05194805194805195
32,0.678,0.4943885594174611,0.03012048192771084,0.20833333333333334,0.016233766233766232,0.9725433526011561,0.016233766233766232
33,0.692,0.5,0.0,0.0,0.0,1.0,0.0
34,0.692,0.5,0.0,0.0,0.0,1.0,0.0
35,0.692,0.5,0.0,0.0,0.0,1.0,0.0
36,0.675,0.5021300953381878,0.0896358543417367,0.32653061224489793,0.05194805194805195,0.9523121387283237,0.05194805194805195
37,0.682,0.5143945649725996,0.13114754098360656,0.41379310344827586,0.07792207792207792,0.9508670520231214,0.07792207792207792
38,0.6916916916916916,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
39,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6893106893106893,0.49873737373737376,0.006389776357827477,0.2,0.003246753246753247,0.9942279942279942,0.003246753246753247
41,0.5814185814185814,0.5001803751803752,0.29815745393634846,0.3079584775086505,0.288961038961039,0.7113997113997114,0.288961038961039
42,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
43,0.671,0.4947357555739059,0.06267806267806267,0.2558139534883721,0.03571428571428571,0.953757225433526,0.03571428571428571
44,0.414,0.5207379325876436,0.4564007421150278,0.3194805194805195,0.7987012987012987,0.24277456647398843,0.7987012987012987
45,0.42,0.498949027850762,0.4280078895463511,0.3073654390934844,0.7045454545454546,0.29335260115606937,0.7045454545454546
46,0.675,0.49222092935965767,0.029850746268656712,0.18518518518518517,0.016233766233766232,0.9682080924855492,0.016233766233766232
47,0.679,0.5014169356654905,0.06956521739130435,0.32432432432432434,0.03896103896103896,0.9638728323699421,0.03896103896103896
48,0.33633633633633636,0.487427274952458,0.44887780548628425,0.3013392857142857,0.8794788273615635,0.0953757225433526,0.8794788273615635
49,0.6666666666666666,0.5056791436802169,0.13953488372093023,0.3375,0.08794788273615635,0.9234104046242775,0.08794788273615635
50,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
51,0.5904095904095904,0.503968253968254,0.29553264604810997,0.31386861313868614,0.2792207792207792,0.7287157287157288,0.2792207792207792
52,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
53,0.692,0.5,0.0,0.0,0.0,1.0,0.0
54,0.405,0.49982171008182563,0.43601895734597157,0.3078982597054886,0.7467532467532467,0.25289017341040465,0.7467532467532467
55,0.492,0.5203438180316793,0.41876430205949655,0.32332155477031804,0.5941558441558441,0.44653179190751446,0.5941558441558441
56,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
57,0.672,0.5116732978004653,0.15025906735751296,0.3717948717948718,0.09415584415584416,0.9291907514450867,0.09415584415584416
58,0.34034034034034033,0.4767256312251699,0.4362703165098375,0.29582366589327147,0.8306188925081434,0.12283236994219653,0.8306188925081434
59,0.6106106106106106,0.48968198678239916,0.21730382293762576,0.28421052631578947,0.1758957654723127,0.8034682080924855,0.1758957654723127
60,0.6753246753246753,0.49945887445887444,0.07407407407407408,0.3023255813953488,0.04220779220779221,0.9567099567099567,0.04220779220779221
61,0.6073926073926074,0.5018037518037518,0.26266416510318946,0.3111111111111111,0.22727272727272727,0.7763347763347763,0.22727272727272727
62,0.692,0.5,0.0,0.0,0.0,1.0,0.0
