,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6913086913086913,0.5064935064935066,0.04923076923076923,0.47058823529411764,0.025974025974025976,0.987012987012987,0.025974025974025976
1,0.6863136863136863,0.5001803751803752,0.0308641975308642,0.3125,0.016233766233766232,0.9841269841269841,0.016233766233766232
2,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
3,0.692,0.5045041663538773,0.03144654088050314,0.5,0.016233766233766232,0.9927745664739884,0.016233766233766232
4,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
5,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
6,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
7,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
8,0.6936936936936937,0.5061592702076783,0.03773584905660377,0.5454545454545454,0.019543973941368076,0.9927745664739884,0.019543973941368076
9,0.6906906906906907,0.5003671555798234,0.012779552715654953,0.3333333333333333,0.006514657980456026,0.9942196531791907,0.006514657980456026
10,0.6913086913086913,0.501984126984127,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942279942279942,0.00974025974025974
11,0.6883116883116883,0.4998196248196249,0.018867924528301886,0.3,0.00974025974025974,0.98989898989899,0.00974025974025974
12,0.679,0.4933094362285114,0.018348623853211007,0.15789473684210525,0.00974025974025974,0.976878612716763,0.00974025974025974
13,0.687,0.5026931161324225,0.04281345565749236,0.3684210526315789,0.022727272727272728,0.9826589595375722,0.022727272727272728
14,0.68,0.49403197958111256,0.01840490797546012,0.16666666666666666,0.00974025974025974,0.9783236994219653,0.00974025974025974
15,0.683,0.49529877636814057,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841040462427746,0.006493506493506494
16,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
17,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
18,0.6906906906906907,0.5012732767223362,0.019047619047619046,0.375,0.009771986970684038,0.9927745664739884,0.009771986970684038
19,0.6716716716716716,0.48935719530794,0.029585798816568046,0.16129032258064516,0.016286644951140065,0.9624277456647399,0.016286644951140065
20,0.6803196803196803,0.4967532467532467,0.03614457831325301,0.25,0.01948051948051948,0.974025974025974,0.01948051948051948
21,0.6883116883116883,0.4998196248196249,0.018867924528301886,0.3,0.00974025974025974,0.98989898989899,0.00974025974025974
22,0.68,0.5021394790180918,0.06976744186046512,0.3333333333333333,0.03896103896103896,0.9653179190751445,0.03896103896103896
23,0.686,0.5001689062382704,0.0308641975308642,0.3125,0.016233766233766232,0.9841040462427746,0.016233766233766232
24,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
25,0.688,0.5007131596726973,0.025,0.3333333333333333,0.012987012987012988,0.9884393063583815,0.012987012987012988
26,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
27,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
28,0.6896896896896897,0.5005507333697351,0.0189873417721519,0.3333333333333333,0.009771986970684038,0.9913294797687862,0.009771986970684038
29,0.6816816816816816,0.4993009922614901,0.04790419161676646,0.2962962962962963,0.026058631921824105,0.9725433526011561,0.026058631921824105
30,0.6863136863136863,0.5001803751803752,0.0308641975308642,0.3125,0.016233766233766232,0.9841269841269841,0.016233766233766232
31,0.6913086913086913,0.5010822510822511,0.012779552715654953,0.4,0.006493506493506494,0.9956709956709957,0.006493506493506494
32,0.691,0.5046824562720517,0.03738317757009346,0.46153846153846156,0.01948051948051948,0.9898843930635838,0.01948051948051948
33,0.684,0.49872381953306805,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812138728323699,0.016233766233766232
34,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
35,0.684,0.49962465280384355,0.036585365853658534,0.3,0.01948051948051948,0.9797687861271677,0.01948051948051948
36,0.694,0.5095525861421815,0.05555555555555555,0.5625,0.02922077922077922,0.9898843930635838,0.02922077922077922
37,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
38,0.6906906906906907,0.5021793978648491,0.025236593059936908,0.4,0.013029315960912053,0.9913294797687862,0.013029315960912053
39,0.6916916916916916,0.5029019412174502,0.02531645569620253,0.4444444444444444,0.013029315960912053,0.9927745664739884,0.013029315960912053
40,0.6823176823176823,0.4981962481962482,0.03636363636363636,0.2727272727272727,0.01948051948051948,0.976911976911977,0.01948051948051948
41,0.6903096903096904,0.503968253968254,0.037267080745341616,0.42857142857142855,0.01948051948051948,0.9884559884559885,0.01948051948051948
42,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
43,0.682,0.4954770662863149,0.018518518518518517,0.1875,0.00974025974025974,0.9812138728323699,0.00974025974025974
44,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
45,0.685,0.4967438630733429,0.012539184952978058,0.18181818181818182,0.006493506493506494,0.9869942196531792,0.006493506493506494
46,0.695,0.5066717964116807,0.031746031746031744,0.7142857142857143,0.016233766233766232,0.9971098265895953,0.016233766233766232
47,0.686,0.5010697395090458,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826589595375722,0.01948051948051948
48,0.6796796796796797,0.4951375421287492,0.0303030303030303,0.21739130434782608,0.016286644951140065,0.9739884393063584,0.016286644951140065
49,0.6766766766766766,0.4884393063583815,0.0,0.0,0.0,0.976878612716763,0.0
50,0.6823176823176823,0.5,0.04790419161676648,0.3076923076923077,0.025974025974025976,0.974025974025974,0.025974025974025976
51,0.6933066933066933,0.5070346320346321,0.04361370716510904,0.5384615384615384,0.022727272727272728,0.9913419913419913,0.022727272727272728
52,0.681,0.4965561894752646,0.0303951367781155,0.23809523809523808,0.016233766233766232,0.976878612716763,0.016233766233766232
53,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
54,0.676,0.4920426394414833,0.024096385542168676,0.16666666666666666,0.012987012987012988,0.9710982658959537,0.012987012987012988
55,0.694,0.5032467532467533,0.012903225806451613,1.0,0.006493506493506494,1.0,0.006493506493506494
56,0.68,0.49493281285188795,0.024390243902439025,0.2,0.012987012987012988,0.976878612716763,0.012987012987012988
57,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
58,0.6836836836836837,0.49440323096910244,0.006289308176100629,0.09090909090909091,0.003257328990228013,0.9855491329479769,0.003257328990228013
59,0.6896896896896897,0.49873849108470936,0.00641025641025641,0.2,0.003257328990228013,0.9942196531791907,0.003257328990228013
60,0.6853146853146853,0.5003607503607503,0.03669724770642201,0.3157894736842105,0.01948051948051948,0.9812409812409812,0.01948051948051948
61,0.6903096903096904,0.5003607503607505,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942279942279942,0.006493506493506494
62,0.68,0.4976353126642144,0.04191616766467066,0.2692307692307692,0.022727272727272728,0.9725433526011561,0.022727272727272728
63,0.678,0.4961902259590121,0.04166666666666667,0.25,0.022727272727272728,0.9696531791907514,0.022727272727272728
64,0.693,0.5052267097064784,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942196531791907,0.016233766233766232
65,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
66,0.691,0.5064841228136026,0.04923076923076923,0.47058823529411764,0.025974025974025976,0.9869942196531792,0.025974025974025976
67,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
68,0.6916916916916916,0.5074325469300145,0.05521472392638037,0.47368421052631576,0.029315960912052116,0.9855491329479769,0.029315960912052116
69,0.6846846846846847,0.49421965317919075,0.0,0.0,0.0,0.9884393063583815,0.0
70,0.6853146853146853,0.4976551226551227,0.01869158878504673,0.23076923076923078,0.00974025974025974,0.9855699855699855,0.00974025974025974
71,0.6833166833166833,0.49531024531024537,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841269841269841,0.006493506493506494
72,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
73,0.688,0.5043164927557992,0.04878048780487805,0.4,0.025974025974025976,0.9826589595375722,0.025974025974025976
74,0.686,0.4956647398843931,0.0,0.0,0.0,0.9913294797687862,0.0
75,0.667,0.48824224908039937,0.04034582132564841,0.1794871794871795,0.022727272727272728,0.953757225433526,0.022727272727272728
76,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
77,0.69,0.5075632460025523,0.0606060606060606,0.45454545454545453,0.032467532467532464,0.9826589595375722,0.032467532467532464
78,0.6896896896896897,0.5032690967972737,0.037267080745341616,0.4,0.019543973941368076,0.9869942196531792,0.019543973941368076
79,0.6876876876876877,0.5009178889495585,0.031055900621118012,0.3333333333333333,0.016286644951140065,0.9855491329479769,0.016286644951140065
80,0.6923076923076923,0.5036075036075035,0.025316455696202535,0.5,0.012987012987012988,0.9942279942279942,0.012987012987012988
81,0.6853146853146853,0.4976551226551227,0.01869158878504673,0.23076923076923078,0.00974025974025974,0.9855699855699855,0.00974025974025974
82,0.688,0.5043164927557992,0.04878048780487805,0.4,0.025974025974025976,0.9826589595375722,0.025974025974025976
83,0.684,0.4960213197207417,0.0125,0.16666666666666666,0.006493506493506494,0.9855491329479769,0.006493506493506494
84,0.683,0.4971004429096914,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812138728323699,0.012987012987012988
85,0.684,0.49512048644996626,0.006289308176100629,0.1,0.003246753246753247,0.9869942196531792,0.003246753246753247
86,0.687,0.501792282861647,0.03692307692307692,0.35294117647058826,0.01948051948051948,0.9841040462427746,0.01948051948051948
87,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
88,0.6916916916916916,0.5065264257875016,0.04938271604938272,0.47058823529411764,0.026058631921824105,0.9869942196531792,0.026058631921824105
89,0.6856856856856857,0.4949421965317919,0.0,0.0,0.0,0.9898843930635838,0.0
90,0.6863136863136863,0.5010822510822511,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826839826839827,0.01948051948051948
91,0.6873126873126874,0.4963924963924964,0.0,0.0,0.0,0.9927849927849928,0.0
92,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
93,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
94,0.676,0.4983484723369117,0.06358381502890173,0.2894736842105263,0.03571428571428571,0.9609826589595376,0.03571428571428571
95,0.692,0.5027024998123265,0.01910828025477707,0.5,0.00974025974025974,0.9956647398843931,0.00974025974025974
96,0.687,0.501792282861647,0.03692307692307692,0.35294117647058826,0.01948051948051948,0.9841040462427746,0.01948051948051948
97,0.689,0.5077415359207268,0.06606606606606606,0.44,0.03571428571428571,0.9797687861271677,0.03571428571428571
