,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6313686313686314,0.5046897546897546,0.22641509433962265,0.31952662721893493,0.17532467532467533,0.834054834054834,0.17532467532467533
1,0.6233766233766234,0.49350649350649356,0.2029598308668076,0.2909090909090909,0.15584415584415584,0.8311688311688312,0.15584415584415584
2,0.627,0.5034813452443511,0.2309278350515464,0.3163841807909605,0.18181818181818182,0.8251445086705202,0.18181818181818182
3,0.628,0.507807221680054,0.2439024390243902,0.32608695652173914,0.19480519480519481,0.8208092485549133,0.19480519480519481
4,0.625,0.5056395916222506,0.24242424242424243,0.32085561497326204,0.19480519480519481,0.8164739884393064,0.19480519480519481
5,0.616,0.49553336836573836,0.22580645161290325,0.2978723404255319,0.18181818181818182,0.8092485549132948,0.18181818181818182
6,0.63,0.5002439756775017,0.2127659574468085,0.30864197530864196,0.16233766233766234,0.838150289017341,0.16233766233766234
7,0.62,0.4957210419638165,0.21810699588477367,0.29775280898876405,0.17207792207792208,0.819364161849711,0.17207792207792208
8,0.6056056056056056,0.47972642202180343,0.19262295081967215,0.2596685082872928,0.15309446254071662,0.8063583815028902,0.15309446254071662
9,0.6246246246246246,0.5007037148613281,0.2268041237113402,0.3089887640449438,0.1791530944625407,0.8222543352601156,0.1791530944625407
10,0.6123876123876124,0.49098124098124096,0.217741935483871,0.2872340425531915,0.17532467532467533,0.8066378066378066,0.17532467532467533
11,0.6343656343656343,0.5104617604617604,0.24066390041493774,0.3333333333333333,0.18831168831168832,0.8326118326118326,0.18831168831168832
12,0.63,0.5092523083852564,0.2448979591836735,0.32967032967032966,0.19480519480519481,0.8236994219653179,0.19480519480519481
13,0.628,0.5087080549508295,0.24696356275303644,0.3279569892473118,0.19805194805194806,0.819364161849711,0.19805194805194806
14,0.632,0.5034907289242548,0.22033898305084748,0.3170731707317073,0.16883116883116883,0.838150289017341,0.16883116883116883
15,0.632,0.513399894902785,0.2550607287449393,0.3387096774193548,0.20454545454545456,0.8222543352601156,0.20454545454545456
16,0.625,0.5002345919975978,0.2236024844720497,0.30857142857142855,0.17532467532467533,0.8251445086705202,0.17532467532467533
17,0.607,0.4818238120261242,0.19631901840490798,0.26519337016574585,0.15584415584415584,0.8078034682080925,0.15584415584415584
18,0.6326326326326326,0.509202425109676,0.2401656314699793,0.32954545454545453,0.18892508143322476,0.8294797687861272,0.18892508143322476
19,0.6216216216216216,0.49853608480352474,0.22540983606557377,0.30386740331491713,0.1791530944625407,0.8179190751445087,0.1791530944625407
20,0.5864135864135864,0.45779220779220775,0.15510204081632653,0.2087912087912088,0.12337662337662338,0.7922077922077922,0.12337662337662338
21,0.6363636363636364,0.5119047619047619,0.24166666666666667,0.3372093023255814,0.18831168831168832,0.8354978354978355,0.18831168831168832
