,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.34868421052631576,0.18719806667799885,0.34868421052631576,0.24242504409171076,0.34868421052631576,0.27025962685915533,0.34868421052631576,0.27025962685915533,0.34868421052631576,0.911101849225664,0.9185855263157895
1,0.3509933774834437,0.21008665227051154,0.3509933774834437,0.2400776636070754,0.3509933774834437,0.31674292478000604,0.3509933774834437,0.31674292478000604,0.3509933774834437,0.9114113237572101,0.9188741721854304
2,0.26490066225165565,0.12457379099917204,0.26490066225165565,0.20845959595959596,0.26490066225165565,0.16214868068289498,0.26490066225165565,0.16214868068289498,0.26490066225165565,0.8953448782439024,0.9081125827814569
3,0.31543624161073824,0.16231866062374536,0.31543624161073824,0.16190476190476188,0.31543624161073824,0.18923688349623638,0.31543624161073824,0.18923688349623638,0.31543624161073824,0.9015715452128901,0.9144295302013423
4,0.3129251700680272,0.1724706520784952,0.3129251700680272,0.16832647312099366,0.3129251700680272,0.26377513762498594,0.3129251700680272,0.26377513762498594,0.3129251700680272,0.9031831319351828,0.9141156462585034
5,0.3424657534246575,0.16571134626690182,0.3424657534246575,0.21988936988936988,0.3424657534246575,0.22869808635733813,0.3424657534246575,0.22869808635733813,0.3424657534246575,0.9105509995864731,0.9178082191780822
6,0.2328767123287671,0.10975811072444171,0.2328767123287671,0.10214667403722129,0.2328767123287671,0.15600073025502756,0.2328767123287671,0.15600073025502753,0.2328767123287671,0.8930017762469343,0.9041095890410958
7,0.2876712328767123,0.14507912263930214,0.2876712328767123,0.17193890151898658,0.2876712328767123,0.27300958693779726,0.2876712328767123,0.27300958693779726,0.2876712328767123,0.8991516580525709,0.910958904109589
8,0.3013698630136986,0.14677049529368397,0.3013698630136986,0.14382716049382716,0.3013698630136986,0.19279060405197918,0.3013698630136986,0.19279060405197918,0.3013698630136986,0.9030546339407949,0.9126712328767124
9,0.30344827586206896,0.15103909312004055,0.30344827586206896,0.18458979122765454,0.30344827586206896,0.1879744651483782,0.30344827586206896,0.1879744651483782,0.30344827586206896,0.9054505871813142,0.9129310344827586
10,0.3026315789473684,0.11658609809147442,0.3026315789473684,0.11638621014017336,0.3026315789473684,0.15793503722892202,0.3026315789473684,0.15793503722892202,0.3026315789473684,0.9033588265374792,0.912828947368421
11,0.32450331125827814,0.19117643952847319,0.32450331125827814,0.21112892191323562,0.32450331125827814,0.24121278859556355,0.32450331125827814,0.24121278859556355,0.32450331125827814,0.9067082264350166,0.9155629139072847
