,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5022826511696459,0.3282131709425091,0.5022826511696459,0.33756103549653566,0.5022826511696459,0.3433311921655457,0.5022826511696459,0.3433311921655457,0.5022826511696459,0.9241881367328045,0.9377853313962062,0.054804073337614834,0.09341929333485449,0.054804073337614834,0.11408383581662795,0.054804073337614834,0.08704154199111998,0.054804073337614834,0.08704154199111999,0.054804073337614834,0.008889554181439233,0.006850509167201852
knn,0.48121507625419346,0.39664597516662325,0.48121507625419346,0.4162924648894863,0.48121507625419346,0.40375252746237567,0.48121507625419346,0.40375252746237567,0.48121507625419346,0.9227368584194999,0.9351518845317746,0.06306211894284736,0.08488052771700498,0.06306211894284737,0.09081651349822166,0.06306211894284736,0.08711444340709214,0.06306211894284736,0.08711444340709214,0.06306211894284736,0.009384448009438547,0.007882764867855923
svc,0.41454069872157473,0.19386015532743556,0.41454069872157473,0.2399552479620137,0.41454069872157473,0.21806706138995266,0.41454069872157473,0.21806706138995266,0.41454069872157473,0.90719595662834,0.9268175873401969,0.032556147521769864,0.04854302222781339,0.032556147521769864,0.07081832747972126,0.032556147521769864,0.04356737255414147,0.032556147521769864,0.04356737255414146,0.032556147521769864,0.005518294932873816,0.00406951844022123
dtree,0.4191483506604833,0.3368587387992342,0.4191483506604833,0.34924862985320204,0.4191483506604833,0.3443615491710576,0.4191483506604833,0.3443615491710576,0.4191483506604833,0.9163181963746411,0.92739354383256,0.05835682654472008,0.07737419877472718,0.05835682654472008,0.0845419136998834,0.05835682654472008,0.08255550916488108,0.05835682654472008,0.08255550916488108,0.05835682654472008,0.008151497835240752,0.007294603318090014
gnb,0.17889370919427464,0.24619908464032325,0.17889370919427464,0.362851091342772,0.17889370919427464,0.37027120867637253,0.17889370919427464,0.3702712086763726,0.17889370919427464,0.904530318220719,0.8973617136492844,0.03650050808044862,0.05222591256169368,0.03650050808044862,0.06200956936842658,0.03650050808044862,0.04179248635052632,0.03650050808044862,0.041792486350526306,0.03650050808044862,0.0036256761945027386,0.004562563510056061
dowdall,0.5090372868674495,0.39790992291085436,0.5090372868674495,0.44080119991678907,0.5090372868674495,0.4090303896623844,0.5090372868674495,0.4090303896623844,0.5090372868674495,0.9250689696990797,0.9386296608584312,0.05179546076765662,0.0892694347869215,0.05179546076765661,0.10143766652629556,0.05179546076765662,0.09123868357914233,0.05179546076765662,0.09123868357914233,0.05179546076765662,0.008322152124920844,0.006474432595957081
plurality,0.31571874330637684,0.16463156605275395,0.31571874330637684,0.19565885557621907,0.31571874330637684,0.23837571804058835,0.31571874330637684,0.23837571804058835,0.31571874330637684,0.9053282371583045,0.9144648429132972,0.034786820663207416,0.03659731416014871,0.034786820663207416,0.055099389059152105,0.034786820663207416,0.05597436081956917,0.034786820663207416,0.05597436081956918,0.034786820663207416,0.0055757791318965,0.004348352582900926
borda,0.45489621712434003,0.20037184201532393,0.45489621712434003,0.20985333066155573,0.45489621712434003,0.2170467013806552,0.45489621712434003,0.21704670138065515,0.45489621712434003,0.9143101799515619,0.9318620271405423,0.0503728280785405,0.054507748755325235,0.0503728280785405,0.057925785843738475,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.00873507541018706,0.006296603509817563
simpson,0.5221631831198008,0.413836019563913,0.5221631831198008,0.43169926256229824,0.5221631831198008,0.418653339766683,0.5221631831198008,0.418653339766683,0.5221631831198008,0.9286389958570345,0.9402703978899751,0.054131082824270704,0.07319281212700485,0.05413108282427071,0.08084727748081814,0.054131082824270704,0.0741959070858035,0.054131082824270704,0.0741959070858035,0.054131082824270704,0.008541010404081792,0.0067663853530338415
