,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
1,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
2,0.8326530612244898,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8333333333333333,0.88
3,0.775,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
4,0.8384353741496599,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.7825396825396825,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
7,0.927721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9226190476190476,0.88
8,0.9038461538461539,0.9166666666666666,0.9038461538461539,0.9166666666666666,0.9924549135075451,,0.9927536231884058,0.9130434782608695,0.9166666666666666,0.9038461538461539,0.9166666666666666
9,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
10,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
11,0.8605442176870748,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
12,0.8214285714285714,0.92,0.8571428571428571,0.92,0.994047619047619,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8095238095238095,0.92
13,0.725,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7202380952380951,0.76
14,0.8605442176870748,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
15,0.7222222222222222,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7214285714285714,0.8
16,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
17,0.869047619047619,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
18,0.7738095238095238,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.9692675745307324,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7756410256410255,0.6666666666666666
19,0.8460884353741497,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
20,0.8730158730158729,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.861111111111111,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8666666666666668,0.88
23,0.79421768707483,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7738095238095237,0.76
24,0.8392857142857142,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
25,0.6944444444444444,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7000000000000001,0.72
26,0.8432539682539683,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8488095238095238,0.84
27,0.8862244897959183,0.8399999999999999,0.9285714285714286,0.84,0.9875406684412896,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8869047619047619,0.84
28,0.7372448979591838,0.75,0.7678571428571429,0.75,0.9780688419132354,,0.9782608695652174,0.7391304347826086,0.75,0.744047619047619,0.75
29,0.7933673469387755,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.7916666666666666,0.8
30,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
31,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.8214285714285714,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
34,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
35,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
38,0.8461538461538461,0.9166666666666666,0.8846153846153846,0.9166666666666666,0.9930069930069931,,0.9927536231884058,0.9130434782608695,0.9166666666666666,0.8461538461538461,0.9166666666666666
39,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
40,0.9573696145124717,0.92,0.9642857142857143,0.92,0.9934930493936704,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9619047619047619,0.92
41,0.7973356009070296,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
42,0.8392857142857142,0.88,0.875,0.88,0.9906462585034014,0.875,0.9907692307692307,0.88,0.88,0.8392857142857143,0.88
43,0.7049319727891156,0.72,0.75,0.72,0.9777617568766637,0.75,0.9784615384615385,0.72,0.72,0.6845238095238094,0.72
44,0.7714285714285715,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7619047619047619,0.76
45,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
46,0.8714285714285713,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
47,0.8420068027210884,0.8399999999999999,0.875,0.84,0.9871154983732623,0.875,0.9876923076923076,0.84,0.84,0.8273809523809523,0.84
48,0.750915750915751,0.75,0.7692307692307693,0.75,0.9773647405226353,,0.9782608695652174,0.7391304347826086,0.75,0.7512820512820512,0.75
49,0.91156462585034,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9119047619047619,0.84
50,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
51,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
52,0.9285714285714285,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9357142857142857,0.88
53,0.7825396825396825,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7833333333333333,0.8
54,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
55,0.9107142857142857,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9107142857142857,0.92
56,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
57,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
58,0.8269230769230769,0.75,0.8269230769230769,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.8269230769230769,0.75
59,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
60,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
63,0.8353174603174603,0.76,0.8392857142857143,0.76,0.9795918367346939,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8321428571428572,0.76
64,0.9070294784580498,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809524,0.84
65,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952382,0.88
66,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
67,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
68,0.8371794871794871,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8397435897435896,0.8333333333333334
69,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
70,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
71,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
72,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
73,0.694047619047619,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6726190476190476,0.76
74,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
75,0.7154195011337868,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.6976190476190476,0.8
76,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
77,0.9306122448979591,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9404761904761905,0.84
78,0.7913832199546486,0.875,0.8035714285714286,0.875,0.9891104319021939,,0.9891304347826086,0.8695652173913043,0.875,0.8071428571428572,0.875
79,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
82,0.8928571428571429,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
83,0.8404195011337868,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.844047619047619,0.76
84,0.8472222222222222,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8678571428571429,0.76
85,0.8707482993197279,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
86,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
87,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
88,0.7902930402930403,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9733161575266839,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7884615384615384,0.7083333333333334
89,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
90,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
91,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
92,0.7619047619047619,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
93,0.8241496598639456,0.76,0.8214285714285714,0.76,0.9807379473528542,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
94,0.8509070294784581,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8666666666666668,0.84
95,0.8231292517006803,0.88,0.875,0.88,0.9910714285714286,0.875,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
96,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
97,0.8349206349206348,0.8399999999999999,0.8571428571428571,0.84,0.9875406684412896,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8547619047619047,0.84
98,0.8005494505494505,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8012820512820512,0.8333333333333334
99,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
