,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9405871044069801,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
2,0.11360544217687076,0.24,0.19642857142857142,0.24,0.9419920141969831,0.19642857142857142,0.9415384615384615,0.24,0.24,0.10357142857142856,0.24
3,0.08253968253968254,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9382948831706595,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
6,0.14718614718614717,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10510204081632653,0.32
7,0.1346938775510204,0.28,0.19642857142857142,0.28,0.945097604259095,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16369047619047622,0.28
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.11564625850340138,0.28,0.19642857142857142,0.28,0.9443766637089618,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10008503401360544,0.28
10,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
11,0.11666666666666667,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
12,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07646520146520146,0.28
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.934597752144336,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.1675943104514533,0.32,0.23214285714285715,0.32,0.9459849157054127,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1598639455782313,0.32
15,0.10293040293040294,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07489177489177488,0.28
16,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
17,0.1251803751803752,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09682539682539681,0.28
