,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5651927437641724,0.76,0.6607142857142857,0.76,0.9817176870748299,0.6607142857142857,0.9815384615384616,0.76,0.76,0.5452380952380952,0.76
1,0.6818594104308391,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6761904761904761,0.8
2,0.5195217480931766,0.72,0.5535714285714286,0.72,0.9773365868086366,0.5535714285714286,0.9784615384615385,0.72,0.72,0.5027210884353741,0.72
3,0.7202380952380951,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7035714285714285,0.8
4,0.646825396825397,0.76,0.6785714285714286,0.76,0.9817176870748299,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6523809523809524,0.76
5,0.43900226757369615,0.6,0.5178571428571429,0.6,0.9696835255841467,0.5178571428571429,0.9692307692307692,0.6,0.6,0.45595238095238094,0.6
6,0.47380952380952385,0.64,0.5,0.64,0.9723639455782312,0.5,0.9723076923076923,0.64,0.64,0.5,0.64
7,0.6901360544217686,0.64,0.6964285714285714,0.64,0.9719387755102041,0.6964285714285714,0.9723076923076923,0.64,0.64,0.744047619047619,0.64
8,0.39064625850340134,0.5416666666666666,0.44642857142857145,0.5416666666666666,0.9617467499820441,,0.9642857142857143,0.5714285714285714,0.5416666666666666,0.38690476190476186,0.5416666666666666
9,0.7023809523809523,0.72,0.75,0.72,0.9783163265306122,0.75,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
10,0.5921768707482994,0.64,0.625,0.64,0.9715136054421769,0.625,0.9723076923076923,0.64,0.64,0.5952380952380951,0.64
11,0.7020975056689343,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.6821428571428572,0.8
12,0.7857142857142856,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
13,0.32142857142857145,0.4000000000000001,0.32142857142857145,0.4,0.9532312925170068,0.32142857142857145,0.9538461538461539,0.4,0.4,0.35714285714285715,0.4
14,0.7573696145124716,0.8000000000000002,0.75,0.8,0.9846938775510204,0.75,0.9846153846153847,0.8,0.8,0.7714285714285715,0.8
15,0.4454236239950525,0.56,0.4642857142857143,0.56,0.9647108843537415,0.4642857142857143,0.9661538461538461,0.56,0.56,0.45918367346938777,0.56
16,0.5268707482993198,0.52,0.5535714285714286,0.52,0.9634353741496599,0.5535714285714286,0.963076923076923,0.52,0.52,0.5833333333333333,0.52
17,0.47193877551020413,0.64,0.5535714285714286,0.64,0.9719387755102041,0.5535714285714286,0.9723076923076923,0.64,0.64,0.4678571428571429,0.64
