,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.0695970695970696,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.048701298701298704,0.24
2,0.06462585034013606,0.16,0.10714285714285714,0.16,0.9351892931085477,0.10714285714285714,0.9353846153846154,0.16,0.16,0.06190476190476191,0.16
3,0.08253968253968254,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.09004329004329004,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.08545918367346939,0.24
6,0.09361471861471861,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06530612244897958,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.1126984126984127,0.28,0.19642857142857142,0.28,0.9443766637089618,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10246598639455783,0.28
10,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
11,0.1829004329004329,0.32,0.2857142857142857,0.32,0.9466688849452825,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15034013605442173,0.32
12,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9471310263235729,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14789377289377287,0.32
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.934597752144336,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.2390228818800247,0.36,0.30357142857142855,0.36,0.9493862762496302,0.30357142857142855,0.9507692307692308,0.36,0.36,0.23129251700680273,0.36
15,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
16,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
