,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
2,0.06462585034013606,0.16,0.10714285714285714,0.16,0.9347641230405205,0.10714285714285714,0.9353846153846154,0.16,0.16,0.06190476190476191,0.16
3,0.06349206349206349,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04591836734693877,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.09004329004329004,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.08545918367346939,0.24
6,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.10317460317460315,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09770408163265307,0.24
10,0.1329004329004329,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09081632653061224,0.32
11,0.10714285714285714,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
12,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9437296657793552,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07646520146520146,0.28
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.9341725820763088,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.08817373103087388,0.28,0.16071428571428573,0.28,0.942583555161195,0.16071428571428573,0.9446153846153846,0.28,0.28,0.07936507936507937,0.28
15,0.0695970695970696,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.048701298701298704,0.24
16,0.08843537414965986,0.28,0.21428571428571427,0.28,0.9428423543330375,0.21428571428571427,0.9446153846153846,0.28,0.28,0.05714285714285715,0.28
17,0.1251803751803752,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09682539682539681,0.28
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.1263070263070263,0.32,0.23214285714285715,0.32,0.9469646554273884,0.23214285714285715,0.9476923076923077,0.32,0.32,0.13951762523191094,0.32
20,0.08095238095238096,0.20000000000000004,0.08928571428571429,0.2,0.9382948831706596,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
21,0.08928571428571429,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06675170068027211,0.24
22,0.08730158730158731,0.20000000000000004,0.08928571428571429,0.2,0.9388494528246081,0.08928571428571429,0.9384615384615385,0.2,0.2,0.09285714285714286,0.2
23,0.028571428571428574,0.08,0.03571428571428571,0.08,0.9266489204377403,0.03571428571428571,0.9292307692307692,0.08,0.08,0.023809523809523808,0.08
24,0.07619047619047618,0.20000000000000004,0.08928571428571429,0.2,0.9378697131026323,0.08928571428571429,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
25,0.12925170068027209,0.32,0.16071428571428573,0.32,0.9470570837030464,0.16071428571428573,0.9476923076923077,0.32,0.32,0.12142857142857143,0.32
26,0.11935286935286935,0.28,0.25,0.28,0.9433969239869862,0.25,0.9446153846153846,0.28,0.28,0.0800453514739229,0.28
27,0.11405895691609977,0.28,0.19642857142857142,0.28,0.9431011535048802,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09115646258503403,0.28
28,0.11025641025641024,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9396918870603082,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13053613053613053,0.2916666666666667
29,0.0839002267573696,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07687074829931972,0.2
30,0.09206349206349207,0.20000000000000004,0.08928571428571429,0.2,0.939145223306714,0.08928571428571429,0.9384615384615385,0.2,0.2,0.1285714285714286,0.2
31,0.1492063492063492,0.28,0.25,0.28,0.9443212067435669,0.25,0.9446153846153846,0.28,0.28,0.11620879120879121,0.28
32,0.08730158730158731,0.20000000000000004,0.10714285714285714,0.2,0.9392746228926353,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
33,0.047619047619047616,0.16,0.07142857142857142,0.16,0.934597752144336,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
34,0.10793650793650793,0.24,0.16071428571428573,0.24,0.9413080449571132,0.16071428571428573,0.9415384615384615,0.24,0.24,0.1375,0.24
35,0.12675736961451248,0.28,0.19642857142857142,0.28,0.9449682046731737,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1494047619047619,0.28
36,0.07609890109890109,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05087868480725623,0.24
37,0.09829059829059829,0.24,0.17857142857142858,0.24,0.9414744158532978,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07792207792207793,0.24
38,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9360814623972519,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
39,0.10028860028860029,0.24,0.17857142857142858,0.24,0.941566844128956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
40,0.0992063492063492,0.24,0.16071428571428573,0.24,0.9415298728186927,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09935064935064937,0.24
