,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6782879818594104,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.6464285714285715,0.8
1,0.6948051948051948,0.8399999999999999,0.7142857142857143,0.84,0.9868197278911565,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6836734693877551,0.84
2,0.5576169861884147,0.72,0.5892857142857143,0.72,0.9774659863945578,0.5892857142857143,0.9784615384615385,0.72,0.72,0.5622448979591836,0.72
3,0.7916666666666666,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.775,0.84
4,0.7063492063492063,0.8000000000000002,0.75,0.8,0.9846938775510204,0.75,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
5,0.3777777777777778,0.6,0.42857142857142855,0.6,0.969812925170068,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3964285714285714,0.6
6,0.5758503401360544,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.5833333333333334,0.68
7,0.47500000000000003,0.64,0.5535714285714286,0.64,0.9719387755102041,0.5535714285714286,0.9723076923076923,0.64,0.64,0.4642857142857143,0.64
8,0.5488095238095237,0.625,0.5535714285714286,0.625,0.9659230929253813,,0.967391304347826,0.6086956521739131,0.625,0.5535714285714286,0.625
9,0.5,0.6,0.5357142857142857,0.6,0.9693877551020408,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5238095238095238,0.6
10,0.38265306122448983,0.52,0.4107142857142857,0.52,0.961734693877551,0.4107142857142857,0.963076923076923,0.52,0.52,0.38392857142857145,0.52
11,0.6401927437641722,0.76,0.6785714285714286,0.76,0.9811631174208814,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6226190476190476,0.76
12,0.7619047619047619,0.8000000000000002,0.75,0.8,0.9851190476190476,0.75,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
13,0.49603174603174605,0.56,0.5178571428571429,0.56,0.9630102040816327,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5017857142857143,0.56
14,0.578798185941043,0.72,0.6428571428571429,0.72,0.9787414965986395,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5809523809523809,0.72
15,0.5659863945578232,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.5892857142857143,0.68
16,0.539795918367347,0.56,0.5357142857142857,0.56,0.966282165039929,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5833333333333333,0.56
17,0.5433673469387755,0.64,0.5535714285714286,0.64,0.9719387755102041,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5607142857142857,0.64
18,0.3282051282051282,0.5,0.36538461538461536,0.5,0.9556671398776662,,0.9565217391304348,0.4782608695652174,0.5,0.30256410256410254,0.5
19,0.719954648526077,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7000000000000001,0.84
20,0.41861471861471866,0.6,0.4642857142857143,0.6,0.9679828453120379,0.4642857142857143,0.9692307692307692,0.6,0.6,0.43367346938775503,0.6
21,0.6777777777777778,0.8399999999999999,0.7142857142857143,0.84,0.9866903283052351,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6523809523809524,0.84
22,0.5782312925170068,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.6,0.68
23,0.6666666666666666,0.68,0.6964285714285714,0.68,0.9744897959183673,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6738095238095239,0.68
24,0.5476190476190477,0.64,0.625,0.64,0.9706632653061226,0.625,0.9723076923076923,0.64,0.64,0.5071428571428571,0.64
25,0.5447845804988662,0.64,0.6071428571428571,0.64,0.9715136054421769,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5452380952380952,0.64
26,0.6852813852813853,0.72,0.6964285714285714,0.72,0.9770408163265306,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7312925170068026,0.72
27,0.5396825396825397,0.68,0.5714285714285714,0.68,0.9749149659863946,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5452380952380952,0.68
28,0.6561660561660562,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6461538461538461,0.6666666666666666
29,0.5166666666666666,0.6,0.5714285714285714,0.6,0.9675576752440106,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5119047619047619,0.6
30,0.5158730158730158,0.72,0.6071428571428571,0.72,0.977891156462585,0.6071428571428571,0.9784615384615385,0.72,0.72,0.4738095238095238,0.72
31,0.6944444444444444,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7000000000000001,0.76
32,0.7080498866213152,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6880952380952382,0.84
33,0.677891156462585,0.76,0.6964285714285714,0.76,0.9812925170068026,0.6964285714285714,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
34,0.6047619047619047,0.72,0.6785714285714286,0.72,0.9773365868086366,0.6785714285714286,0.9784615384615385,0.72,0.72,0.5833333333333333,0.72
35,0.4909863945578231,0.6,0.48214285714285715,0.6,0.9685374149659864,0.48214285714285715,0.9692307692307692,0.6,0.6,0.5178571428571429,0.6
36,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
37,0.6068594104308389,0.72,0.6428571428571429,0.72,0.9783163265306122,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6107142857142858,0.72
38,0.541025641025641,0.5833333333333334,0.5576923076923077,0.5833333333333334,0.967032967032967,,0.9696969696969697,0.6363636363636364,0.5833333333333334,0.5897435897435896,0.5833333333333334
39,0.7388321995464853,0.76,0.7678571428571429,0.76,0.9807379473528542,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7416666666666666,0.76
40,0.48658008658008656,0.56,0.5178571428571429,0.56,0.9638605442176871,0.5178571428571429,0.9661538461538461,0.56,0.56,0.49489795918367346,0.56
41,0.5809523809523809,0.68,0.625,0.68,0.9742309967465247,0.625,0.9753846153846154,0.68,0.68,0.5904761904761904,0.68
42,0.49682539682539684,0.64,0.5,0.64,0.9725303164744158,0.5,0.9723076923076923,0.64,0.64,0.5095238095238095,0.64
43,0.5833333333333334,0.64,0.6071428571428571,0.64,0.9713842058562555,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
44,0.5289115646258503,0.56,0.5178571428571429,0.56,0.9651360544217688,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5547619047619048,0.56
45,0.46598639455782315,0.6,0.48214285714285715,0.6,0.9702380952380952,0.48214285714285715,0.9692307692307692,0.6,0.6,0.5142857142857143,0.6
46,0.7170068027210884,0.8000000000000002,0.75,0.8,0.9835847382431233,0.75,0.9846153846153847,0.8,0.8,0.7023809523809523,0.8
47,0.5034013605442177,0.68,0.5357142857142857,0.68,0.9759316770186335,0.5357142857142857,0.9753846153846154,0.68,0.68,0.5,0.68
48,0.8153846153846154,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8076923076923077,0.7916666666666666
49,0.48656462585034016,0.6,0.5357142857142857,0.6,0.9691289559301982,0.5357142857142857,0.9692307692307692,0.6,0.6,0.47023809523809523,0.6
50,0.5175736961451247,0.64,0.5714285714285714,0.64,0.9723639455782312,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5095238095238095,0.64
51,0.602891156462585,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.6202380952380953,0.68
52,0.5614718614718616,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.552721088435374,0.72
53,0.6471861471861473,0.72,0.6428571428571429,0.72,0.977891156462585,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6836734693877551,0.72
54,0.6682127396413111,0.68,0.6964285714285714,0.68,0.9733806566104704,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6615646258503401,0.68
55,0.5996598639455782,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.619047619047619,0.68
56,0.6612244897959184,0.68,0.6964285714285714,0.68,0.9744897959183673,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
57,0.7294784580498865,0.8000000000000002,0.7678571428571429,0.8,0.983843537414966,0.7678571428571429,0.9846153846153847,0.8,0.8,0.7119047619047619,0.8
58,0.5285714285714286,0.7083333333333334,0.5892857142857143,0.7083333333333334,0.9734681794178363,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5357142857142857,0.7083333333333334
59,0.7596371882086167,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
60,0.5824829931972789,0.68,0.6964285714285714,0.68,0.9753401360544218,0.6964285714285714,0.9753846153846154,0.68,0.68,0.5535714285714286,0.68
61,0.6439909297052154,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6261904761904761,0.76
62,0.5552721088435375,0.72,0.6071428571428571,0.72,0.9787414965986395,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5416666666666667,0.72
63,0.7243197278911565,0.76,0.7857142857142857,0.76,0.9815882874889086,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
64,0.7837301587301587,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7892857142857144,0.8
65,0.6234693877551021,0.72,0.6964285714285714,0.72,0.9784826974267968,0.6964285714285714,0.9784615384615385,0.72,0.72,0.5952380952380951,0.72
66,0.4579365079365079,0.56,0.4642857142857143,0.56,0.9642857142857143,0.4642857142857143,0.9661538461538461,0.56,0.56,0.46904761904761905,0.56
67,0.5912131519274376,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.6047619047619047,0.68
68,0.4163614163614164,0.5416666666666666,0.4423076923076923,0.5416666666666666,0.960927960927961,,0.9621212121212122,0.5454545454545454,0.5416666666666666,0.40769230769230774,0.5416666666666666
69,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
70,0.5996598639455782,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.619047619047619,0.68
71,0.7023809523809524,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.6785714285714286,0.8
