,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
1,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
2,0.8809523809523808,0.88,0.9285714285714286,0.88,0.9910714285714286,0.9285714285714286,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
3,0.7976190476190476,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
4,0.8494897959183673,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.863095238095238,0.76
5,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
6,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
7,0.91156462585034,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9047619047619048,0.88
8,0.8351648351648352,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9814133235185867,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8538461538461538,0.7916666666666666
9,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
10,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
11,0.8724489795918368,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.880952380952381,0.88
12,0.8826530612244898,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.880952380952381,0.92
13,0.7185374149659864,0.72,0.7678571428571429,0.72,0.977891156462585,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
14,0.9064625850340136,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666667,0.88
15,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
16,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
17,0.7712585034013605,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
18,0.7967032967032968,0.75,0.8269230769230769,0.75,0.9779168200220832,,0.9782608695652174,0.7391304347826086,0.75,0.8076923076923077,0.75
19,0.7746598639455782,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7797619047619048,0.76
20,0.8564625850340136,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
21,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
22,0.8741496598639455,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
23,0.7865646258503401,0.72,0.8214285714285714,0.72,0.9774659863945578,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7797619047619049,0.72
24,0.7729591836734694,0.72,0.8035714285714286,0.72,0.9783163265306122,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8035714285714286,0.72
25,0.725,0.68,0.8035714285714286,0.68,0.9753401360544218,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7142857142857143,0.68
26,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
27,0.9074829931972789,0.88,0.9464285714285714,0.88,0.9909420289855072,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9047619047619048,0.88
28,0.6530612244897959,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.9710758349202285,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6666666666666666,0.6666666666666666
29,0.7772108843537415,0.8000000000000002,0.8571428571428571,0.8,0.9851190476190476,0.8571428571428571,0.9846153846153847,0.8,0.8,0.7738095238095237,0.8
30,0.9435941043083901,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.944047619047619,0.88
31,0.9653061224489797,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.7848639455782312,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7797619047619049,0.8
34,0.923469387755102,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
35,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
36,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
37,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
38,0.8778998778998778,0.9166666666666666,0.9038461538461539,0.9166666666666666,0.9924549135075451,,0.9927536231884058,0.9130434782608695,0.9166666666666666,0.8692307692307693,0.9166666666666666
39,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
40,0.919954648526077,0.88,0.9464285714285714,0.88,0.99051685891748,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9261904761904762,0.88
41,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809523,0.92
42,0.8843537414965985,0.88,0.9285714285714286,0.88,0.9910714285714286,0.9285714285714286,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
43,0.6547619047619049,0.64,0.6607142857142857,0.64,0.9726597160603372,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6785714285714286,0.64
44,0.8775510204081632,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
45,0.7891156462585033,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
46,0.8798185941043083,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8904761904761905,0.84
47,0.9372448979591838,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9345238095238094,0.88
48,0.7197802197802198,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9703717335296282,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7307692307692307,0.6666666666666666
