,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.15862708719851576,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.15873015873015875,0.44
1,0.14118629908103592,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11904761904761905,0.44
2,0.11997526283240569,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09081632653061224,0.4
3,0.1370851370851371,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.14444444444444443,0.4
4,0.1370851370851371,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.14444444444444443,0.4
5,0.14324772971389513,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.13129251700680272,0.44
6,0.12380952380952381,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.15714285714285717,0.36
7,0.10739680487579648,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.0934065934065934,0.36
8,0.12711732711732712,0.375,0.17307692307692307,0.375,0.9433198380566802,,0.9492753623188406,0.391304347826087,0.375,0.15555555555555556,0.375
9,0.1086466165413534,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.09047619047619047,0.36
10,0.13435374149659865,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.12394957983193278,0.4
11,0.15192743764172337,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.14537815126050418,0.44
12,0.1526610644257703,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.12912087912087913,0.48
13,0.12356532356532357,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09898989898989899,0.4
14,0.1370851370851371,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.14444444444444443,0.4
15,0.12531328320802007,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.10476190476190476,0.4
16,0.12380952380952381,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.15714285714285717,0.36
17,0.14324772971389513,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.13129251700680272,0.44
18,0.1113053613053613,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.9392712550607288,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.11324786324786326,0.3333333333333333
19,0.13587662337662337,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.10629251700680273,0.44
20,0.14324772971389513,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.13129251700680272,0.44
21,0.14905356081826668,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.11993720565149137,0.48
22,0.13171114599686026,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.10079365079365078,0.44
23,0.0943609022556391,0.32,0.14285714285714285,0.32,0.9421768707482993,0.14285714285714285,0.9476923076923077,0.32,0.32,0.07857142857142858,0.32
24,0.11462585034013606,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09025974025974026,0.4
25,0.15512265512265513,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.1326530612244898,0.48
26,0.10773036487322203,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.1290516206482593,0.36
27,0.1469387755102041,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.1369047619047619,0.44
28,0.09999999999999999,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.9392712550607288,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.12354312354312354,0.3333333333333333
29,0.11940836940836941,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09693877551020409,0.4
30,0.13726551226551226,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11479591836734694,0.44
31,0.1365079365079365,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11088435374149659,0.44
32,0.15192743764172337,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.14537815126050418,0.44
