,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4635416666666667,0.24480582774908513,0.4635416666666667,0.22831269259840692,0.4635416666666667,0.30977308180955593,0.4635416666666667,0.30977308180955593,0.4635416666666667,0.902370826568542,0.9105902777777778
1,0.450261780104712,0.26947295899935514,0.4502617801047121,0.2511363636363636,0.450261780104712,0.3195509882439973,0.450261780104712,0.31955098824399736,0.450261780104712,0.8996801454253333,0.9083769633507853
2,0.450261780104712,0.24220005894330726,0.4502617801047121,0.23139222265238527,0.450261780104712,0.30030877599266653,0.450261780104712,0.30030877599266653,0.450261780104712,0.8998597567915666,0.9083769633507853
3,0.4497354497354497,0.2279124833664181,0.4497354497354497,0.22401656314699792,0.4497354497354497,0.2963932833649543,0.4497354497354497,0.2963932833649543,0.4497354497354497,0.8991637741637742,0.908289241622575
4,0.48677248677248675,0.26931831189412075,0.48677248677248675,0.2894317983603698,0.48677248677248675,0.3287645210081204,0.48677248677248675,0.3287645210081204,0.48677248677248675,0.9055917151155246,0.9144620811287478
5,0.4308510638297872,0.2419147924261039,0.4308510638297872,0.24989274989274987,0.4308510638297872,0.29355060039804776,0.4308510638297872,0.29355060039804776,0.4308510638297872,0.895665746378196,0.9051418439716312
6,0.45989304812834225,0.2360599983957648,0.45989304812834225,0.2599308467301234,0.45989304812834225,0.30156880437141004,0.45989304812834225,0.30156880437141004,0.45989304812834225,0.900334964617537,0.9099821746880571
7,0.45698924731182794,0.2553195499803288,0.45698924731182794,0.24835164835164836,0.45698924731182794,0.30847074452588774,0.45698924731182794,0.30847074452588774,0.45698924731182794,0.9002552610159145,0.9094982078853047
8,0.45698924731182794,0.2644202556108846,0.45698924731182794,0.3780216196067468,0.45698924731182794,0.3133185596070008,0.45698924731182794,0.3133185596070008,0.45698924731182794,0.9008115453946809,0.9094982078853047
9,0.44086021505376344,0.2198672576504964,0.44086021505376344,0.20499143713429427,0.44086021505376344,0.28503198816030206,0.44086021505376344,0.28503198816030206,0.44086021505376344,0.8973889929881383,0.9068100358422939
10,0.4947916666666667,0.28920796362656825,0.4947916666666667,0.26449067769400253,0.4947916666666667,0.3490937746256895,0.4947916666666667,0.3490937746256895,0.4947916666666667,0.9085578627865379,0.9157986111111112
11,0.4397905759162304,0.2558644440613605,0.4397905759162304,0.2285448755403144,0.4397905759162304,0.30704716874929644,0.4397905759162304,0.30704716874929644,0.4397905759162304,0.8986946292676506,0.9066317626527051
12,0.45549738219895286,0.2591630591630592,0.45549738219895286,0.24813907645232947,0.45549738219895286,0.31312619610491954,0.45549738219895286,0.3131261961049195,0.45549738219895286,0.9006830969415104,0.9092495636998255
13,0.455026455026455,0.25615863670951977,0.455026455026455,0.2527137923606623,0.455026455026455,0.3131544122303098,0.455026455026455,0.3131544122303098,0.455026455026455,0.9001991204372156,0.9091710758377425
14,0.48677248677248675,0.26863612577898294,0.48677248677248675,0.25119807373121067,0.48677248677248675,0.33027623680555057,0.48677248677248675,0.33027623680555057,0.48677248677248675,0.9063827694780076,0.9144620811287478
15,0.46808510638297873,0.265938659327277,0.46808510638297873,0.31705913134484565,0.46808510638297873,0.31852757598856674,0.46808510638297873,0.31852757598856674,0.46808510638297873,0.9016783748109928,0.9113475177304965
16,0.44385026737967914,0.23205671708109873,0.44385026737967914,0.2256864006864007,0.44385026737967914,0.293181519283625,0.44385026737967914,0.293181519283625,0.44385026737967914,0.8979919977836962,0.9073083778966132
17,0.43010752688172044,0.24114948374266018,0.43010752688172044,0.22403429903429903,0.43010752688172044,0.2918234999359071,0.43010752688172044,0.29182349993590717,0.43010752688172044,0.8961713272384529,0.9050179211469535
18,0.43548387096774194,0.2337065419052997,0.43548387096774194,0.20932288527225235,0.43548387096774194,0.29036276554834345,0.43548387096774194,0.2903627655483435,0.43548387096774194,0.897639802701305,0.9059139784946236
19,0.4946236559139785,0.26326669804930675,0.4946236559139785,0.24798383121364487,0.4946236559139785,0.328411196438768,0.4946236559139785,0.328411196438768,0.4946236559139785,0.9069919367830224,0.9157706093189965
20,0.46875,0.2473556389522776,0.46875,0.216806743980657,0.46875,0.31131696177288887,0.46875,0.31131696177288887,0.46875,0.9038988799061395,0.9114583333333334
