,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5394736842105263,0.2888782533655371,0.5394736842105263,0.2881816657425033,0.5394736842105263,0.2979685847619602,0.5394736842105263,0.2979685847619602,0.5394736842105263,0.9334734917642827,0.9424342105263158
1,0.44370860927152317,0.32481478752798415,0.44370860927152317,0.3456776961752086,0.44370860927152317,0.32422844447031657,0.44370860927152317,0.32422844447031657,0.44370860927152317,0.9172958161625393,0.9304635761589404
2,0.37748344370860926,0.30926652422918033,0.37748344370860926,0.3631874298540965,0.37748344370860926,0.2921523998020782,0.37748344370860926,0.2921523998020782,0.37748344370860926,0.9057591561774009,0.9221854304635762
3,0.4429530201342282,0.2560925649534485,0.4429530201342282,0.25330687830687837,0.4429530201342282,0.27539012470508933,0.4429530201342282,0.27539012470508933,0.4429530201342282,0.9170870695168899,0.9303691275167785
4,0.3945578231292517,0.212401914090881,0.3945578231292517,0.20761369496805698,0.3945578231292517,0.24733644159832227,0.3945578231292517,0.24733644159832227,0.3945578231292517,0.9101636289428323,0.9243197278911565
5,0.4178082191780822,0.30597630040725576,0.4178082191780822,0.30604575163398695,0.4178082191780822,0.32925373553533316,0.4178082191780822,0.3292537355353331,0.4178082191780822,0.9119138177096262,0.9272260273972602
6,0.5,0.3435947689512464,0.5,0.3556888455865438,0.5,0.3385630827996854,0.5,0.33856308279968544,0.5,0.9238864316644482,0.9375
7,0.3493150684931507,0.22812369190638812,0.3493150684931507,0.22507481625128684,0.3493150684931507,0.24665533835149608,0.3493150684931507,0.24665533835149608,0.3493150684931507,0.904694223472166,0.9186643835616438
8,0.4520547945205479,0.28863887672773775,0.4520547945205479,0.2796936543521243,0.4520547945205479,0.31241105868254504,0.4520547945205479,0.31241105868254504,0.4520547945205479,0.9180703376873459,0.9315068493150684
9,0.4896551724137931,0.4156012979904605,0.4896551724137931,0.4534425451092118,0.4896551724137931,0.41352657004830917,0.4896551724137931,0.41352657004830917,0.4896551724137931,0.9240019064645839,0.9362068965517242
10,0.5460526315789473,0.3435283486130944,0.5460526315789473,0.37745290562191974,0.5460526315789473,0.3476508641831575,0.5460526315789473,0.3476508641831575,0.5460526315789473,0.9321396890127444,0.9432565789473685
11,0.44370860927152317,0.28469557817383906,0.44370860927152317,0.2730690871495469,0.44370860927152317,0.3061665583271079,0.44370860927152317,0.3061665583271079,0.44370860927152317,0.9168214709072876,0.9304635761589404
12,0.40397350993377484,0.29657027703065064,0.40397350993377484,0.30968623864837047,0.40397350993377484,0.2977159110386692,0.40397350993377484,0.2977159110386691,0.40397350993377484,0.912372829633521,0.9254966887417219
13,0.46308724832214765,0.40990987005479756,0.46308724832214765,0.4260819107517221,0.46308724832214765,0.41462588473205253,0.46308724832214765,0.4146258847320526,0.46308724832214765,0.9196699176139611,0.9328859060402684
14,0.38095238095238093,0.28894317173184275,0.38095238095238093,0.29190646369008943,0.38095238095238093,0.3017479309440887,0.38095238095238093,0.3017479309440887,0.38095238095238093,0.9070142013100662,0.9226190476190477
15,0.4315068493150685,0.3551649924131934,0.4315068493150685,0.39523635477582847,0.4315068493150685,0.3428406920570722,0.4315068493150685,0.34284069205707224,0.4315068493150685,0.9147642200117337,0.9289383561643836
16,0.4589041095890411,0.3531968031968032,0.4589041095890411,0.361276455026455,0.4589041095890411,0.3515616222896304,0.4589041095890411,0.3515616222896304,0.4589041095890411,0.9179102343299486,0.9323630136986302
17,0.4041095890410959,0.2596463397670827,0.4041095890410959,0.26486531986531986,0.4041095890410959,0.26664560161779577,0.4041095890410959,0.26664560161779577,0.4041095890410959,0.9098686660645003,0.925513698630137
18,0.4931506849315068,0.33036268721122375,0.4931506849315068,0.4151034151034151,0.4931506849315068,0.30645760775942776,0.4931506849315068,0.30645760775942776,0.4931506849315068,0.923749013150302,0.9366438356164384
19,0.5310344827586206,0.4999250262408157,0.5310344827586206,0.5137719811118405,0.5310344827586206,0.5126754083275823,0.5310344827586206,0.5126754083275823,0.5310344827586206,0.9305592366321608,0.9413793103448276
20,0.5328947368421053,0.3176259540197593,0.5328947368421053,0.3140240279408142,0.5328947368421053,0.3447548453654924,0.5328947368421053,0.3447548453654924,0.5328947368421053,0.9303436156214305,0.9416118421052632
21,0.4900662251655629,0.4053878326630824,0.4900662251655629,0.39738775437381374,0.4900662251655629,0.42344827028617815,0.4900662251655629,0.42344827028617815,0.4900662251655629,0.9250284791512118,0.9362582781456954
22,0.5099337748344371,0.42601277138215987,0.5099337748344371,0.4319641649763354,0.5099337748344371,0.4484332806188614,0.5099337748344371,0.4484332806188614,0.5099337748344371,0.9270980299745916,0.9387417218543046
