,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5267528485819226,0.4098020398120916,0.5267528485819226,0.428977779115515,0.5267528485819226,0.4168723443098673,0.5267528485819226,0.4168723443098673,0.5267528485819226,0.9292258840312132,0.9408441060727404,0.05477412138012819,0.07336613455614842,0.0547741213801282,0.0813608621416377,0.05477412138012819,0.07450167173020146,0.05477412138012819,0.07450167173020146,0.05477412138012819,0.008703616977441014,0.006846765172516025
arb_md_gnb,0.3088546394497474,0.2832143189253398,0.3088546394497474,0.3348360834326107,0.3088546394497474,0.33886587308952554,0.3088546394497474,0.33886587308952554,0.3088546394497474,0.9102062285189879,0.913606829931218,0.07726254979941981,0.05985707027264318,0.07726254979941981,0.06972147466571765,0.07726254979941981,0.06883133680413761,0.07726254979941981,0.06883133680413762,0.07726254979941981,0.007100146178888206,0.009657818724927485
arb_md_knn,0.3298344227207793,0.18779832091627247,0.3298344227207793,0.21959099259448386,0.3298344227207793,0.2565115161860961,0.3298344227207793,0.2565115161860961,0.3298344227207793,0.908320130055168,0.9162293028400974,0.03236468189603462,0.03648879415867174,0.032364681896034635,0.051377816252733036,0.03236468189603462,0.049758440967410014,0.03236468189603462,0.04975844096741002,0.03236468189603462,0.0046075071373112425,0.004045585237004328
arb_md_mlp,0.4637264132233834,0.3657784927749579,0.4637264132233834,0.3814597189029794,0.4637264132233834,0.3751183904245079,0.4637264132233834,0.3751183904245079,0.4637264132233834,0.9221327493275702,0.9329658016529228,0.04287997854571207,0.056503528129838936,0.04287997854571207,0.07070006910766442,0.04287997854571207,0.06227525078754732,0.04287997854571207,0.06227525078754732,0.04287997854571207,0.006188523204614964,0.005359997318214013
arb_md_svc,0.31288621951857204,0.16880201142734882,0.31288621951857204,0.19249653937542727,0.31288621951857204,0.2350606900679177,0.31288621951857204,0.2350606900679177,0.31288621951857204,0.9062767777231204,0.9141107774398214,0.03673239314221915,0.034665333225421896,0.03673239314221915,0.045193889261349485,0.03673239314221915,0.05113401306479892,0.03673239314221915,0.05113401306479892,0.03673239314221915,0.005285377774843949,0.0045915491427773935
arb_mdi_dtree,0.3296998846992637,0.183547821688642,0.3296998846992637,0.2128924685547144,0.3296998846992637,0.2547970106775245,0.3296998846992637,0.2547970106775245,0.3296998846992637,0.9075791841693542,0.916212485587408,0.035864239087879383,0.03884873530870053,0.035864239087879383,0.0526375636099132,0.035864239087879383,0.05285950115513479,0.035864239087879383,0.0528595011551348,0.035864239087879383,0.00568296806670123,0.00448302988598492
arb_mdi_gnb,0.5227071116100066,0.42360088495753856,0.5227071116100066,0.44799989273787,0.5227071116100066,0.4349603648306272,0.5227071116100066,0.4349603648306272,0.5227071116100066,0.9280585190224241,0.9403383889512509,0.060841672911931724,0.09631833132291127,0.060841672911931724,0.10464051249202168,0.060841672911931724,0.09571753338922402,0.060841672911931724,0.09571753338922404,0.060841672911931724,0.00966140231058248,0.007605209113991464
arb_mdi_knn,0.4793425114418292,0.3473998947892944,0.4793425114418292,0.35942054756453856,0.4793425114418292,0.3597997411382234,0.4793425114418292,0.35979974113822344,0.4793425114418292,0.9221652833307191,0.9349178139302288,0.059287109567395926,0.07785144835332064,0.059287109567395926,0.08535984947355628,0.059287109567395926,0.08009455398512237,0.059287109567395926,0.08009455398512237,0.059287109567395926,0.008945841327587778,0.007410888695924493
arb_mdi_mlp,0.4672152818837976,0.3699790468680833,0.4672152818837976,0.3781302362465218,0.4672152818837976,0.3819037599673917,0.4672152818837976,0.3819037599673917,0.4672152818837976,0.922517243884762,0.9334019102354744,0.03932639574779539,0.05587999030622578,0.03932639574779539,0.06489476984591873,0.03932639574779539,0.06146256993197055,0.03932639574779539,0.061462569931970565,0.03932639574779539,0.005733268856280497,0.004915799468474426
