,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.43478260869565216,0.2328042328042328,0.43478260869565216,0.2032828282828283,0.43478260869565216,0.2916666666666667,0.43478260869565216,0.2916666666666667,0.43478260869565216,0.8742063492063492,0.8869565217391304
1,0.4782608695652174,0.22875816993464052,0.4782608695652174,0.21904761904761905,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.8884920634920634,0.8956521739130435
2,0.5217391304347826,0.2287581699346405,0.5217391304347826,0.19999999999999998,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.8904401154401155,0.9043478260869565
3,0.6363636363636364,0.5911680911680911,0.6363636363636364,0.6060606060606061,0.6363636363636364,0.6041666666666666,0.6363636363636364,0.6041666666666666,0.6363636363636364,0.9222222222222222,0.9272727272727272
4,0.5454545454545454,0.4398692810457516,0.5454545454545454,0.4452380952380952,0.5454545454545454,0.44841269841269843,0.5454545454545454,0.4484126984126984,0.5454545454545454,0.8944026733500418,0.9090909090909091
5,0.4090909090909091,0.19444444444444442,0.4090909090909091,0.1931216931216931,0.4090909090909091,0.1994047619047619,0.4090909090909091,0.1994047619047619,0.4090909090909091,0.8701963241436926,0.8818181818181818
6,0.2857142857142857,0.14835164835164835,0.2857142857142857,0.15476190476190477,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.8473684210526317,0.8571428571428571
7,0.5,0.28333333333333327,0.5,0.26666666666666666,0.5,0.38095238095238093,0.5,0.38095238095238093,0.5,0.8950543780265142,0.9
8,0.45,0.19999999999999998,0.45,0.1875,0.45,0.21428571428571427,0.45,0.21428571428571427,0.45,0.8751686909581645,0.89
9,0.6842105263157895,0.35000000000000003,0.6842105263157895,0.3055555555555555,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.9259259259259259,0.9368421052631579
10,0.391304347826087,0.34700854700854694,0.391304347826087,0.3214285714285714,0.391304347826087,0.4077380952380952,0.391304347826087,0.4077380952380952,0.391304347826087,0.8711940836940837,0.8782608695652174
11,0.5217391304347826,0.23391812865497075,0.5217391304347826,0.21626984126984128,0.5217391304347826,0.2708333333333333,0.5217391304347826,0.2708333333333333,0.5217391304347826,0.8939484126984127,0.9043478260869565
12,0.5652173913043478,0.3036758563074352,0.5652173913043478,0.2893217893217893,0.5652173913043478,0.32341269841269843,0.5652173913043478,0.32341269841269843,0.5652173913043478,0.9018488455988457,0.9130434782608695
13,0.5909090909090909,0.3054538054538054,0.5909090909090909,0.2833333333333333,0.5909090909090909,0.43154761904761907,0.5909090909090909,0.43154761904761907,0.5909090909090909,0.9134920634920635,0.9181818181818182
14,0.5454545454545454,0.4712121212121212,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.44246031746031744,0.5454545454545454,0.44246031746031744,0.5454545454545454,0.8960317460317461,0.9090909090909091
15,0.5,0.43333333333333335,0.5,0.5416666666666666,0.5,0.4156746031746032,0.5,0.4156746031746032,0.5,0.8884920634920634,0.9
16,0.42857142857142855,0.20793650793650795,0.42857142857142855,0.2023809523809524,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.8772556390977444,0.8857142857142857
17,0.55,0.3803827751196172,0.55,0.3888888888888889,0.55,0.4047619047619048,0.55,0.4047619047619047,0.55,0.8967611336032388,0.91
18,0.6,0.38217338217338215,0.6,0.3650793650793651,0.6,0.42857142857142855,0.6,0.42857142857142855,0.6,0.921727395411606,0.92
19,0.42105263157894735,0.37105263157894736,0.42105263157894735,0.34722222222222215,0.42105263157894735,0.4761904761904762,0.42105263157894735,0.4761904761904762,0.42105263157894735,0.8564814814814815,0.8842105263157894
20,0.6086956521739131,0.3527777777777778,0.6086956521739131,0.375,0.6086956521739131,0.37202380952380953,0.6086956521739131,0.37202380952380953,0.6086956521739131,0.9056186868686869,0.9217391304347826
21,0.2608695652173913,0.12009803921568628,0.2608695652173913,0.10833333333333334,0.2608695652173913,0.1369047619047619,0.2608695652173913,0.1369047619047619,0.2608695652173913,0.8307539682539682,0.8521739130434782
22,0.4782608695652174,0.22222222222222218,0.4782608695652174,0.20995670995670998,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.8860119047619047,0.8956521739130435
23,0.6363636363636364,0.5671296296296297,0.6363636363636364,0.5435606060606061,0.6363636363636364,0.6041666666666666,0.6363636363636364,0.6041666666666666,0.6363636363636364,0.9115079365079365,0.9272727272727272
