,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.37596868653848076,0.13740017865107684,0.37596868653848076,0.11938770037164845,0.37596868653848076,0.2069047619047618,0.37596868653848076,0.2069047619047618,0.37596868653848076,0.8442195872726057,0.8751937373076959,0.10071536193422781,0.10239829366955076,0.10071536193422781,0.11383492116650815,0.10071536193422781,0.08603123518908201,0.10071536193422781,0.08603123518908201,0.10071536193422781,0.023414871091092603,0.02014307238684556
knn,0.6061827097387739,0.43879242698592535,0.6061827097387739,0.4435672845672846,0.6061827097387739,0.467718253968254,0.6061827097387739,0.46771825396825384,0.6061827097387739,0.9044302410767199,0.9212365419477553,0.10616979774574228,0.1063440314915201,0.10616979774574228,0.11795348033258105,0.10616979774574228,0.10999691699300454,0.10616979774574228,0.10999691699300451,0.10616979774574228,0.025944670192198323,0.021233959549148456
svc,0.6066631252043151,0.42398405657012794,0.6066631252043151,0.4289957674406204,0.6066631252043151,0.45461309523809534,0.6066631252043151,0.45461309523809534,0.6066631252043151,0.90257982508118,0.9213326250408636,0.11618257722772489,0.14960381629318614,0.11618257722772489,0.14745104848828183,0.11618257722772489,0.14742470490483411,0.11618257722772489,0.14742470490483411,0.11618257722772489,0.028809735427590622,0.02323651544554497
dtree,0.6263383656770385,0.5655128024566878,0.6263383656770385,0.5754746873496874,0.6263383656770385,0.5939781746031746,0.6263383656770385,0.5939781746031746,0.6263383656770385,0.9141913626019665,0.9252676731354079,0.12209181662274764,0.15654549636136253,0.12209181662274764,0.16403003666309748,0.12209181662274764,0.15673917270922216,0.12209181662274764,0.15673917270922216,0.12209181662274764,0.027904471444739235,0.024418363324549525
gnb,0.42776016622584123,0.4033196865846762,0.42776016622584123,0.4282362706594518,0.42776016622584123,0.4750595238095235,0.42776016622584123,0.47505952380952343,0.42776016622584123,0.878026768195112,0.8855520332451685,0.13178702557228822,0.12951312167421997,0.13178702557228822,0.14196942371191498,0.13178702557228822,0.125673006157807,0.13178702557228822,0.125673006157807,0.13178702557228822,0.01998595405138922,0.026357405114457645
dowdall,0.6456697326319754,0.4944547066884696,0.6456697326319754,0.5085145225145226,0.6456697326319754,0.5171924603174602,0.6456697326319754,0.5171924603174604,0.6456697326319754,0.9118759061858905,0.9291339465263956,0.09759342601578049,0.12712418402409262,0.09759342601578049,0.13273185065657697,0.09759342601578049,0.12652626142668075,0.09759342601578049,0.12652626142668072,0.09759342601578049,0.024169038245886527,0.01951868520315609
plurality,0.4999639959582752,0.30306800959045543,0.4999639959582752,0.3065333277833277,0.4999639959582752,0.33961309523809524,0.4999639959582752,0.3396130952380952,0.4999639959582752,0.8875993566403779,0.8999927991916553,0.10159855879317324,0.10553664598965218,0.10159855879317323,0.11589990073101716,0.10159855879317324,0.12292727423005695,0.10159855879317324,0.12292727423005693,0.10159855879317324,0.023504535515039046,0.02031971175863465
borda,0.5767850307587149,0.31969315675442106,0.5767850307587149,0.3316309484504143,0.5767850307587149,0.3483333333333333,0.5767850307587149,0.3483333333333333,0.5767850307587149,0.8921136695906433,0.9153570061517431,0.11013973375758067,0.07633963743134417,0.11013973375758067,0.07564084337827859,0.11013973375758067,0.07085736524588647,0.11013973375758067,0.07085736524588647,0.11013973375758067,0.02769766284487511,0.02202794675151613
simpson,0.6665243147394179,0.5650826914027377,0.6665243147394179,0.5665691623191623,0.6665243147394179,0.5941468253968253,0.6665243147394179,0.5941468253968253,0.6665243147394179,0.9213412679153778,0.933304862947884,0.11156205564464942,0.13532511239575457,0.11156205564464942,0.1404149214474796,0.11156205564464942,0.12933315166176015,0.11156205564464942,0.12933315166176015,0.11156205564464942,0.025830980291913462,0.022312411128929864
