,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6033168102307692,0.25404840292461595,0.6033168102307692,0.2675233160338417,0.6033168102307692,0.25287941160837296,0.6033168102307692,0.25287941160837296,0.6033168102307692,0.9123814324531849,0.9338861350384616,0.02906811323266018,0.04133834771946794,0.02906811323266018,0.060497754010152074,0.02906811323266018,0.03590151658353368,0.02906811323266018,0.03590151658353368,0.02906811323266018,0.0078567063437705,0.004844685538776703
knn,0.6121417572496233,0.19907129070478227,0.6121417572496233,0.22284128743909057,0.6121417572496233,0.20421553434924736,0.6121417572496233,0.20421553434924739,0.6121417572496233,0.8958598389144794,0.9353569595416036,0.02247884124151774,0.027048559898381452,0.02247884124151774,0.06121345536023786,0.02247884124151774,0.02088494618246108,0.02247884124151774,0.020884946182461082,0.02247884124151774,0.00718806588542872,0.0037464735402529693
svc,0.6447472154896845,0.18462549236243275,0.6447472154896845,0.1626499452911028,0.6447472154896845,0.2182666049245298,0.6447472154896845,0.2182666049245298,0.6447472154896845,0.906102755973129,0.940791202581614,0.018528029892600273,0.008723249441456258,0.018528029892600273,0.017310899540912365,0.018528029892600273,0.012230456118102029,0.018528029892600273,0.012230456118102029,0.018528029892600273,0.007126003606893749,0.0030880049821000377
dtree,0.5438446740421591,0.2273768891513751,0.5438446740421591,0.23071622582085208,0.5438446740421591,0.22925280021362826,0.5438446740421591,0.22925280021362826,0.5438446740421591,0.9045159193555417,0.9239741123403603,0.029717954755550044,0.03339713148205469,0.029717954755550044,0.037326398744189984,0.029717954755550044,0.0337491360446919,0.029717954755550044,0.033749136044691895,0.029717954755550044,0.006680104725728778,0.00495299245925834
gnb,0.07628579236511315,0.061751659704134626,0.07628579236511315,0.212992743757936,0.07628579236511315,0.20786796503202493,0.07628579236511315,0.20786796503202493,0.07628579236511315,0.8637670334056823,0.8460476320608522,0.034224242300964214,0.020022424434248204,0.034224242300964214,0.05920241339544552,0.034224242300964214,0.040010504270667394,0.034224242300964214,0.0400105042706674,0.034224242300964214,0.005091159680336482,0.005704040383494037
dowdall,0.631001676641513,0.20749000525303182,0.631001676641513,0.23740576807980499,0.631001676641513,0.217309279468778,0.631001676641513,0.217309279468778,0.631001676641513,0.9027553755495846,0.9385002794402522,0.025772732706947216,0.03284283089601543,0.025772732706947216,0.08438058618114902,0.025772732706947216,0.025356661585438256,0.025772732706947216,0.025356661585438256,0.025772732706947216,0.007698059388522126,0.004295455451157869
plurality,0.6137894841036927,0.21208600786116943,0.6137894841036927,0.2232289630540806,0.6137894841036927,0.219057534705643,0.6137894841036927,0.219057534705643,0.6137894841036927,0.9038752333830257,0.9356315806839491,0.022394897685474178,0.026646084465933292,0.022394897685474178,0.05082160800747688,0.022394897685474178,0.02246755335847666,0.022394897685474178,0.02246755335847666,0.022394897685474178,0.00726258553800592,0.0037324829475790383
borda,0.6454811136740646,0.18802849890351203,0.6454811136740646,0.16355931108053043,0.6454811136740646,0.22787110786766754,0.6454811136740646,0.22787110786766754,0.6454811136740646,0.9129945093204423,0.9409135189456773,0.0191961850898164,0.007887317122389907,0.0191961850898164,0.00654150705276341,0.0191961850898164,0.011758222773887696,0.0191961850898164,0.011758222773887696,0.0191961850898164,0.006661645674208652,0.003199364181636059
simpson,0.6236117877171853,0.2307711750189852,0.6236117877171853,0.24561838566028968,0.6236117877171853,0.24101102521360596,0.6236117877171853,0.24101102521360596,0.6236117877171853,0.9136259143918649,0.9372686312861971,0.020456925985262196,0.027928168996947347,0.020456925985262196,0.05286270321489638,0.020456925985262196,0.022079895365996895,0.020456925985262196,0.022079895365996898,0.020456925985262196,0.006117236896132731,0.0034094876642103734
