,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9415891388070002,0.9412849365809721,0.9415891388070002,0.9435702167115287,0.9415891388070002,0.9414584761873492,0.9415891388070002,0.941458476187349,0.9415891388070002,0.9935117267535801,0.9935099043118889,0.018734402477012416,0.019027601052286836,0.018734402477012416,0.017843856007172792,0.018734402477012416,0.01895269340649203,0.018734402477012416,0.018952693406492006,0.018734402477012416,0.0020795047489672587,0.002081600275223608
knn,0.9584575457209163,0.9583505307565714,0.9584575457209163,0.9595907216348166,0.9584575457209163,0.9583249299604938,0.9584575457209163,0.9583249299604938,0.9584575457209163,0.9953828815431046,0.9953841717467682,0.009698435564391749,0.00972718933375002,0.009698435564391747,0.009314038050096974,0.009698435564391749,0.009735179941043176,0.009698435564391749,0.009735179941043167,0.009698435564391749,0.0010781838131538335,0.0010776039515990828
svc,0.20934826975863413,0.1890422991433561,0.20934826975863413,0.7397806729993568,0.20934826975863413,0.2028140097383055,0.20934826975863413,0.20281400973830546,0.20934826975863413,0.9117561124302148,0.9121498077509596,0.03384622377520482,0.049319645587408936,0.033846223775204826,0.1248525988240542,0.03384622377520482,0.03333758302530705,0.03384622377520482,0.03333758302530705,0.03384622377520482,0.0037782669143489366,0.0037606915305783127
dtree,0.9128980092770973,0.9127173589896482,0.9128980092770973,0.9139120984368642,0.9128980092770973,0.9126836649266226,0.9128980092770973,0.9126836649266227,0.9128980092770973,0.9903223543811667,0.990322001030789,0.018390052147809838,0.01846606106184641,0.018390052147809838,0.01817089316556644,0.018390052147809838,0.0185408086206459,0.018390052147809838,0.018540808620645912,0.018390052147809838,0.002043092687003464,0.002043339127534426
gnb,0.8006005864941474,0.7940625417213542,0.8006005864941474,0.807529117956932,0.8006005864941474,0.798867787337858,0.8006005864941474,0.798867787337858,0.8006005864941474,0.977836974920026,0.9778445096104611,0.05070034067308755,0.055257108434417945,0.05070034067308754,0.047500764837550766,0.05070034067308755,0.050935666897400596,0.05070034067308755,0.050935666897400575,0.05070034067308755,0.005645030411095522,0.005633371185898615
dowdall,0.9584693938823722,0.9584106906927636,0.9584693938823722,0.9601391704623694,0.9584693938823722,0.9582484821516514,0.9584693938823722,0.9582484821516514,0.9584693938823722,0.99538269040812,0.9953854882091524,0.01032845594392971,0.010414395594819931,0.01032845594392971,0.009643684155042657,0.01032845594392971,0.010524044496188585,0.01032845594392971,0.010524044496188585,0.01032845594392971,0.0011487342824473001,0.0011476062159921925
plurality,0.24302416656959466,0.21205211483798567,0.24302416656959466,0.4132374824773983,0.24302416656959466,0.23697677205423687,0.24302416656959466,0.23697677205423687,0.24302416656959466,0.9158723710917979,0.9158915740632877,0.022871838337741833,0.020604549084487625,0.02287183833774183,0.07816273097196585,0.022871838337741833,0.022920344894683222,0.022871838337741833,0.02292034489468322,0.022871838337741833,0.0025294453121578802,0.002541315370860208
borda,0.9755359778735557,0.9755153060485212,0.9755359778735557,0.9759787615564071,0.9755359778735557,0.9755124097342405,0.9755359778735557,0.9755124097342405,0.9755359778735557,0.997281703993409,0.9972817753192844,0.00792406734635786,0.007970142572129838,0.007924067346357862,0.007815116422687389,0.00792406734635786,0.007972473651442874,0.00792406734635786,0.007972473651442873,0.00792406734635786,0.0008802785043719395,0.000880451927373097
simpson,0.9772716017478936,0.9772409675687274,0.9772716017478936,0.9776018512596898,0.9772716017478936,0.9772485695056116,0.9772716017478936,0.9772485695056116,0.9772716017478936,0.9974746276873094,0.9974746224164329,0.00703836487879039,0.0070938474353670075,0.007038364878790397,0.0069940517303205,0.00703836487879039,0.007090370651319178,0.00703836487879039,0.007090370651319165,0.00703836487879039,0.0007817136558160247,0.0007820405420878135
