,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8927525584617438,0.2769024561349842,0.8927525584617438,0.29348734906770796,0.8927525584617438,0.2852918271056899,0.8927525584617438,0.2852918271056899,0.8927525584617438,0.840705353815324,0.9731881396154356,0.04946000741472284,0.07558807675646184,0.04946000741472283,0.09782578113645367,0.04946000741472284,0.07851664054801512,0.04946000741472284,0.07851664054801512,0.04946000741472284,0.033333133880937095,0.012365001853680706
knn,0.927320748619184,0.51061404653933,0.927320748619184,0.6117787947900581,0.927320748619184,0.4845396382545338,0.927320748619184,0.4845396382545338,0.927320748619184,0.8970884305787341,0.9818301871547961,0.014772721525979299,0.11009556988241533,0.014772721525979294,0.12179369459855582,0.014772721525979299,0.11494588410482252,0.014772721525979299,0.11494588410482254,0.014772721525979299,0.02710067619620423,0.0036931803814948226
svc,0.9114799486655822,0.36751984030468793,0.9114799486655822,0.4839487087368668,0.9114799486655822,0.3424064272010753,0.9114799486655822,0.3424064272010754,0.9114799486655822,0.8478734488348697,0.9778699871663961,0.010813014492145641,0.10251669953673487,0.010813014492145646,0.16166188156207775,0.010813014492145641,0.09131952555626553,0.010813014492145641,0.09131952555626552,0.010813014492145641,0.0226096641528211,0.0027032536230364116
dtree,0.9328003918965198,0.6827980841815107,0.9328003918965198,0.712988326073847,0.9328003918965198,0.677325492581671,0.9328003918965198,0.677325492581671,0.9328003918965198,0.9279124124611452,0.9832000979741302,0.01906883955733343,0.08748007918306193,0.01906883955733343,0.09953889194818674,0.01906883955733343,0.08926421832420063,0.01906883955733343,0.08926421832420062,0.01906883955733343,0.019784986211956165,0.00476720988933336
gnb,0.87972284906734,0.3724593462161835,0.87972284906734,0.4366484373878947,0.87972284906734,0.39070096082151795,0.87972284906734,0.39070096082151795,0.87972284906734,0.860681633714201,0.9699307122668351,0.06922047209725934,0.08483229494530674,0.06922047209725934,0.14268988330836654,0.06922047209725934,0.08713538794678821,0.06922047209725934,0.08713538794678821,0.06922047209725934,0.029449186712276053,0.017305118024314836
dowdall,0.9197743944986085,0.4045305552088079,0.9197743944986085,0.6059014573665926,0.9197743944986085,0.36116713202137113,0.9197743944986085,0.36116713202137113,0.9197743944986085,0.8499921290899388,0.9799435986246523,0.011215540602603486,0.08709803168670874,0.011215540602603486,0.14639547144798903,0.011215540602603486,0.07706292023963661,0.011215540602603486,0.07706292023963662,0.011215540602603486,0.02324558063264681,0.002803885150650874
plurality,0.9235566635903002,0.4345996347378786,0.9235566635903002,0.6339275527096123,0.9235566635903002,0.3940585891890439,0.9235566635903002,0.3948607929255654,0.9235736293215469,0.8665815058313403,0.9808934073303868,0.011271068054935466,0.09454833460221407,0.011271068054935465,0.12668761009463053,0.011271068054935466,0.09067880528457795,0.011271068054935466,0.09077738808632206,0.01127140090695041,0.021432670621627698,0.002817850226737603
borda,0.9436186130149558,0.51526611407508,0.9436186130149558,0.5472974107496433,0.9436186130149558,0.5028200555615767,0.9436186130149558,0.5028200555615767,0.9436186130149558,0.9127914038727944,0.9859046532537392,0.007810701995405219,0.03810196135273027,0.007810701995405217,0.056416931658728596,0.007810701995405219,0.043833189281742624,0.007810701995405219,0.04383318928174263,0.007810701995405219,0.014505990211082296,0.0019526754988513067
simpson,0.9545590731784489,0.7350812913261473,0.9545590731784489,0.7918991837642001,0.9545590731784489,0.7154041184910552,0.9545590731784489,0.7154041184910552,0.9545590731784489,0.9457492854747686,0.9886397682946122,0.007275421908609562,0.06380694067441837,0.007275421908609564,0.08131478076393321,0.007275421908609562,0.07289282781408034,0.007275421908609562,0.07289282781408032,0.007275421908609562,0.011169918360082515,0.001818855477152387
copeland,0.9237759759128663,0.4450143145170177,0.9237759759128663,0.6412327913140995,0.9237759759128663,0.40687779360215826,0.9237759759128663,0.40770962148235684,0.923792941644113,0.8681980672081828,0.9809482354110287,0.01153540639648854,0.09922135439271929,0.011535406396488533,0.1297922513073497,0.01153540639648854,0.09723663443116126,0.01153540639648854,0.09736182661693513,0.011535405813536126,0.022087101140481565,0.0028838514533840367
