,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7495516318914859,0.19098638588771547,0.7495516318914858,0.2171842040935148,0.7495516318914859,0.18806206091559352,0.7495516318914859,0.18806206091559352,0.7495516318914859,0.869875727858377,0.9557710166627656,0.019227811111601382,0.03239015433745166,0.019227811111601382,0.05057956171855253,0.019227811111601382,0.027397763131918752,0.019227811111601382,0.02739776313191875,0.019227811111601382,0.012925782151449707,0.004968111957939675
knn,0.757855215269495,0.16405903643343486,0.757855215269495,0.1972781662425269,0.757855215269495,0.16783216242785032,0.757855215269495,0.16783216242785032,0.757855215269495,0.8589286134042413,0.9572604150820919,0.014720341466272175,0.027254798909507476,0.014720341466272187,0.058573428290260944,0.014720341466272175,0.020865578908729875,0.014720341466272175,0.02086557890872988,0.014720341466272175,0.013123156561634975,0.004161246625603633
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.655020784699129,0.19064656839951863,0.655020784699129,0.1905997482959167,0.655020784699129,0.19599616942691708,0.655020784699129,0.20066785357601255,0.6558427111281954,0.8749064174837001,0.9391945214072153,0.03157715188169639,0.033978951086627324,0.031577151881696394,0.036096615445408875,0.03157715188169639,0.03951632777478791,0.03157715188169639,0.041295093741689236,0.031784545346752235,0.014396749243380245,0.007782638122476639
gnb,0.07277282380318041,0.07247354615634087,0.07277282380318041,0.15415735785638213,0.07277282380318041,0.1743446906468703,0.07277282380318041,0.18677131710375652,0.08059100313014317,0.8552861544144967,0.8376913912548422,0.04209468828670625,0.024596216755988907,0.04209468828670625,0.0707177043651399,0.04209468828670625,0.08255925168125001,0.04209468828670625,0.08830864605388396,0.047197733009513375,0.01170105214723828,0.015087041499321555
dowdall,0.7703346636496957,0.14588854944151455,0.7703346636496957,0.1867181828581434,0.7703346636496957,0.1575068393659562,0.7703346636496957,0.1575068393659562,0.7703346636496957,0.8533049779867328,0.9594777821556018,0.008426603548982406,0.01895900370448566,0.008426603548982404,0.06955113731996233,0.008426603548982406,0.014442840270758504,0.008426603548982406,0.014442840270758506,0.008426603548982406,0.011694934262166876,0.003175366252020829
plurality,0.7699769154697118,0.14797159486588465,0.7699769154697118,0.19482301954651537,0.7699769154697118,0.15860376135362642,0.7699769154697118,0.15860376135362642,0.7699769154697118,0.8540582388387155,0.9594307022618049,0.009505074283064085,0.022685864674578813,0.009505074283064074,0.0765628759797042,0.009505074283064085,0.016776970239282648,0.009505074283064085,0.016776970239282648,0.009505074283064085,0.011080858746613473,0.0030585229919205628
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7567274374452494,0.17264722682434852,0.7567274374452494,0.2114527482885169,0.7567274374452494,0.1741588024185366,0.7567274374452494,0.1741588024185366,0.7567274374452494,0.8617592221654194,0.9570903541932883,0.017143689385902286,0.030359926958037315,0.01714368938590229,0.06475253139694889,0.017143689385902286,0.023554547265194587,0.017143689385902286,0.023554547265194584,0.017143689385902286,0.011452716006644856,0.004086316039890701
copeland,0.756341196919454,0.1689266235236871,0.7563411969194539,0.22315353352775458,0.756341196919454,0.1732857173960993,0.756341196919454,0.1732857173960993,0.756341196919454,0.8629805963353573,0.9569508072803677,0.013854836946655864,0.033506756235334084,0.013854836946655869,0.0757154277615562,0.013854836946655864,0.03471750592074929,0.013854836946655864,0.03471750592074929,0.013854836946655864,0.01266118914046746,0.0045239633098782045
cmb_gnb,0.7710872827227985,0.14397217860490327,0.7710872827227985,0.1802104903329735,0.7710872827227985,0.15663624670948045,0.7710872827227985,0.15663624670948045,0.7710872827227985,0.8527456124596506,0.9596157444056029,0.008021307793429562,0.017943862425491824,0.00802130779342956,0.06700084695996077,0.008021307793429562,0.014083162841644818,0.008021307793429562,0.014083162841644818,0.008021307793429562,0.011363483575826545,0.0030659983983084916
cmb_svc,0.314390665671987,0.16254577739450926,0.314390665671987,0.20787088905053985,0.314390665671987,0.24464621129146405,0.314390665671987,0.2634911489335252,0.32514954565844384,0.8862067272776784,0.8810816585433247,0.03288527373557639,0.020831901619937376,0.03288527373557639,0.015741730925807117,0.03288527373557639,0.08474855706542815,0.03288527373557639,0.08530972366560557,0.03895215344809749,0.008966400258194701,0.008797140970833946
cmb_knn,0.37634543853661434,0.18563354606743254,0.37634543853661434,0.21601227736534873,0.37634543853661434,0.2649730515003138,0.37634543853661434,0.2844097963966471,0.38617999093352684,0.8938772800876356,0.8918226609500429,0.029496163046626157,0.020999299004201145,0.029496163046626157,0.014988881585962763,0.029496163046626157,0.08006816956993516,0.029496163046626157,0.0865115373843071,0.03444584758184871,0.009607279234781907,0.008075751778463687
cmb_dtree,0.09011869140158531,0.0844198572494304,0.09011869140158531,0.16262543346459812,0.09011869140158531,0.17377984657521067,0.09011869140158531,0.18243613273096135,0.0924163888065263,0.854153997046919,0.839777803803276,0.03167079970149808,0.023517169051366926,0.03167079970149808,0.045379805647217414,0.03167079970149808,0.07119587164005216,0.03167079970149808,0.07661648649084137,0.033731162154936996,0.010504547010962083,0.013814252702277553
cmb_mlp,0.37935601495996146,0.1849030771669769,0.37935601495996146,0.21521805044007764,0.37935601495996146,0.25771413468552273,0.37935601495996146,0.27908249492140347,0.39149123778385503,0.8947193253820597,0.8928224400269151,0.03538971929954152,0.020573390440758902,0.03538971929954152,0.015108793101399443,0.03538971929954152,0.06940003548570815,0.03538971929954152,0.07776419116914943,0.04159389813084693,0.01032660938849508,0.008221307933660866
arb_svc_mdi,0.76954680794283,0.14639655955432812,0.76954680794283,0.188442511220792,0.76954680794283,0.15767987393835972,0.76954680794283,0.15767987393835972,0.76954680794283,0.8535460002557308,0.9593446807564285,0.009045672945237693,0.02078887918456551,0.009045672945237684,0.07140321664383578,0.009045672945237693,0.015440700795952295,0.009045672945237693,0.015440700795952297,0.009045672945237693,0.011700960303591836,0.0031556659494527102
arb_svc_md,0.7579003367044003,0.16539237457473605,0.7579003367044002,0.21854226837910262,0.7579003367044003,0.16988415535660623,0.7579003367044003,0.16988415535660623,0.7579003367044003,0.8615020699074689,0.957262635237357,0.014843535199652695,0.02997162582179842,0.014843535199652697,0.07442806920327652,0.014843535199652695,0.02792749581897835,0.014843535199652695,0.027927495818978347,0.014843535199652695,0.014241487910547166,0.0042451667249795546
arb_svc_mdic,0.7642817001484267,0.15851879995790089,0.7642817001484267,0.20429553661577202,0.7642817001484267,0.16415008709902093,0.7642817001484267,0.16495568330415067,0.7644459886905262,0.8587287751010738,0.9584322442465405,0.011553472753730271,0.025462090022323792,0.01155347275373025,0.06131223264442395,0.011553472753730271,0.01970136836392475,0.011553472753730271,0.019757799884323572,0.011593514437306524,0.012308632508364628,0.003629596495976348
arb_knn_mdi,0.7564152677832316,0.1590661971481866,0.7564152677832315,0.19437443185321068,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.8561598201143263,0.9569920359750057,0.016332120814850918,0.03116659730687061,0.01633212081485092,0.06413504227674048,0.016332120814850918,0.026761849839294805,0.016332120814850918,0.026761849839294798,0.016332120814850918,0.011623289943789203,0.0044679497095361604
arb_knn_md,0.7640734313452766,0.15842313319446283,0.7640734313452766,0.20391960606267925,0.7640734313452766,0.16397630012241332,0.7640734313452766,0.16475991975948123,0.7641966513394644,0.8588622229804919,0.9583893190697667,0.011782658164356153,0.028161640460413424,0.011782658164356146,0.06972765073451047,0.011782658164356153,0.02117414955546395,0.011782658164356153,0.0211271168691027,0.011760838367445074,0.012085784991935095,0.0036363596101063895
arb_knn_mdic,0.7564152677832316,0.1590661971481866,0.7564152677832315,0.19437443185321068,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.8561598201143263,0.9569920359750057,0.016332120814850918,0.03116659730687061,0.01633212081485092,0.06413504227674048,0.016332120814850918,0.026761849839294805,0.016332120814850918,0.026761849839294798,0.016332120814850918,0.011623289943789203,0.0044679497095361604
arb_gnb_mdi,0.7689456455992114,0.15599458620404227,0.7689456455992114,0.20715205242885593,0.7689456455992114,0.16319881836677852,0.7689456455992114,0.16319881836677852,0.7689456455992114,0.8564190159341153,0.9592230769813979,0.010857351171334859,0.02267830653569663,0.010857351171334847,0.06903026643364232,0.010857351171334859,0.016879275771042344,0.010857351171334859,0.016879275771042347,0.010857351171334859,0.01213577164245625,0.003533473853746466
arb_gnb_md,0.09011869140158531,0.0844198572494304,0.09011869140158531,0.16262543346459812,0.09011869140158531,0.17377984657521067,0.09011869140158531,0.18243613273096135,0.0924163888065263,0.854153997046919,0.839777803803276,0.03167079970149808,0.023517169051366926,0.03167079970149808,0.045379805647217414,0.03167079970149808,0.07119587164005216,0.03167079970149808,0.07661648649084137,0.033731162154936996,0.010504547010962083,0.013814252702277553
arb_gnb_mdic,0.4991200988675945,0.2005394400605257,0.4991200988675945,0.21587413029613484,0.4991200988675945,0.2487014696507578,0.4991200988675945,0.26183225936977683,0.5047108652247814,0.8883870721403531,0.9125969701764269,0.041959286887805584,0.02554125401510381,0.041959286887805584,0.021453285166253062,0.041959286887805584,0.06955193678797507,0.041959286887805584,0.07354724067384676,0.042682367002742194,0.012911639829070844,0.009904105745078657
arb_mlp_mdi,0.6732543952965987,0.18808892595940196,0.6732543952965987,0.19229981233722138,0.6732543952965987,0.18971467445062148,0.6732543952965987,0.1953572725208649,0.6743023785614278,0.8735967209280057,0.9424678503646048,0.029417026763050733,0.030804565092156098,0.029417026763050733,0.036306900410026474,0.029417026763050733,0.03611602881618054,0.029417026763050733,0.03891180057124564,0.029383503116791644,0.014126461970836663,0.007202862506469965
arb_mlp_md,0.6537775165503905,0.1894121748900239,0.6537775165503905,0.1899344366573726,0.6537775165503905,0.19538524112817257,0.6537775165503905,0.20260686790785665,0.6549644555667458,0.8750173689068543,0.9390746876142133,0.029553529942505753,0.03200963349840573,0.029553529942505753,0.030697190793844524,0.029553529942505753,0.04125734354681809,0.029553529942505753,0.0458142437551018,0.029329989132851366,0.013555529863215348,0.007163587501682022
arb_mlp_mdic,0.7633690954495843,0.16896606682696935,0.7633690954495843,0.21848686274832257,0.7633690954495843,0.1706590822295998,0.7633690954495843,0.171764037459555,0.7635341637436849,0.8612738173769142,0.9582728640443204,0.013312282330626882,0.023986109686111753,0.013312282330626871,0.05870731317561546,0.013312282330626882,0.018346674385505087,0.013312282330626882,0.018698199724096698,0.013339864253407089,0.012172905857533122,0.0037967664514294785
arb_dtree_mdi,0.7674665439697528,0.15706826142344896,0.7674665439697528,0.2140798437111369,0.7674665439697528,0.16354721206094447,0.7674665439697528,0.16354721206094447,0.7674665439697528,0.8568618924678426,0.9589801633375956,0.011449130441938142,0.02640702366179213,0.011449130441938132,0.08263973314739975,0.011449130441938142,0.0191089013597627,0.011449130441938142,0.019108901359762693,0.011449130441938142,0.01169646117671302,0.0033722984919848306
arb_dtree_md,0.7587870065576716,0.17079831668012516,0.7587870065576716,0.2123363605666512,0.7587870065576716,0.1732190225011435,0.7587870065576716,0.1732190225011435,0.7587870065576716,0.860574250897672,0.9574461033197429,0.015168251223181682,0.03315212882305967,0.015168251223181682,0.07165035447286262,0.015168251223181682,0.027446551023271076,0.015168251223181682,0.027446551023271076,0.015168251223181682,0.011471497423851462,0.003898387058692442
arb_dtree_mdic,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
mean,0.7669829755126328,0.15574184689412993,0.7669829755126328,0.2022618568595851,0.7669829755126328,0.16293546723462715,0.7669829755126328,0.16293546723462715,0.7669829755126328,0.8562261254793413,0.9588905889562155,0.011110043359389152,0.023858004343948972,0.011110043359389143,0.06949119263265352,0.011110043359389152,0.017328962970638632,0.011110043359389152,0.01732896297063863,0.011110043359389152,0.012446270553128528,0.003402294382811482
median,0.7710872827227985,0.14397217860490327,0.7710872827227985,0.1802104903329735,0.7710872827227985,0.15663624670948045,0.7710872827227985,0.15663624670948045,0.7710872827227985,0.8527456124596506,0.9596157444056029,0.008021307793429562,0.017943862425491824,0.00802130779342956,0.06700084695996077,0.008021307793429562,0.014083162841644818,0.008021307793429562,0.014083162841644818,0.008021307793429562,0.011363483575826545,0.0030659983983084916
