,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8962133728643454,0.16465692762985296,0.8962133728643454,0.226324431767478,0.8962133728643454,0.15614847921604982,0.8962133728643454,0.15614847921604982,0.8962133728643454,0.8903375307282657,0.9851733389806206,0.008239755225032275,0.034992897288092656,0.00823975522503227,0.08400733218032451,0.008239755225032275,0.024684310065528393,0.008239755225032275,0.024684310065528393,0.008239755225032275,0.012142812373403098,0.0011771078892903236
svc,0.8943135347788808,0.1395738996051059,0.8943135347788808,0.17824225336706281,0.8943135347788808,0.13903627579956865,0.8943135347788808,0.13903627579956865,0.8943135347788808,0.8828396452693706,0.9849019335398403,0.006496960091397974,0.023469898842039826,0.006496960091397979,0.06560940116309887,0.006496960091397974,0.0165703531254427,0.006496960091397974,0.0165703531254427,0.006496960091397974,0.009800299523635677,0.000928137155913995
gnb,0.8927042177452493,0.15128831629925676,0.8927042177452494,0.21990464219522443,0.8927042177452493,0.1451833950515035,0.8927042177452493,0.14518339505150346,0.8927042177452493,0.8854241805796127,0.9846720311064644,0.004688202158314507,0.0256673280886169,0.004688202158314502,0.08140009110218965,0.004688202158314507,0.016474823202351472,0.004688202158314507,0.01647482320235147,0.004688202158314507,0.007665518372356849,0.0006697431654734997
mlp,0.8988374262347925,0.19712174902126292,0.8988374262347925,0.25794027354129245,0.8988374262347925,0.18339670752060086,0.8988374262347925,0.18339670752060086,0.8988374262347925,0.9017122771872914,0.9855482037478278,0.009337988673829845,0.05524429124147768,0.009337988673829841,0.08517979742774306,0.009337988673829845,0.0433632395009194,0.009337988673829845,0.0433632395009194,0.009337988673829845,0.01892144128532422,0.0013339983819756899
dtree,0.8174578320111375,0.17252817578544724,0.8174578320111375,0.17247087966816918,0.8174578320111375,0.1749865503770703,0.8174578320111375,0.1749865503770703,0.8174578320111375,0.9003310206595658,0.9739225474301625,0.029893859207001893,0.04078041512818227,0.02989385920700189,0.04236808065858451,0.029893859207001893,0.041929924945213116,0.029893859207001893,0.04192992494521311,0.029893859207001893,0.017411815532051803,0.004270551315285982
simpson,0.8931325919571981,0.13291019725282108,0.8931325919571981,0.23212509052212824,0.8931325919571981,0.13322261931501067,0.8931325919571981,0.13322261931501067,0.8931325919571981,0.8788151813326782,0.9847332274224563,0.003990756075786488,0.014853057513225564,0.003990756075786492,0.08673539141901342,0.003990756075786488,0.008408903019805439,0.003990756075786488,0.008408903019805443,0.003990756075786488,0.0037165246314378162,0.0005701080108266425
borda,0.8927202814670271,0.13392967736896014,0.8927202814670271,0.2417814763432193,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.8794206113807697,0.9846743259238603,0.0036533658375156822,0.015621229647742532,0.003653365837515686,0.09299041790337913,0.0036533658375156822,0.008884705127332984,0.0036533658375156822,0.008884705127332986,0.0036533658375156822,0.004040303016576121,0.0005219094053593905
dowdall,0.908050821309526,0.2062594570108536,0.908050821309526,0.27893463077364644,0.908050821309526,0.18973565303247902,0.908050821309526,0.18973565303247902,0.908050821309526,0.9099405064486923,0.9868644030442181,0.007322747459667031,0.023315972786595553,0.0073227474596670354,0.06067476995891918,0.007322747459667031,0.019473025038456396,0.007322747459667031,0.019473025038456392,0.007322747459667031,0.009571294892452615,0.0010461067799524364
plurality,0.8927202814670271,0.13392967736896014,0.8927202814670271,0.2417814763432193,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.8794206113807697,0.9846743259238603,0.0036533658375156822,0.015621229647742532,0.003653365837515686,0.09299041790337913,0.0036533658375156822,0.008884705127332984,0.0036533658375156822,0.008884705127332986,0.0036533658375156822,0.004040303016576121,0.0005219094053593905
copeland,0.691744568936507,0.20967159759766138,0.691744568936507,0.20710661739224176,0.691744568936507,0.2711786882150088,0.691744568936507,0.2711786882150088,0.691744568936507,0.9263891200572835,0.9559635098480722,0.03914861967186249,0.024728666157937014,0.03914861967186249,0.022580283683258165,0.03914861967186249,0.04527608224562566,0.03914861967186249,0.04527608224562565,0.03914861967186249,0.008671969576231918,0.005592659953123218
cmb_gnb,0.25723014136984323,0.11740361034013339,0.25723014136984323,0.16609891864842016,0.25723014136984323,0.27681556428946885,0.25723014136984323,0.27681556428946885,0.25723014136984323,0.9007262687521553,0.8938900201956919,0.018922806375612278,0.010199675976681226,0.018922806375612278,0.006044108745975204,0.018922806375612278,0.052635886902186096,0.018922806375612278,0.052635886902186096,0.018922806375612278,0.0035536406382500672,0.0027032580536589
cmb_dtree,0.9012242663510172,0.1553997938894983,0.9012242663510172,0.1814121181897819,0.9012242663510172,0.15500688578104818,0.9012242663510172,0.15500688578104818,0.9012242663510172,0.8935540761870853,0.9858891809072877,0.01110273929017163,0.03253810368873642,0.01110273929017163,0.04267653758971283,0.01110273929017163,0.029037311672571547,0.01110273929017163,0.029037311672571547,0.01110273929017163,0.01786922545428667,0.0015861056128816638
cmb_svc,0.8928797421818713,0.131739802394222,0.8928797421818713,0.21519238669693863,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.8789290263096438,0.9846971060259808,0.003558931332801071,0.013267972745902915,0.003558931332801072,0.0828865008031622,0.003558931332801071,0.007451129882178974,0.003558931332801071,0.007451129882178978,0.003558931332801071,0.0035903382986130863,0.000508418761828726
cmb_knn,0.8926849301643561,0.13100260447178352,0.8926849301643561,0.22719196324841806,0.8926849301643561,0.1321031004020135,0.8926849301643561,0.1321031004020135,0.8926849301643561,0.8781717057365781,0.9846692757377644,0.003436187785422654,0.012752513330057296,0.0034361877854226577,0.0860628693291272,0.003436187785422654,0.00708747468284991,0.003436187785422654,0.007087474682849914,0.003436187785422654,0.0030387726284405933,0.0004908839693460969
cmb_mlp,0.9109167438999798,0.21792208242511463,0.9109167438999798,0.28238062179758133,0.9109167438999798,0.2004541763360959,0.9109167438999798,0.2004541763360959,0.9109167438999798,0.91613946583366,0.9872738205571401,0.007728625910641243,0.024974340733892778,0.007728625910641241,0.05630386737030863,0.007728625910641243,0.0206774651855034,0.007728625910641243,0.020677465185503393,0.007728625910641243,0.009213611605992595,0.0011040894158058899
arb_md_knn,0.8919977690651506,0.1264584609975252,0.8919977690651506,0.1980816385577397,0.8919977690651506,0.1296200592885376,0.8919977690651506,0.1296200592885376,0.8919977690651506,0.877172815519043,0.9845711098664496,0.0032706457861075284,0.009371613195818598,0.0032706457861075267,0.07327789112993514,0.0032706457861075284,0.005127514822806096,0.0032706457861075284,0.005127514822806097,0.0032706457861075284,0.0023514418785744186,0.00046723511230107977
arb_md_svc,0.3664094005974456,0.14838389662471727,0.3664094005974456,0.17556571562282386,0.3664094005974456,0.2899011047699137,0.3664094005974456,0.2899011047699137,0.3664094005974456,0.9125821428071886,0.9094870572282062,0.022441452011288616,0.013595236637959713,0.022441452011288616,0.008394012412721934,0.022441452011288616,0.05142032418634229,0.022441452011288616,0.05142032418634229,0.022441452011288616,0.004314213496206298,0.0032059217158983758
arb_md_gnb,0.8928797421818713,0.131739802394222,0.8928797421818713,0.21519238669693863,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.8789290263096438,0.9846971060259808,0.003558931332801071,0.013267972745902915,0.003558931332801072,0.0828865008031622,0.003558931332801071,0.007451129882178974,0.003558931332801071,0.007451129882178978,0.003558931332801071,0.0035903382986130863,0.000508418761828726
arb_md_mlp,0.9183287024292,0.2728921591833214,0.9183287024292,0.32607649692076374,0.9183287024292,0.25311093920201394,0.9183287024292,0.25311093920201394,0.9183287024292,0.9345340439557444,0.9883326717756,0.008486329250428293,0.036607725887185465,0.008486329250428292,0.0583097041510918,0.008486329250428293,0.03283623800586595,0.008486329250428293,0.03283623800586594,0.008486329250428293,0.010507790966794578,0.0012123327500611898
arb_md_dtree,0.8926735810175879,0.12903856889164222,0.8926735810175879,0.18901942545984618,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.8787746195516547,0.9846676544310832,0.003598705770948577,0.01137934171645162,0.00359870577094858,0.06317106706369878,0.003598705770948577,0.006591781603939969,0.003598705770948577,0.006591781603939969,0.003598705770948577,0.003944358123701109,0.0005141008244212292
arb_mdi_knn,0.3177635942364888,0.13887174213639963,0.3177635942364888,0.17460183581142733,0.3177635942364888,0.28879355341415525,0.3177635942364888,0.2887935534141552,0.3177635942364888,0.9079072260352383,0.9025376563194984,0.024966347043561328,0.014866317811976443,0.024966347043561328,0.008878401362129973,0.024966347043561328,0.059038250039131136,0.024966347043561328,0.059038250039131115,0.024966347043561328,0.004364278125985519,0.003566621006223048
arb_mdi_svc,0.86170182533833,0.21702767999932,0.86170182533833,0.21844842149207086,0.86170182533833,0.21980891772895078,0.86170182533833,0.21980891772895078,0.86170182533833,0.9329673959198224,0.9802431179054758,0.01585087843897314,0.02694893665887058,0.01585087843897314,0.029314994941675575,0.01585087843897314,0.0276007022181794,0.01585087843897314,0.0276007022181794,0.01585087843897314,0.009494932196592094,0.0022644112055675973
arb_mdi_gnb,0.8930063909636226,0.13347276340833927,0.8930063909636228,0.22890604440094914,0.8930063909636226,0.1334763839682318,0.8930063909636226,0.1334763839682318,0.8930063909636226,0.8793077732749568,0.9847151987090885,0.0038142280538465867,0.016309588537085033,0.0038142280538465893,0.09674369866285022,0.0038142280538465867,0.009058706257206825,0.0038142280538465867,0.009058706257206825,0.0038142280538465867,0.0039000074048064865,0.0005448897219780888
arb_mdi_mlp,0.8929832441540083,0.1333585248414627,0.8929832441540083,0.22887031923987164,0.8929832441540083,0.1334457283315979,0.8929832441540083,0.1334457283315979,0.8929832441540083,0.8793032987600404,0.9847118920220006,0.003682688834703613,0.015043158628924089,0.003682688834703616,0.09087534953366207,0.003682688834703613,0.008429084752549859,0.003682688834703613,0.00842908475254986,0.003682688834703613,0.003912179081834232,0.0005260984049576607
arb_mdi_dtree,0.8926735810175879,0.12903856889164222,0.8926735810175879,0.18901942545984618,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.8787746195516547,0.9846676544310832,0.003598705770948577,0.01137934171645162,0.00359870577094858,0.06317106706369878,0.003598705770948577,0.006591781603939969,0.003598705770948577,0.006591781603939969,0.003598705770948577,0.003944358123701109,0.0005141008244212292
arb_mdic_knn,0.8946793827309818,0.13363427148033927,0.8946793827309818,0.14553659736553218,0.8946793827309818,0.13645792540347956,0.8946793827309818,0.13645792540347956,0.8946793827309818,0.8815106113149797,0.9849541975329974,0.008203686267608562,0.02679550912644509,0.00820368626760857,0.05095487835186092,0.008203686267608562,0.02052149226092281,0.008203686267608562,0.02052149226092281,0.008203686267608562,0.011866541353185713,0.0011719551810869403
arb_mdic_svc,0.8933274686856966,0.13691687448962106,0.8933274686856966,0.25073355278591675,0.8933274686856966,0.13541249465705987,0.8933274686856966,0.13541249465705987,0.8933274686856966,0.8794848767625391,0.984761066955099,0.003973526879060513,0.01830550940604256,0.003973526879060518,0.10492125308178406,0.003973526879060513,0.01027674538476206,0.003973526879060513,0.01027674538476206,0.003973526879060513,0.004088828788314699,0.0005676466970086492
arb_mdic_gnb,0.8932931571540036,0.13655659263521425,0.8932931571540036,0.2465173886344185,0.8932931571540036,0.13524514178046784,0.8932931571540036,0.13524514178046784,0.8932931571540036,0.8795038333177656,0.9847561653077144,0.00401940352672863,0.018765460325928476,0.004019403526728633,0.10423695183406943,0.00401940352672863,0.010611786460844567,0.00401940352672863,0.010611786460844567,0.00401940352672863,0.004103140385896713,0.0005742005038183777
