,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7246205853491346,0.7175648702594809,0.767924537901153,0.717564870259481,0.9240621159648799,0.767924537901153,0.9293912175648703,0.717564870259481,0.717564870259481,0.7167448646777148,0.717564870259481
1,0.7270411539510011,0.7132867132867132,0.7718029298383573,0.7132867132867133,0.9231588987035149,0.7718029298383573,0.9283216783216783,0.7132867132867133,0.7132867132867133,0.7093221009831971,0.7132867132867133
2,0.761397388511367,0.7422577422577422,0.8018125130522783,0.7422577422577422,0.9313064059334352,0.8018125130522783,0.9355644355644356,0.7422577422577422,0.7422577422577422,0.7406281130164769,0.7422577422577422
3,0.7220553448922178,0.7,0.7630556491010434,0.7,0.91890725286892,0.7630556491010434,0.925,0.7,0.7,0.7048328117486045,0.7
4,0.7463443536147514,0.736,0.7772516751226932,0.736,0.9275472516254559,0.7772516751226932,0.934,0.736,0.736,0.7269521626781396,0.736
5,0.7257624284606451,0.708,0.7565300689120328,0.708,0.9210296773410475,0.7565300689120328,0.927,0.708,0.708,0.7212182802097502,0.708
6,0.7644197748634438,0.7419999999999999,0.7858267349992676,0.742,0.9296428792724276,0.7858267349992676,0.9355,0.742,0.742,0.7491838146227572,0.742
7,0.7444965911284869,0.7337337337337337,0.7840273070500856,0.7337337337337337,0.9280946270257482,0.7840273070500856,0.9334334334334334,0.7337337337337337,0.7337337337337337,0.7195025773685428,0.7337337337337337
8,0.7173594239545095,0.6976976976976977,0.7598481579273864,0.6976976976976977,0.9202275259832995,0.7598481579273864,0.9244244244244244,0.6976976976976977,0.6976976976976977,0.7110646590696477,0.6976976976976977
9,0.7246115072081745,0.718436873747495,0.768471306403834,0.718436873747495,0.9250251639252755,0.768471306403834,0.9296092184368737,0.718436873747495,0.718436873747495,0.7052691968332285,0.718436873747495
10,0.6968730365291889,0.6946107784431138,0.7520578585368352,0.6946107784431138,0.918391947274187,0.752057858536835,0.9236526946107785,0.6946107784431138,0.6946107784431138,0.6941939796556866,0.6946107784431138
11,0.7086820807491636,0.6923076923076923,0.7660016092969479,0.6923076923076923,0.9192316852175546,0.7660016092969479,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6913833758601198,0.6923076923076923
12,0.7294199781674958,0.7132867132867132,0.777072500255656,0.7132867132867133,0.9238729354207145,0.777072500255656,0.9283216783216783,0.7132867132867133,0.7132867132867133,0.7187585021657521,0.7132867132867133
13,0.6968537185028751,0.683,0.7505715852533839,0.683,0.9158795419196609,0.7505715852533839,0.92075,0.683,0.683,0.6922785175540913,0.683
14,0.7078632464361289,0.705,0.7551755941075571,0.705,0.9214238812605272,0.755175594107557,0.92625,0.705,0.705,0.6851700555681967,0.705
15,0.6963514852851826,0.684,0.7405158558420226,0.684,0.9159206950872194,0.7405158558420226,0.921,0.684,0.684,0.6976799971659438,0.684
16,0.7463012855601017,0.735,0.7840263338596645,0.735,0.9292598936057617,0.7840263338596644,0.93375,0.735,0.735,0.7252305053738064,0.735
17,0.6813596275087727,0.6806806806806807,0.7477049922975769,0.6806806806806807,0.9154907189540655,0.7477049922975768,0.9201701701701702,0.6806806806806807,0.6806806806806807,0.6742845667163305,0.6806806806806807
18,0.6847284652994612,0.6696696696696697,0.7390076344916601,0.6696696696696697,0.9129195189104763,0.7390076344916601,0.9174174174174174,0.6696696696696697,0.6696696696696697,0.6827315904242899,0.6696696696696697
19,0.6918237963964746,0.6793587174348698,0.7427474578184923,0.6793587174348698,0.9138169158148137,0.7427474578184923,0.9198396793587175,0.6793587174348698,0.6793587174348698,0.6815280283663118,0.6793587174348698
20,0.6925706549858067,0.6996007984031936,0.7478121529990025,0.6996007984031936,0.9191634422414365,0.7478121529990025,0.9249001996007984,0.6996007984031936,0.6996007984031936,0.6864946324884966,0.6996007984031936
21,0.7187378240140176,0.7172827172827173,0.7714536935209948,0.7172827172827173,0.9245273475459183,0.7714536935209948,0.9293206793206793,0.7172827172827173,0.7172827172827173,0.7049973983454647,0.7172827172827173
22,0.7241909444074028,0.7272727272727273,0.7808198258233215,0.7272727272727273,0.9282593863632093,0.7808198258233215,0.9318181818181818,0.7272727272727273,0.7272727272727273,0.6998286697162783,0.7272727272727273
23,0.6977792875951895,0.69,0.7519018055501927,0.69,0.9167838223284667,0.7519018055501927,0.9225,0.69,0.69,0.6833659920149456,0.69
24,0.6989295424926674,0.708,0.7479414200008679,0.708,0.920709576225055,0.7479414200008678,0.927,0.708,0.708,0.6757338223565972,0.708
25,0.6934562839614486,0.696,0.7419012670479327,0.696,0.9179984525851399,0.7419012670479326,0.924,0.696,0.696,0.6859263953053201,0.696
26,0.7465589176617623,0.7410000000000001,0.7891888924616097,0.741,0.9300385373048405,0.7891888924616097,0.93525,0.741,0.741,0.7197810170781044,0.741
27,0.7236929818089199,0.7287287287287287,0.7764188970573646,0.7287287287287287,0.9270151021783766,0.7764188970573646,0.9321821821821822,0.7287287287287287,0.7287287287287287,0.7005647831799275,0.7287287287287287
28,0.6685654638329669,0.6756756756756757,0.7374909570186304,0.6756756756756757,0.9151378392866022,0.7374909570186304,0.918918918918919,0.6756756756756757,0.6756756756756757,0.6619550763701707,0.6756756756756757
29,0.6904838932439874,0.6933867735470942,0.7460863872226684,0.6933867735470942,0.9183467713581198,0.7460863872226684,0.9233466933867736,0.6933867735470942,0.6933867735470942,0.6713688200722643,0.6933867735470942
30,0.7011604894512342,0.6776447105788423,0.7503669354015541,0.6776447105788423,0.9154831285473446,0.7503669354015541,0.9194111776447106,0.6776447105788423,0.6776447105788423,0.7057253101137719,0.6776447105788423
31,0.7126757670993896,0.6753246753246753,0.7580936980509654,0.6753246753246753,0.9163524151488021,0.7580936980509654,0.9188311688311688,0.6753246753246753,0.6753246753246753,0.7060939158666755,0.6753246753246753
32,0.7164370912267994,0.6813186813186813,0.7629327539600751,0.6813186813186813,0.9174996855760996,0.7629327539600751,0.9203296703296703,0.6813186813186813,0.6813186813186813,0.7255071056122985,0.6813186813186813
33,0.6724987057879908,0.645,0.7327619679081631,0.645,0.9074638463837219,0.7327619679081631,0.91125,0.645,0.645,0.6759732735089525,0.645
34,0.7083710232466514,0.679,0.7528885398437042,0.679,0.9156513355796786,0.7528885398437042,0.91975,0.679,0.679,0.682231742407052,0.679
