,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.76263594615472,0.7285429141716568,0.7634364910617835,0.7285429141716567,0.9268975113366185,0.7634364910617835,0.9321357285429142,0.7285429141716567,0.7285429141716567,0.8036642894953949,0.7285429141716567
1,0.7240955015622897,0.6733266733266733,0.7577059687303401,0.6733266733266733,0.9147009920141904,0.7577059687303401,0.9183316683316683,0.6733266733266733,0.6733266733266733,0.7228289315040676,0.6733266733266733
2,0.8009615002450037,0.7762237762237763,0.8116215104211454,0.7762237762237763,0.9379072912334051,0.8116215104211453,0.9440559440559441,0.7762237762237763,0.7762237762237763,0.7934980853258187,0.7762237762237763
3,0.7135921841429418,0.635,0.736538653741813,0.635,0.9047435193802744,0.736538653741813,0.90875,0.635,0.635,0.7547000177319116,0.635
4,0.766404760206831,0.746,0.7704332470127124,0.746,0.9287712656322377,0.7704332470127124,0.9365,0.746,0.746,0.7707858314935152,0.746
5,0.761832368870907,0.736,0.7860752846144129,0.736,0.9283418629374414,0.7860752846144128,0.934,0.736,0.736,0.7481504160947601,0.736
6,0.8065960038293477,0.7890000000000001,0.8017634987080615,0.789,0.9395383740573283,0.8017634987080615,0.94725,0.789,0.789,0.8154460108121407,0.789
7,0.8004799260796063,0.7747747747747747,0.7908979110472956,0.7747747747747747,0.9371625535791728,0.7908979110472956,0.9436936936936937,0.7747747747747747,0.7747747747747747,0.8119348289337074,0.7747747747747747
8,0.7936093978869115,0.7427427427427428,0.8104612907131316,0.7427427427427428,0.9304280812738561,0.8104612907131316,0.9356856856856857,0.7427427427427428,0.7427427427427428,0.7896095124133364,0.7427427427427428
9,0.8045398944846998,0.7755511022044088,0.7984715331872725,0.7755511022044088,0.9338096718419028,0.7984715331872725,0.9438877755511023,0.7755511022044088,0.7755511022044088,0.8281372613151727,0.7755511022044088
10,0.6220492821798601,0.6616766467065869,0.6234206467871469,0.6616766467065869,0.9108495030745839,0.6234206467871469,0.9154191616766467,0.6616766467065869,0.6616766467065869,0.7381619151069044,0.6616766467065869
11,0.7149372511403039,0.7192807192807193,0.7274987267336401,0.7192807192807192,0.9129835682575482,0.7274987267336401,0.9298201798201798,0.7192807192807192,0.7192807192807192,0.8074068355455275,0.7192807192807192
12,0.5528657863058142,0.5664335664335665,0.555018253457723,0.5664335664335665,0.8873870965524393,0.555018253457723,0.8916083916083916,0.5664335664335665,0.5664335664335665,0.7099279160858616,0.5664335664335665
13,0.7312033819432575,0.68,0.7383560830361724,0.68,0.9160745502252826,0.7383560830361723,0.92,0.68,0.68,0.7531558683249181,0.68
14,0.5918341926959133,0.654,0.6946973389591062,0.654,0.902658132404289,0.6946973389591062,0.9135,0.654,0.654,0.7301681390111491,0.654
