,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7265469061876247,0.4977380314251483,0.7265469061876247,0.49186924337034615,0.7265469061876247,0.5131722634129897,0.7265469061876247,0.6158067160955877,0.7272727272727273,0.9278716456488161,0.9318181818181818
1,0.6893106893106893,0.4737979302323259,0.6893106893106893,0.5212753841072425,0.6893106893106893,0.4837293149335893,0.6893106893106893,0.5830564358732335,0.6913827655310621,0.9168956443950862,0.9228456913827655
2,0.6593406593406593,0.45779187549915584,0.6593406593406593,0.4555894481355424,0.6593406593406593,0.47564593680405604,0.6593406593406593,0.574164574220984,0.6613226452905812,0.9101549584163326,0.9153306613226453
3,0.663,0.46060378280079656,0.663,0.46190695654673125,0.663,0.4787687917717562,0.663,0.5789432818334245,0.6670020120724346,0.9130021902141575,0.9167505030181087
4,0.652,0.4411487029313382,0.652,0.433805505639871,0.652,0.4728744681286157,0.652,0.5674493617543389,0.6526526526526526,0.9106590823132518,0.9131631631631631
5,0.702,0.4747111304394205,0.702,0.46608504512916277,0.702,0.4902006106927694,0.702,0.589333056637997,0.7027027027027027,0.9201504508719616,0.9256756756756757
6,0.676,0.45557449385006393,0.676,0.4573090904961043,0.676,0.47505869201928547,0.676,0.5708716696731826,0.6766766766766766,0.9148836307611654,0.9191691691691691
7,0.6856856856856857,0.47126525325921126,0.6856856856856857,0.46222397566688417,0.6856856856856857,0.49506233886174006,0.6856856856856857,0.5966712113262003,0.6905241935483871,0.91867601816566,0.9226310483870968
8,0.7117117117117117,0.48293419967924905,0.7117117117117117,0.4748050470409549,0.7117117117117117,0.502408150343928,0.7117117117117117,0.606331555329064,0.714572864321608,0.9258389075549681,0.928643216080402
9,0.7104208416833667,0.4849059744265783,0.7104208416833667,0.4740215169768646,0.7104208416833667,0.5005711267555367,0.7104208416833667,0.6018076025929526,0.7125628140703517,0.9224711560631056,0.9281407035175879
