,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.719560878243513,0.4900208474489334,0.7195608782435131,0.47916233822643167,0.719560878243513,0.5085962101643701,0.719560878243513,0.6103154521972441,0.7202797202797203,0.926007751224558,0.9300699300699301
1,0.6953046953046953,0.4751406673356145,0.6953046953046953,0.5136043757085402,0.6953046953046953,0.49046531833960455,0.6953046953046953,0.5913436777611392,0.6973947895791583,0.9188932254523834,0.9243486973947895
2,0.6513486513486514,0.4489056483451323,0.6513486513486514,0.43894858183094215,0.6513486513486514,0.47108430921533234,0.6513486513486514,0.5686906211145156,0.6533066132264529,0.9075494752156541,0.9133266533066132
3,0.664,0.46050939543404396,0.664,0.45792534280385944,0.664,0.47996594134616627,0.664,0.5804103491275947,0.6680080482897385,0.9130254140345782,0.9170020120724346
4,0.658,0.44840926900646383,0.658,0.4442403881598819,0.658,0.47580948751590774,0.658,0.5709713850190893,0.6586586586586587,0.9119207775942326,0.9146646646646647
5,0.697,0.4787037630946191,0.697,0.5132002887347068,0.697,0.49166943053246354,0.697,0.5911031221155386,0.6976976976976977,0.9186700138730682,0.9244244244244244
6,0.667,0.44523557473825054,0.667,0.4406446610028105,0.667,0.46899423065849627,0.667,0.5636317072052375,0.6676676676676677,0.9122286467246157,0.9169169169169169
7,0.6836836836836837,0.48204628331366633,0.6836836836836837,0.6312115571368073,0.6836836836836837,0.49951727989443784,0.6836836836836837,0.6031138598190267,0.688508064516129,0.9183477256440717,0.9221270161290323
8,0.6946946946946947,0.46624878654180396,0.6946946946946947,0.4548379290053006,0.6946946946946947,0.4897551054708675,0.6946946946946947,0.591192733496981,0.6974874371859296,0.9212871846849285,0.9243718592964824
9,0.717434869739479,0.4900878035844031,0.717434869739479,0.47905369217840804,0.717434869739479,0.5060725331923549,0.717434869739479,0.6084167719870431,0.7195979899497488,0.9243283226561976,0.9298994974874372
10,0.6996007984031936,0.5043045302217097,0.6996007984031936,0.5366536341724061,0.6996007984031936,0.5143115142152237,0.6996007984031936,0.6198793577625399,0.7017017017017017,0.920958000874289,0.9254254254254254
11,0.6763236763236763,0.4869252885791045,0.6763236763236763,0.49219323428082623,0.6763236763236763,0.5019936757272333,0.6763236763236763,0.6093301151052897,0.6817724068479355,0.9158100224967164,0.9204431017119838
12,0.7002997002997003,0.48992809455285896,0.7002997002997003,0.4898064752048074,0.7002997002997003,0.5065913300751561,0.7002997002997003,0.6104149970428064,0.7024048096192385,0.9218428633180313,0.9256012024048096
13,0.668,0.4653100187273425,0.668,0.4616730979784343,0.668,0.48651743749448967,0.668,0.5841196935823116,0.6686686686686687,0.9128347724606829,0.9171671671671672
14,0.681,0.48161167066686456,0.681,0.49109252580524815,0.681,0.48878680228704413,0.681,0.5929399965774225,0.686491935483871,0.9156690554427069,0.9216229838709677
15,0.689,0.47483539313757656,0.689,0.4659378452194934,0.689,0.49672473688340296,0.689,0.5971844530764834,0.6903807615230461,0.9187103329432315,0.9225951903807615
16,0.696,0.4801989791626308,0.696,0.4757623251065874,0.696,0.49999808130706963,0.696,0.6012021786810893,0.7037411526794742,0.9219637601627213,0.9259352881698686
17,0.7077077077077077,0.5195413564157563,0.7077077077077077,0.5404978443928039,0.7077077077077077,0.5253039328772462,0.7077077077077077,0.639351683287851,0.7134207870837538,0.9246858943402818,0.9283551967709385
18,0.6836836836836837,0.4714209968588366,0.6836836836836837,0.46386092653881333,0.6836836836836837,0.4895712337742038,0.6836836836836837,0.5928160527026909,0.6878147029204431,0.9179875236618702,0.9219536757301108
19,0.6603206412825652,0.46674469262590645,0.6603206412825652,0.46984453031841467,0.6603206412825652,0.48349890937524637,0.6603206412825652,0.5832226917231327,0.6636455186304129,0.9097652342849001,0.9159113796576033
