,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8252258232881962,0.7894211576846307,0.8212529888379307,0.7894211576846307,0.9408475896258739,0.8212529888379307,0.9473552894211577,0.7894211576846307,0.7894211576846307,0.8303710153422028,0.7894211576846307
1,0.7928517976145544,0.7632367632367631,0.7975970070680805,0.7632367632367633,0.9346997533372937,0.7975970070680805,0.9408091908091908,0.7632367632367633,0.7632367632367633,0.7885874136224528,0.7632367632367633
2,0.8098263801263084,0.7792207792207793,0.8107181640544061,0.7792207792207793,0.9376656468321449,0.8107181640544061,0.9448051948051948,0.7792207792207793,0.7792207792207793,0.8093768893874576,0.7792207792207793
3,0.782584485488582,0.753,0.7901334505986185,0.753,0.9315721317498091,0.7901334505986186,0.93825,0.753,0.753,0.7760262694946836,0.753
4,0.7891048316042529,0.762,0.7966476819255156,0.762,0.9333317431307849,0.7966476819255156,0.9405,0.762,0.762,0.782775181990547,0.762
5,0.7980762227957193,0.777,0.7995630025334932,0.777,0.9375083769820585,0.7995630025334932,0.94425,0.777,0.777,0.7975685572809188,0.777
6,0.8154658318817786,0.7829999999999999,0.8135075733644286,0.783,0.9391553535274466,0.8135075733644284,0.94575,0.783,0.783,0.8178210981158998,0.783
7,0.8089017144074185,0.7907907907907908,0.7963498263819815,0.7907907907907908,0.9413183762696914,0.7963498263819815,0.9476976976976977,0.7907907907907908,0.7907907907907908,0.8263162995960309,0.7907907907907908
8,0.8308718266047197,0.8008008008008008,0.8353375127951121,0.8008008008008008,0.9451604326453424,0.8353375127951124,0.9502002002002002,0.8008008008008008,0.8008008008008008,0.826879917985696,0.8008008008008008
9,0.8139396527679482,0.776553106212425,0.8170847294026501,0.7765531062124249,0.9381132141701027,0.8170847294026501,0.9441382765531062,0.7765531062124249,0.7765531062124249,0.8115099932505263,0.7765531062124249
10,0.8249254064807076,0.7934131736526946,0.8184120047956078,0.7934131736526946,0.9420524824588034,0.8184120047956078,0.9483532934131736,0.7934131736526946,0.7934131736526946,0.8319228360542988,0.7934131736526946
11,0.8080994859284981,0.7742257742257742,0.8191477819653457,0.7742257742257742,0.937456183187192,0.8191477819653457,0.9435564435564435,0.7742257742257742,0.7742257742257742,0.7982582124880329,0.7742257742257742
12,0.8261091110851837,0.8051948051948051,0.8260018533859231,0.8051948051948052,0.9451449664123937,0.8260018533859231,0.9512987012987013,0.8051948051948052,0.8051948051948052,0.8269673862040967,0.8051948051948052
13,0.815894946517281,0.7729999999999999,0.8176871412858487,0.773,0.936380568284646,0.8176871412858487,0.94325,0.773,0.773,0.8147230603603474,0.773
14,0.8146571218264054,0.792,0.8219347926567799,0.792,0.9414458260965954,0.8219347926567799,0.948,0.792,0.792,0.8085608869149624,0.792
15,0.8152620439003334,0.799,0.8138212987013507,0.799,0.9428077970041674,0.8138212987013507,0.94975,0.799,0.799,0.8174813381057507,0.799
16,0.8229200203879845,0.799,0.8236975670078189,0.799,0.9439795021455627,0.8236975670078189,0.94975,0.799,0.799,0.8223111243269188,0.799
17,0.8147890980949308,0.7877877877877878,0.8084217916836653,0.7877877877877878,0.9401257302018223,0.8084217916836653,0.9469469469469469,0.7877877877877878,0.7877877877877878,0.8229376240635242,0.7877877877877878
18,0.833247702090576,0.8008008008008008,0.8310863666830249,0.8008008008008008,0.9445340569627925,0.8310863666830249,0.9502002002002002,0.8008008008008008,0.8008008008008008,0.8362542158869509,0.8008008008008008
19,0.8222100123594268,0.7855711422845691,0.8150069042044444,0.7855711422845691,0.9401516985319915,0.8150069042044444,0.9463927855711423,0.7855711422845691,0.7855711422845691,0.8307055215525645,0.7855711422845691
20,0.8115912875671757,0.7744510978043913,0.8048897949682031,0.7744510978043913,0.9373406155964016,0.8048897949682029,0.9436127744510978,0.7744510978043913,0.7744510978043913,0.8195869742892115,0.7744510978043913
21,0.8024261056025187,0.7592407592407593,0.8075924672136866,0.7592407592407593,0.9326532659293598,0.8075924672136867,0.9398101898101898,0.7592407592407593,0.7592407592407593,0.7975059425383758,0.7592407592407593
22,0.8420867335822214,0.8061938061938062,0.8369777584951308,0.8061938061938062,0.945467834315191,0.8369777584951308,0.9515484515484516,0.8061938061938062,0.8061938061938062,0.8481172123503946,0.8061938061938062
23,0.821767986920807,0.796,0.8302821197661079,0.796,0.943641003778674,0.8302821197661079,0.949,0.796,0.796,0.8139741123476354,0.796
24,0.8325478079671947,0.809,0.8429559017416924,0.809,0.9468607544405374,0.8429559017416924,0.95225,0.809,0.809,0.8238084235351091,0.809
25,0.7878250351997383,0.766,0.7944408429767879,0.766,0.9351463662588152,0.7944408429767877,0.9415,0.766,0.766,0.7822693001614478,0.766
26,0.8336723821353746,0.788,0.833426448260265,0.788,0.9399830167449961,0.833426448260265,0.947,0.788,0.788,0.8341807965858369,0.788
27,0.7983382711503189,0.7707707707707706,0.7866617860814333,0.7707707707707707,0.9353566348186597,0.7866617860814333,0.9426926926926927,0.7707707707707707,0.7707707707707707,0.8121577828151214,0.7707707707707707
28,0.8543954617180882,0.8228228228228228,0.8598702103097672,0.8228228228228228,0.9508956257172185,0.8598702103097672,0.9557057057057057,0.8228228228228228,0.8228228228228228,0.8498937978812607,0.8228228228228228
29,0.8050989115408509,0.7665330661322645,0.8080582810078647,0.7665330661322646,0.9347999075706112,0.8080582810078647,0.9416332665330661,0.7665330661322646,0.7665330661322646,0.8023915643084297,0.7665330661322646
30,0.8207553475818665,0.7884231536926147,0.8265562206146368,0.7884231536926147,0.9411170788317215,0.8265562206146368,0.9471057884231537,0.7884231536926147,0.7884231536926147,0.8153633380544416,0.7884231536926147
31,0.8183616666671242,0.7882117882117881,0.8269460021470376,0.7882117882117882,0.9410116701289043,0.8269460021470376,0.9470529470529471,0.7882117882117882,0.7882117882117882,0.8113283165826205,0.7882117882117882
32,0.8385879895857986,0.8051948051948051,0.8397931053717065,0.8051948051948052,0.945477170459144,0.8397931053717065,0.9512987012987013,0.8051948051948052,0.8051948051948052,0.8379620213354186,0.8051948051948052
33,0.8005892441839082,0.764,0.8035777892244736,0.764,0.9352781553814665,0.8035777892244736,0.941,0.764,0.764,0.7985123059811523,0.764
34,0.7971509599622753,0.771,0.7943162166746626,0.771,0.9360261245759318,0.7943162166746626,0.94275,0.771,0.771,0.8002559183037586,0.771
35,0.7940421159460163,0.762,0.791036644367823,0.762,0.9334100937580303,0.7910366443678231,0.9405,0.762,0.762,0.7987504719853622,0.762
36,0.8355264374005085,0.796,0.8422718886151657,0.796,0.9429683370749384,0.8422718886151657,0.949,0.796,0.796,0.8294936165996531,0.796
37,0.8173691658761456,0.7787787787787789,0.8132215872523323,0.7787787787787788,0.9375289561503457,0.8132215872523323,0.9446946946946947,0.7787787787787788,0.7787787787787788,0.8217076131841325,0.7787787787787788
38,0.820983714256011,0.7887887887887888,0.8279858746460589,0.7887887887887888,0.9413012992074083,0.8279858746460589,0.9471971971971972,0.7887887887887888,0.7887887887887888,0.8153836663898776,0.7887887887887888
39,0.8228206529597333,0.7875751503006013,0.8211805386670281,0.7875751503006012,0.9406628903314171,0.8211805386670281,0.9468937875751503,0.7875751503006012,0.7875751503006012,0.8246576690725614,0.7875751503006012
40,0.8124894440740744,0.7744510978043913,0.803648646583215,0.7744510978043913,0.9365291052404949,0.803648646583215,0.9436127744510978,0.7744510978043913,0.7744510978043913,0.8224298589521724,0.7744510978043913
41,0.8157544026984895,0.7842157842157842,0.8182958836528702,0.7842157842157842,0.9403989279397598,0.81829588365287,0.9460539460539461,0.7842157842157842,0.7842157842157842,0.8142680614329041,0.7842157842157842
42,0.8035914492239877,0.7652347652347652,0.8013515315415741,0.7652347652347652,0.9339486546694044,0.8013515315415741,0.9413086913086913,0.7652347652347652,0.7652347652347652,0.8060819407331611,0.7652347652347652
43,0.8023456222162537,0.765,0.805648432642708,0.765,0.9351999670581348,0.805648432642708,0.94125,0.765,0.765,0.8005068534272646,0.765
44,0.8030450029583822,0.777,0.8100707746541407,0.777,0.9380233042767971,0.8100707746541407,0.94425,0.777,0.777,0.7965601646352595,0.777
