,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8373253493013972,0.8716086660884536,0.8373253493013972,0.8782489401789328,0.8373253493013972,0.8658518301665626,0.8373253493013972,0.8658518301665626,0.8373253493013972,0.9534910714233311,0.9593313373253493
1,0.8381618381618382,0.8552402997585533,0.8381618381618382,0.8559176642815081,0.8381618381618382,0.8551360028960641,0.8381618381618382,0.8551360028960641,0.8381618381618382,0.9543181712565098,0.9595404595404595
2,0.8231768231768232,0.8577772063872887,0.8231768231768231,0.8577863719496083,0.8231768231768232,0.8599587297684224,0.8231768231768232,0.8599587297684224,0.8231768231768232,0.9499688346803967,0.9557942057942058
3,0.822,0.8498742568070213,0.822,0.8478338088797923,0.822,0.853703787954105,0.822,0.853703787954105,0.822,0.9502225417529802,0.9555
4,0.847,0.8628650436696415,0.847,0.8579476140266387,0.847,0.8706702703274812,0.847,0.8706702703274812,0.847,0.956855967486584,0.96175
5,0.84,0.8632977914125857,0.8399999999999999,0.8707660823660358,0.84,0.8569368419591831,0.84,0.8569368419591831,0.84,0.954489243996101,0.96
6,0.833,0.8633787757510338,0.833,0.8657542416352388,0.833,0.8620070633341493,0.833,0.8620070633341493,0.833,0.9525906743226781,0.95825
7,0.8428428428428428,0.8699130243718143,0.8428428428428427,0.8690467822815992,0.8428428428428428,0.8710580683076181,0.8428428428428428,0.8710580683076181,0.8428428428428428,0.95647880398109,0.9607107107107107
8,0.8408408408408409,0.8685163974798172,0.8408408408408409,0.8692635817542207,0.8408408408408409,0.8691618104711933,0.8408408408408409,0.8691618104711933,0.8408408408408409,0.9554501926153047,0.9602102102102102
9,0.8156312625250501,0.8442254138238011,0.8156312625250501,0.8560863706609065,0.8156312625250501,0.83560875981693,0.8156312625250501,0.83560875981693,0.8156312625250501,0.9474843249012208,0.9539078156312625
10,0.846307385229541,0.8677775050743172,0.8463073852295409,0.8643570788394962,0.846307385229541,0.8725356279742084,0.846307385229541,0.8725356279742084,0.846307385229541,0.9568371594867495,0.9615768463073853
11,0.8231768231768232,0.8463136498957475,0.8231768231768231,0.8444148583494064,0.8231768231768232,0.8496328745678182,0.8231768231768232,0.8496328745678182,0.8231768231768232,0.9496890163627336,0.9557942057942058
12,0.8591408591408591,0.8903223879087017,0.8591408591408591,0.8941339485366002,0.8591408591408591,0.8869377125760355,0.8591408591408591,0.8869377125760355,0.8591408591408591,0.9599611775067759,0.9647852147852148
13,0.802,0.8350159071067154,0.802,0.8324925951241742,0.802,0.8381912455420079,0.802,0.8381912455420079,0.802,0.9443758155668087,0.9505
14,0.847,0.8638447718370106,0.847,0.8555077560052563,0.847,0.8754313804905511,0.847,0.8754313804905512,0.847,0.957349599124934,0.96175
15,0.834,0.8531249563242772,0.834,0.8586572305689952,0.834,0.8483733335940526,0.834,0.8483733335940526,0.834,0.9530048143802856,0.9585
16,0.836,0.8633913687439898,0.836,0.8655165090648962,0.836,0.8637309192905749,0.836,0.8637309192905749,0.836,0.95294446376574,0.959
