,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6993586496047609,0.2785252885150302,0.6993586496047609,0.2918807253268891,0.6993586496047609,0.27345232120537344,0.6993586496047609,0.27345232120537344,0.6993586496047609,0.8946901455131503,0.942950744153311,0.02848830833934721,0.04556290043021257,0.0284883083393472,0.051962718721894965,0.02848830833934721,0.042774494825213054,0.02848830833934721,0.04277449482521305,0.02848830833934721,0.01117508630528732,0.0066343089227243295
knn,0.7113807706258656,0.22964416942034305,0.7113807706258656,0.29028092304479114,0.7113807706258656,0.22293742799796934,0.7113807706258656,0.22293742799796934,0.7113807706258656,0.8707387351209355,0.9452571006103263,0.019549354884069385,0.04085292327260099,0.019549354884069378,0.07657459320016642,0.019549354884069385,0.03238746267860601,0.019549354884069385,0.032387462678606004,0.019549354884069385,0.010330646017019872,0.004874174486871447
svc,0.7223468464885461,0.20907504809205754,0.7223468464885461,0.279563877621369,0.7223468464885461,0.20976945232210523,0.7223468464885461,0.20976945232210523,0.7223468464885461,0.8642208481656266,0.9473379947897069,0.026754336158595397,0.051600947961700984,0.026754336158595387,0.08034094902049227,0.026754336158595397,0.03819890588091302,0.026754336158595397,0.03819890588091302,0.026754336158595397,0.017929475587706536,0.005919482275698174
dtree,0.6245103072721341,0.2445953985260017,0.6245103072721341,0.24635960646219426,0.6245103072721341,0.24712577383096793,0.6245103072721341,0.25317441280609837,0.6250756661991382,0.8850085217571976,0.92875787916924,0.03271565751496058,0.035688546247008075,0.03271565751496058,0.03860511808010428,0.03271565751496058,0.0367779049711101,0.03271565751496058,0.034585629773395896,0.03275773258263507,0.012894592203158984,0.00866014081517936
gnb,0.11082100259395174,0.09501657338751307,0.11082100259395174,0.15296618025346867,0.11082100259395174,0.22458506709891193,0.11082100259395174,0.22458506709891193,0.11082100259395174,0.8482176849714159,0.8310272233440971,0.018419602505972306,0.022030036067650586,0.018419602505972306,0.07748358136686502,0.018419602505972306,0.07429764147232236,0.018419602505972306,0.07429764147232236,0.018419602505972306,0.010897673894544026,0.01441215600819968
dowdall,0.7272734721828897,0.24809857110423475,0.7272734721828897,0.302875875552525,0.7272734721828897,0.24094785183541054,0.7272734721828897,0.24094785183541054,0.7272734721828897,0.8789715854375371,0.9482828745542864,0.02075060780294649,0.037806820451514116,0.020750607802946495,0.06391596046959895,0.02075060780294649,0.03189372717057573,0.02075060780294649,0.03189372717057573,0.02075060780294649,0.01195581076342916,0.004821576044599037
plurality,0.7162354850022337,0.2429734112132743,0.7162354850022337,0.287448371174065,0.7162354850022337,0.23662686080244516,0.7162354850022337,0.23662686080244516,0.7162354850022337,0.8792431049950216,0.9461767994885953,0.020347254175458077,0.03660724951870833,0.020347254175458063,0.0493030640304295,0.020347254175458077,0.03328090588901168,0.020347254175458077,0.03328090588901168,0.020347254175458077,0.011045248814795924,0.004960238501604414
borda,0.7030998860727449,0.16492018706042533,0.7030998860727449,0.19311450285549614,0.7030998860727449,0.1807481856921072,0.7030998860727449,0.1807481856921072,0.7030998860727449,0.8497783795510536,0.9436486682057237,0.01452550491162879,0.033889396454176234,0.014525504911628784,0.07045400211219854,0.01452550491162879,0.023654929733674435,0.01452550491162879,0.023654929733674432,0.01452550491162879,0.015388809272234086,0.004671116540743729
simpson,0.7183447743127799,0.27361717655191564,0.7183447743127799,0.29526183101366676,0.7183447743127799,0.26791246156908644,0.7183447743127799,0.26791246156908644,0.7183447743127799,0.8937821666401383,0.9466061928116976,0.025729349583421515,0.04255790997668471,0.025729349583421504,0.053912498691240894,0.025729349583421515,0.03869073592097525,0.025729349583421515,0.03869073592097525,0.025729349583421515,0.011381843574930682,0.005490982578414593
copeland,0.699348087378769,0.2563693818593707,0.699348087378769,0.301019339669473,0.699348087378769,0.25161344566108435,0.699348087378769,0.25161344566108435,0.699348087378769,0.8880975557716897,0.9429728622262269,0.024455546789561234,0.04428241182078052,0.02445554678956123,0.05992901098492996,0.024455546789561234,0.04563207067496937,0.024455546789561234,0.04563207067496937,0.024455546789561234,0.010975033307420291,0.00573614044786287
