,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6035051526487034,0.2222004932969687,0.6035051526487034,0.2458503590629024,0.6035051526487034,0.22534483944580866,0.6035051526487034,0.22534483944580866,0.6035051526487034,0.9026545059888145,0.9339175254414508,0.023503627864404922,0.03249377734573564,0.023503627864404922,0.06275881211045288,0.023503627864404922,0.025643860785733438,0.023503627864404922,0.025643860785733445,0.023503627864404922,0.007423567241572966,0.003917271310734164
knn,0.5957377638014474,0.1962074191902524,0.5957377638014474,0.21639990213556726,0.5957377638014474,0.20130327524100372,0.5957377638014474,0.20130327524100378,0.5957377638014474,0.8914234987580751,0.9326229606335741,0.02411472039975724,0.0304262420443787,0.02411472039975724,0.05801246419763378,0.02411472039975724,0.023474704194069423,0.02411472039975724,0.023474704194069423,0.02411472039975724,0.00799695755857098,0.004019120066626208
svc,0.621870007780663,0.1687523454359399,0.621870007780663,0.151349801023794,0.621870007780663,0.19621800409071052,0.621870007780663,0.19621800409071052,0.621870007780663,0.8919151918415895,0.9369783346301108,0.020918936433706257,0.015557270511150962,0.020918936433706257,0.011498499021791774,0.020918936433706257,0.01942539311811354,0.020918936433706257,0.01942539311811354,0.020918936433706257,0.011604488676037911,0.003486489405617714
dtree,0.5126150079532745,0.21044301676476887,0.5126150079532745,0.2117143158025063,0.5126150079532745,0.2135162964191426,0.5126150079532745,0.21351629641914266,0.5126150079532745,0.8957238849878973,0.9187691679922123,0.030183616106288925,0.029669446631379277,0.030183616106288922,0.03273722304560455,0.030183616106288925,0.030197739627148053,0.030183616106288925,0.03019773962714806,0.030183616106288925,0.007311714404691931,0.005030602684381489
gnb,0.03655604885285409,0.04285120775269633,0.03655604885285409,0.11111913945091306,0.03655604885285409,0.19248443210522428,0.03655604885285409,0.19248443210522428,0.03655604885285409,0.8592496765467444,0.8394260081421427,0.011985245442137962,0.022900877123448706,0.011985245442137962,0.08788321681179248,0.011985245442137962,0.04491189942288862,0.011985245442137962,0.04491189942288862,0.011985245442137962,0.0015548041228353932,0.001997540907022988
dowdall,0.6191300330365681,0.18428139072367106,0.6191300330365681,0.22204299416103745,0.6191300330365681,0.19638847403343943,0.6191300330365681,0.19638847403343943,0.6191300330365681,0.8888850350567388,0.9365216721727612,0.020458925349786636,0.027122950144526533,0.020458925349786636,0.07411987172806017,0.020458925349786636,0.020675994526042612,0.020458925349786636,0.020675994526042612,0.020458925349786636,0.007379709884930262,0.003409820891631117
plurality,0.6081983354214323,0.19348684040683162,0.6081983354214323,0.20941780802366344,0.6081983354214323,0.20354893332162763,0.6081983354214323,0.20354893332162763,0.6081983354214323,0.8953533115114801,0.9346997225702383,0.023772543881733676,0.029096890456374334,0.023772543881733676,0.056474643877696164,0.023772543881733676,0.024675233489296504,0.023772543881733676,0.0246752334892965,0.023772543881733676,0.007969868910489952,0.003962090646955616
borda,0.6316238727422943,0.176305414669858,0.6316238727422943,0.15513637316493178,0.6316238727422943,0.20647449015052233,0.6316238727422943,0.20647449015052233,0.6316238727422943,0.898543581900056,0.9386039787903822,0.021399203706071655,0.013477878385606445,0.021399203706071655,0.011470887617329253,0.021399203706071655,0.016773880196916433,0.021399203706071655,0.016773880196916433,0.021399203706071655,0.010050577659916994,0.0035665339510119534
simpson,0.6215087857235881,0.2235577935211045,0.6215087857235881,0.23537118792546277,0.6215087857235881,0.2347217830857377,0.6215087857235881,0.2347217830857377,0.6215087857235881,0.9119004279133774,0.9369181309539316,0.025082176881493643,0.027868013921663444,0.025082176881493643,0.04960812009162218,0.025082176881493643,0.02415093645213458,0.025082176881493643,0.024150936452134588,0.025082176881493643,0.007376693736002578,0.004180362813582285
