,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9994538449415472,0.9994550264550264,0.9994550264550264,0.9994550264550264,0.9999318783068784,0.9994550264550264,0.9999318783068784,0.9994550264550264,0.9994550264550264,0.999494708994709,0.9994550264550264,0.002562594485975689,0.002556301733195731,0.0025563017331957177,0.002556301733195731,0.000319537716649462,0.0025563017331957177,0.000319537716649462,0.002556301733195731,0.002556301733195731,0.002365845727079311,0.002556301733195731
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5590989054157962,0.49396092796092794,0.4936560846560847,0.49396092796092794,0.9367144582470669,0.4936560846560847,0.936745115995116,0.49396092796092794,0.49396092796092794,0.909050559930365,0.49396092796092794,0.04471142213546393,0.04252470190399015,0.042601894239082366,0.04252470190399015,0.005319567735075694,0.04260189423908238,0.00531558773799876,0.04252470190399015,0.04252470190399015,0.001406307132615342,0.04252470190399015
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
