,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1468253968253968,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1357142857142857,0.24
1,0.2261904761904762,0.36,0.35714285714285715,0.36,0.9513087843833186,0.35714285714285715,0.9507692307692308,0.36,0.36,0.1960034013605442,0.36
2,0.10515873015873016,0.24,0.21428571428571427,0.24,0.942675983436853,0.21428571428571427,0.9415384615384615,0.24,0.24,0.09056122448979591,0.24
3,0.08015873015873017,0.20000000000000004,0.16071428571428573,0.2,0.9371487725524992,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0548469387755102,0.2
4,0.16623376623376623,0.28,0.19642857142857142,0.28,0.9442472641230405,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1926020408163265,0.28
5,0.0992063492063492,0.24,0.17857142857142858,0.24,0.9422508133688259,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07925170068027211,0.24
6,0.15136054421768705,0.32,0.2857142857142857,0.32,0.9464100857734399,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10714285714285714,0.32
7,0.0981859410430839,0.24,0.17857142857142858,0.24,0.9421214137829044,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07797619047619049,0.24
8,0.1641025641025641,0.3333333333333333,0.21153846153846154,0.3333333333333333,0.944511628722155,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.21153846153846154,0.3333333333333333
9,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.1013605442176871,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
12,0.07397959183673468,0.20000000000000004,0.125,0.2,0.9379066844128955,0.125,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.16938775510204082,0.32,0.2857142857142857,0.32,0.9472604259094942,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
15,0.10533910533910536,0.28,0.21428571428571427,0.28,0.945097604259095,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08194444444444444,0.28
16,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9379066844128955,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
17,0.14047619047619048,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14047619047619048,0.28
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
20,0.11404151404151405,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
21,0.11825396825396826,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09194139194139195,0.28
22,0.13707482993197279,0.32,0.23214285714285715,0.32,0.946835255841467,0.23214285714285715,0.9476923076923077,0.32,0.32,0.11904761904761904,0.32
23,0.041666666666666664,0.08,0.03571428571428571,0.08,0.9283865720201124,0.03571428571428571,0.9292307692307692,0.08,0.08,0.05357142857142857,0.08
24,0.16666666666666666,0.32,0.26785714285714285,0.32,0.9472234545992311,0.26785714285714285,0.9476923076923077,0.32,0.32,0.19107142857142856,0.32
25,0.08943833943833944,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07727272727272727,0.24
26,0.09956709956709957,0.28,0.21428571428571427,0.28,0.9437296657793552,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06966248037676609,0.28
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.12051282051282051,0.25,0.21153846153846154,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.08653846153846154,0.25
29,0.1955128205128205,0.28,0.30357142857142855,0.28,0.9442842354333038,0.30357142857142855,0.9446153846153846,0.28,0.28,0.16958874458874457,0.28
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.12738095238095237,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.10073260073260072,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.11385281385281384,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.0844671201814059,0.24
34,0.1313971742543171,0.28,0.19642857142857142,0.28,0.944709405501331,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16125541125541126,0.28
35,0.0992063492063492,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
36,0.15422077922077923,0.28,0.25,0.28,0.9439884649511978,0.25,0.9446153846153846,0.28,0.28,0.13038548752834467,0.28
37,0.12301587301587302,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09285714285714286,0.28
38,0.11002331002331002,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402965455597034,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07478632478632478,0.2916666666666667
39,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.20255102040816325,0.28,0.25,0.28,0.9436002661934338,0.25,0.9446153846153846,0.28,0.28,0.190018315018315,0.28
42,0.09047619047619047,0.24,0.14285714285714285,0.24,0.9416038154392191,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08241758241758242,0.24
43,0.11564625850340135,0.20000000000000004,0.19642857142857142,0.2,0.9387200532386867,0.19642857142857142,0.9384615384615385,0.2,0.2,0.09047619047619047,0.2
44,0.08571428571428573,0.20000000000000004,0.08928571428571429,0.2,0.9382024548950014,0.08928571428571429,0.9384615384615385,0.2,0.2,0.11904761904761904,0.2
45,0.13968253968253969,0.32,0.23214285714285715,0.32,0.9478149955634427,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15714285714285717,0.32
46,0.15909090909090912,0.28,0.25,0.28,0.9435632948831706,0.25,0.9446153846153846,0.28,0.28,0.1336734693877551,0.28
47,0.13362193362193361,0.28,0.19642857142857142,0.28,0.9448388050872524,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1543650793650794,0.28
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.12380952380952381,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09432234432234432,0.28
50,0.08311688311688312,0.24,0.14285714285714285,0.24,0.9416962437148773,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06349206349206349,0.24
51,0.08320251177394034,0.20000000000000004,0.125,0.2,0.9393115942028986,0.125,0.9384615384615385,0.2,0.2,0.08441558441558442,0.2
